path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
datasets\lsa64_cut\all_cut\035_009_001.mp4,035,34,035,34,1,0.972723
datasets\lsa64_cut\all_cut\035_009_002.mp4,035,34,035,34,1,0.969578
datasets\lsa64_cut\all_cut\035_009_003.mp4,035,34,035,34,1,0.975802
datasets\lsa64_cut\all_cut\035_009_004.mp4,035,34,035,34,1,0.968267
datasets\lsa64_cut\all_cut\035_009_005.mp4,035,34,035,34,1,0.928643
datasets\lsa64_cut\all_cut\036_009_001.mp4,036,35,036,35,1,0.297268
datasets\lsa64_cut\all_cut\036_009_002.mp4,036,35,025,24,0,0.268088
datasets\lsa64_cut\all_cut\036_009_003.mp4,036,35,025,24,0,0.194056
datasets\lsa64_cut\all_cut\036_009_004.mp4,036,35,036,35,1,0.223308
datasets\lsa64_cut\all_cut\036_009_005.mp4,036,35,025,24,0,0.267492
datasets\lsa64_cut\all_cut\037_009_001.mp4,037,36,037,36,1,0.968535
datasets\lsa64_cut\all_cut\037_009_002.mp4,037,36,037,36,1,0.965642
datasets\lsa64_cut\all_cut\037_009_003.mp4,037,36,037,36,1,0.968627
datasets\lsa64_cut\all_cut\037_009_004.mp4,037,36,037,36,1,0.965909
datasets\lsa64_cut\all_cut\037_009_005.mp4,037,36,037,36,1,0.967806
datasets\lsa64_cut\all_cut\038_009_001.mp4,038,37,038,37,1,0.173147
datasets\lsa64_cut\all_cut\038_009_002.mp4,038,37,038,37,1,0.584990
datasets\lsa64_cut\all_cut\038_009_003.mp4,038,37,038,37,1,0.757990
datasets\lsa64_cut\all_cut\038_009_004.mp4,038,37,038,37,1,0.560597
datasets\lsa64_cut\all_cut\038_009_005.mp4,038,37,038,37,1,0.652340
datasets\lsa64_cut\all_cut\039_009_001.mp4,039,38,039,38,1,0.981520
datasets\lsa64_cut\all_cut\039_009_002.mp4,039,38,039,38,1,0.980963
datasets\lsa64_cut\all_cut\039_009_003.mp4,039,38,039,38,1,0.985041
datasets\lsa64_cut\all_cut\039_009_004.mp4,039,38,039,38,1,0.969829
datasets\lsa64_cut\all_cut\039_009_005.mp4,039,38,039,38,1,0.974044
datasets\lsa64_cut\all_cut\040_009_001.mp4,040,39,040,39,1,0.972141
datasets\lsa64_cut\all_cut\040_009_002.mp4,040,39,040,39,1,0.974243
datasets\lsa64_cut\all_cut\040_009_003.mp4,040,39,040,39,1,0.960816
datasets\lsa64_cut\all_cut\040_009_004.mp4,040,39,040,39,1,0.974462
datasets\lsa64_cut\all_cut\040_009_005.mp4,040,39,040,39,1,0.978562
datasets\lsa64_cut\all_cut\041_009_001.mp4,041,40,041,40,1,0.807156
datasets\lsa64_cut\all_cut\041_009_002.mp4,041,40,041,40,1,0.808757
datasets\lsa64_cut\all_cut\041_009_003.mp4,041,40,041,40,1,0.773617
datasets\lsa64_cut\all_cut\041_009_004.mp4,041,40,041,40,1,0.748075
datasets\lsa64_cut\all_cut\041_009_005.mp4,041,40,041,40,1,0.787175
datasets\lsa64_cut\all_cut\042_009_001.mp4,042,41,042,41,1,0.897465
datasets\lsa64_cut\all_cut\042_009_002.mp4,042,41,042,41,1,0.792081
datasets\lsa64_cut\all_cut\042_009_003.mp4,042,41,042,41,1,0.851420
datasets\lsa64_cut\all_cut\042_009_004.mp4,042,41,042,41,1,0.884946
datasets\lsa64_cut\all_cut\042_009_005.mp4,042,41,042,41,1,0.775177
datasets\lsa64_cut\all_cut\043_009_001.mp4,043,42,043,42,1,0.804089
datasets\lsa64_cut\all_cut\043_009_002.mp4,043,42,043,42,1,0.821003
datasets\lsa64_cut\all_cut\043_009_003.mp4,043,42,043,42,1,0.836988
datasets\lsa64_cut\all_cut\043_009_004.mp4,043,42,043,42,1,0.647474
datasets\lsa64_cut\all_cut\043_009_005.mp4,043,42,043,42,1,0.533465
datasets\lsa64_cut\all_cut\044_009_001.mp4,044,43,044,43,1,0.950599
datasets\lsa64_cut\all_cut\044_009_002.mp4,044,43,044,43,1,0.947716
datasets\lsa64_cut\all_cut\044_009_003.mp4,044,43,044,43,1,0.952237
datasets\lsa64_cut\all_cut\044_009_004.mp4,044,43,044,43,1,0.952740
datasets\lsa64_cut\all_cut\044_009_005.mp4,044,43,044,43,1,0.961181
datasets\lsa64_cut\all_cut\045_009_001.mp4,045,44,045,44,1,0.958868
datasets\lsa64_cut\all_cut\045_009_002.mp4,045,44,045,44,1,0.950413
datasets\lsa64_cut\all_cut\045_009_003.mp4,045,44,045,44,1,0.952267
datasets\lsa64_cut\all_cut\045_009_004.mp4,045,44,045,44,1,0.951023
datasets\lsa64_cut\all_cut\045_009_005.mp4,045,44,045,44,1,0.953210
datasets\lsa64_cut\all_cut\046_009_001.mp4,046,45,046,45,1,0.950706
datasets\lsa64_cut\all_cut\046_009_002.mp4,046,45,046,45,1,0.955119
datasets\lsa64_cut\all_cut\046_009_003.mp4,046,45,046,45,1,0.946779
datasets\lsa64_cut\all_cut\046_009_004.mp4,046,45,046,45,1,0.940292
datasets\lsa64_cut\all_cut\046_009_005.mp4,046,45,046,45,1,0.963559
datasets\lsa64_cut\all_cut\047_009_001.mp4,047,46,047,46,1,0.981402
datasets\lsa64_cut\all_cut\047_009_002.mp4,047,46,047,46,1,0.941594
datasets\lsa64_cut\all_cut\047_009_003.mp4,047,46,047,46,1,0.968104
datasets\lsa64_cut\all_cut\047_009_004.mp4,047,46,047,46,1,0.983881
datasets\lsa64_cut\all_cut\047_009_005.mp4,047,46,047,46,1,0.706787
datasets\lsa64_cut\all_cut\048_009_001.mp4,048,47,048,47,1,0.983653
datasets\lsa64_cut\all_cut\048_009_002.mp4,048,47,048,47,1,0.981362
datasets\lsa64_cut\all_cut\048_009_003.mp4,048,47,048,47,1,0.978353
datasets\lsa64_cut\all_cut\048_009_004.mp4,048,47,048,47,1,0.976268
datasets\lsa64_cut\all_cut\048_009_005.mp4,048,47,048,47,1,0.975787
datasets\lsa64_cut\all_cut\049_009_001.mp4,049,48,049,48,1,0.938738
datasets\lsa64_cut\all_cut\049_009_002.mp4,049,48,049,48,1,0.951834
datasets\lsa64_cut\all_cut\049_009_003.mp4,049,48,049,48,1,0.947398
datasets\lsa64_cut\all_cut\049_009_004.mp4,049,48,049,48,1,0.943608
datasets\lsa64_cut\all_cut\049_009_005.mp4,049,48,049,48,1,0.942490
datasets\lsa64_cut\all_cut\050_009_001.mp4,050,49,050,49,1,0.749753
datasets\lsa64_cut\all_cut\050_009_002.mp4,050,49,050,49,1,0.361606
datasets\lsa64_cut\all_cut\050_009_003.mp4,050,49,050,49,1,0.518378
datasets\lsa64_cut\all_cut\050_009_004.mp4,050,49,050,49,1,0.668789
datasets\lsa64_cut\all_cut\050_009_005.mp4,050,49,050,49,1,0.528815
datasets\lsa64_cut\all_cut\051_009_001.mp4,051,50,051,50,1,0.737004
datasets\lsa64_cut\all_cut\051_009_002.mp4,051,50,051,50,1,0.968664
datasets\lsa64_cut\all_cut\051_009_003.mp4,051,50,051,50,1,0.954765
datasets\lsa64_cut\all_cut\051_009_004.mp4,051,50,051,50,1,0.908526
datasets\lsa64_cut\all_cut\051_009_005.mp4,051,50,051,50,1,0.928252
datasets\lsa64_cut\all_cut\052_009_001.mp4,052,51,052,51,1,0.621804
datasets\lsa64_cut\all_cut\052_009_002.mp4,052,51,052,51,1,0.746725
datasets\lsa64_cut\all_cut\052_009_003.mp4,052,51,052,51,1,0.768669
datasets\lsa64_cut\all_cut\052_009_004.mp4,052,51,052,51,1,0.642821
datasets\lsa64_cut\all_cut\052_009_005.mp4,052,51,052,51,1,0.689332
datasets\lsa64_cut\all_cut\053_009_001.mp4,053,52,053,52,1,0.963965
datasets\lsa64_cut\all_cut\053_009_002.mp4,053,52,053,52,1,0.959223
datasets\lsa64_cut\all_cut\053_009_003.mp4,053,52,053,52,1,0.959002
datasets\lsa64_cut\all_cut\053_009_004.mp4,053,52,053,52,1,0.963473
datasets\lsa64_cut\all_cut\053_009_005.mp4,053,52,053,52,1,0.960311
datasets\lsa64_cut\all_cut\054_009_001.mp4,054,53,054,53,1,0.981616
datasets\lsa64_cut\all_cut\054_009_002.mp4,054,53,054,53,1,0.980150
datasets\lsa64_cut\all_cut\054_009_003.mp4,054,53,054,53,1,0.959586
datasets\lsa64_cut\all_cut\054_009_004.mp4,054,53,054,53,1,0.968170
datasets\lsa64_cut\all_cut\054_009_005.mp4,054,53,054,53,1,0.935107
datasets\lsa64_cut\all_cut\055_009_001.mp4,055,54,055,54,1,0.915865
datasets\lsa64_cut\all_cut\055_009_002.mp4,055,54,055,54,1,0.936371
datasets\lsa64_cut\all_cut\055_009_003.mp4,055,54,055,54,1,0.921777
datasets\lsa64_cut\all_cut\055_009_004.mp4,055,54,055,54,1,0.933853
datasets\lsa64_cut\all_cut\055_009_005.mp4,055,54,055,54,1,0.938789
datasets\lsa64_cut\all_cut\056_009_001.mp4,056,55,056,55,1,0.968479
datasets\lsa64_cut\all_cut\056_009_002.mp4,056,55,056,55,1,0.972613
datasets\lsa64_cut\all_cut\056_009_003.mp4,056,55,056,55,1,0.970556
datasets\lsa64_cut\all_cut\056_009_004.mp4,056,55,056,55,1,0.972009
datasets\lsa64_cut\all_cut\056_009_005.mp4,056,55,056,55,1,0.975268
datasets\lsa64_cut\all_cut\057_009_001.mp4,057,56,057,56,1,0.965059
datasets\lsa64_cut\all_cut\057_009_002.mp4,057,56,057,56,1,0.954594
datasets\lsa64_cut\all_cut\057_009_003.mp4,057,56,057,56,1,0.957724
datasets\lsa64_cut\all_cut\057_009_004.mp4,057,56,057,56,1,0.956562
datasets\lsa64_cut\all_cut\057_009_005.mp4,057,56,057,56,1,0.966133
datasets\lsa64_cut\all_cut\058_009_001.mp4,058,57,058,57,1,0.961584
datasets\lsa64_cut\all_cut\058_009_002.mp4,058,57,058,57,1,0.963793
datasets\lsa64_cut\all_cut\058_009_003.mp4,058,57,058,57,1,0.959949
datasets\lsa64_cut\all_cut\058_009_004.mp4,058,57,058,57,1,0.962359
datasets\lsa64_cut\all_cut\058_009_005.mp4,058,57,058,57,1,0.959860
datasets\lsa64_cut\all_cut\059_009_001.mp4,059,58,033,32,0,0.627315
datasets\lsa64_cut\all_cut\059_009_002.mp4,059,58,059,58,1,0.957028
datasets\lsa64_cut\all_cut\059_009_003.mp4,059,58,059,58,1,0.868470
datasets\lsa64_cut\all_cut\059_009_004.mp4,059,58,059,58,1,0.946143
datasets\lsa64_cut\all_cut\059_009_005.mp4,059,58,059,58,1,0.889884
datasets\lsa64_cut\all_cut\060_009_001.mp4,060,59,060,59,1,0.870533
datasets\lsa64_cut\all_cut\060_009_002.mp4,060,59,060,59,1,0.889185
datasets\lsa64_cut\all_cut\060_009_003.mp4,060,59,060,59,1,0.594681
datasets\lsa64_cut\all_cut\060_009_004.mp4,060,59,060,59,1,0.609051
datasets\lsa64_cut\all_cut\060_009_005.mp4,060,59,060,59,1,0.254782
datasets\lsa64_cut\all_cut\061_009_001.mp4,061,60,061,60,1,0.945162
datasets\lsa64_cut\all_cut\061_009_002.mp4,061,60,061,60,1,0.932680
datasets\lsa64_cut\all_cut\061_009_003.mp4,061,60,061,60,1,0.956546
datasets\lsa64_cut\all_cut\061_009_004.mp4,061,60,061,60,1,0.918585
datasets\lsa64_cut\all_cut\061_009_005.mp4,061,60,061,60,1,0.939283
datasets\lsa64_cut\all_cut\062_009_001.mp4,062,61,062,61,1,0.822828
datasets\lsa64_cut\all_cut\062_009_002.mp4,062,61,062,61,1,0.861862
datasets\lsa64_cut\all_cut\062_009_003.mp4,062,61,062,61,1,0.542796
datasets\lsa64_cut\all_cut\062_009_004.mp4,062,61,059,58,0,0.346639
datasets\lsa64_cut\all_cut\062_009_005.mp4,062,61,059,58,0,0.626545
datasets\lsa64_cut\all_cut\063_009_001.mp4,063,62,063,62,1,0.296582
datasets\lsa64_cut\all_cut\063_009_002.mp4,063,62,063,62,1,0.505975
datasets\lsa64_cut\all_cut\063_009_003.mp4,063,62,063,62,1,0.364466
datasets\lsa64_cut\all_cut\063_009_004.mp4,063,62,051,50,0,0.470947
datasets\lsa64_cut\all_cut\063_009_005.mp4,063,62,063,62,1,0.956835
datasets\lsa64_cut\all_cut\064_009_001.mp4,064,63,064,63,1,0.698684
datasets\lsa64_cut\all_cut\064_009_002.mp4,064,63,064,63,1,0.801243
datasets\lsa64_cut\all_cut\064_009_003.mp4,064,63,064,63,1,0.841205
datasets\lsa64_cut\all_cut\064_009_004.mp4,064,63,064,63,1,0.845097
datasets\lsa64_cut\all_cut\064_009_005.mp4,064,63,064,63,1,0.898721
