path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/A/A34.jpg,A,0,A,0,1,0.960616,1.0000,(76, 193, 277, 421)
../test_img/A/A39.jpg,A,0,A,0,1,0.985671,1.0000,(346, 129, 519, 259)
../test_img/A/A53.jpg,A,0,A,0,1,0.999905,1.0000,(108, 193, 230, 306)
../test_img/A/A59.jpg,A,0,A,0,1,0.997881,1.0000,(207, 239, 356, 396)
../test_img/A/A52.jpg,A,0,A,0,1,0.999918,1.0000,(128, 149, 276, 280)
../test_img/A/A19.jpg,A,0,A,0,1,0.999915,1.0000,(333, 52, 401, 123)
../test_img/A/A22.jpg,A,0,A,0,1,0.997165,1.0000,(378, 49, 549, 192)
../test_img/A/A27.jpg,A,0,A,0,1,0.999834,1.0000,(128, 167, 284, 304)
../test_img/A/A7.jpg,A,0,A,0,1,0.999529,1.0000,(34, 1, 196, 174)
../test_img/A/A18.jpg,A,0,A,0,1,0.999427,1.0000,(469, 131, 537, 200)
../test_img/A/A42.jpg,A,0,G,13,0,0.485959,1.0000,(462, 306, 549, 406)
../test_img/A/A24.jpg,A,0,A,0,1,0.999646,1.0000,(26, 306, 140, 412)
../test_img/A/A31.jpg,A,0,A,0,1,0.947955,1.0000,(232, 168, 523, 390)
../test_img/A/A47.jpg,A,0,A,0,1,0.999915,1.0000,(436, 74, 555, 189)
../test_img/A/A50.jpg,A,0,A,0,1,0.998595,1.0000,(267, 170, 406, 298)
../test_img/A/A44.jpg,A,0,A,0,1,0.999946,1.0000,(512, 180, 616, 301)
../test_img/A/A64.jpg,A,0,A,0,1,0.999685,1.0000,(202, 208, 349, 332)
../test_img/A/A56.jpg,A,0,A,0,1,0.967080,1.0000,(196, 199, 345, 333)
../test_img/A/A2.jpg,A,0,A,0,1,0.972506,1.0000,(0, 25, 167, 208)
../test_img/A/A54.jpg,A,0,A,0,1,0.990261,1.0000,(270, 74, 441, 213)
../test_img/A/A6.jpg,A,0,S,35,0,0.328705,1.0000,(2, 59, 159, 236)
../test_img/A/A14.jpg,A,0,A,0,1,0.998390,1.0000,(296, 248, 447, 380)
../test_img/A/A67.jpg,A,0,A,0,1,0.999664,1.0000,(210, 212, 385, 355)
../test_img/A/A1.jpg,A,0,A,0,1,0.999882,1.0000,(25, 38, 199, 230)
../test_img/A/A25.jpg,A,0,A,0,1,0.464118,1.0000,(122, 317, 263, 444)
../test_img/A/A65.jpg,A,0,A,0,1,0.999653,1.0000,(5, 205, 160, 364)
../test_img/A/A58.jpg,A,0,A,0,1,0.999772,1.0000,(259, 248, 400, 397)
../test_img/A/A13.jpg,A,0,A,0,1,0.999826,1.0000,(285, 222, 486, 405)
../test_img/A/A9.jpg,A,0,A,0,1,0.999917,1.0000,(100, 152, 177, 232)
../test_img/A/A33.jpg,A,0,A,0,1,0.502421,1.0000,(123, 181, 334, 421)
../test_img/A/A45.jpg,A,0,A,0,1,0.999913,1.0000,(497, 113, 609, 235)
../test_img/A/A21.jpg,A,0,A,0,1,0.999650,1.0000,(386, 105, 558, 241)
../test_img/A/A26.jpg,A,0,A,0,1,0.994880,1.0000,(173, 241, 329, 378)
../test_img/A/A_test.jpg,A,0,G_bsl,14,0,0.493327,0.0000,(0, 0, 0, 0)
../test_img/A_bsl/A_42.jpg,A_bsl,1,A_bsl,1,1,0.995847,1.0000,(134, 185, 413, 411)
../test_img/A_bsl/A_39.jpg,A_bsl,1,A_bsl,1,1,0.713299,1.0000,(87, 185, 234, 348)
../test_img/A_bsl/A_12.jpg,A_bsl,1,U_bsl,41,0,0.445076,1.0000,(144, 6, 485, 272)
../test_img/A_bsl/A_61.jpg,A_bsl,1,A_bsl,1,1,0.435928,1.0000,(217, 74, 493, 286)
../test_img/A_bsl/A_29.jpg,A_bsl,1,A_bsl,1,1,0.952161,1.0000,(92, 82, 412, 336)
../test_img/A_bsl/A_17.jpg,A_bsl,1,A_bsl,1,1,0.469322,1.0000,(107, 49, 425, 280)
../test_img/A_bsl/A_35.jpg,A_bsl,1,A_bsl,1,1,0.952949,1.0000,(79, 165, 243, 329)
../test_img/A_bsl/A_14.jpg,A_bsl,1,Y_bsl,49,0,0.591962,1.0000,(119, 23, 454, 251)
../test_img/A_bsl/A_65.jpg,A_bsl,1,A_bsl,1,1,0.947741,1.0000,(239, 93, 512, 307)
../test_img/A_bsl/A_38.jpg,A_bsl,1,A_bsl,1,1,0.985109,1.0000,(64, 177, 224, 343)
../test_img/A_bsl/A_18.jpg,A_bsl,1,A_bsl,1,1,0.472357,1.0000,(104, 61, 421, 310)
../test_img/A_bsl/A_1.jpg,A_bsl,1,A_bsl,1,1,0.856241,1.0000,(125, 143, 614, 417)
../test_img/A_bsl/A_55.jpg,A_bsl,1,T_bsl,39,0,0.986218,1.0000,(122, 63, 435, 321)
../test_img/A_bsl/A_4.jpg,A_bsl,1,A_bsl,1,1,0.972901,1.0000,(144, 155, 547, 440)
../test_img/A_bsl/A_56.jpg,A_bsl,1,T_bsl,39,0,0.905404,1.0000,(128, 63, 444, 295)
../test_img/A_bsl/A_45.jpg,A_bsl,1,A_bsl,1,1,0.994964,1.0000,(171, 192, 472, 421)
../test_img/A_bsl/A_28.jpg,A_bsl,1,A_bsl,1,1,0.941962,1.0000,(91, 81, 412, 334)
../test_img/A_bsl/A_47.jpg,A_bsl,1,A_bsl,1,1,0.996713,1.0000,(192, 192, 468, 413)
../test_img/A_bsl/A_20.jpg,A_bsl,1,A_bsl,1,1,0.479364,1.0000,(99, 88, 420, 333)
../test_img/A_bsl/A_64.jpg,A_bsl,1,A_bsl,1,1,0.966014,1.0000,(239, 90, 508, 300)
../test_img/A_bsl/A_53.jpg,A_bsl,1,I_bsl,17,0,0.380384,1.0000,(209, 259, 351, 403)
../test_img/A_bsl/A_63.jpg,A_bsl,1,A_bsl,1,1,0.915009,1.0000,(234, 84, 503, 292)
../test_img/A_bsl/A_13.jpg,A_bsl,1,Y_bsl,49,0,0.504690,1.0000,(141, 17, 472, 275)
../test_img/A_bsl/A_50.jpg,A_bsl,1,A_bsl,1,1,0.999894,1.0000,(221, 194, 481, 417)
../test_img/A_bsl/A_19.jpg,A_bsl,1,T_bsl,39,0,0.688863,1.0000,(103, 74, 420, 328)
../test_img/A_bsl/A_6.jpg,A_bsl,1,A_bsl,1,1,0.934291,1.0000,(266, 179, 542, 393)
../test_img/A_bsl/A_52.jpg,A_bsl,1,A_bsl,1,1,0.989198,1.0000,(222, 231, 518, 433)
../test_img/A_bsl/A_54.jpg,A_bsl,1,A_bsl,1,1,0.681785,1.0000,(198, 242, 344, 387)
../test_img/A_bsl/A_34.jpg,A_bsl,1,A_bsl,1,1,0.643833,1.0000,(81, 153, 243, 318)
../test_img/A_bsl/A_21.jpg,A_bsl,1,A_bsl,1,1,0.495904,1.0000,(99, 96, 419, 335)
../test_img/A_bsl/A_16.jpg,A_bsl,1,Y_bsl,49,0,0.876207,1.0000,(112, 39, 431, 275)
../test_img/A_bsl/A_58.jpg,A_bsl,1,A_bsl,1,1,0.996458,1.0000,(332, 65, 468, 236)
../test_img/A_bsl/A_40.jpg,A_bsl,1,Y_bsl,49,0,0.597318,1.0000,(104, 186, 259, 348)
../test_img/A_bsl/A_31.jpg,A_bsl,1,Y_bsl,49,0,0.986247,1.0000,(90, 107, 243, 272)
../test_img/A_bsl/A_51.jpg,A_bsl,1,A_bsl,1,1,0.999490,1.0000,(224, 208, 518, 428)
../test_img/A_bsl/A_36.jpg,A_bsl,1,A_bsl,1,1,0.992139,1.0000,(75, 172, 226, 338)
../test_img/A_bsl/A_43.jpg,A_bsl,1,A_bsl,1,1,0.997176,1.0000,(143, 187, 416, 411)
../test_img/A_bsl/A_49.jpg,A_bsl,1,A_bsl,1,1,0.999861,1.0000,(219, 195, 483, 417)
../test_img/A_bsl/A_25.jpg,A_bsl,1,A_bsl,1,1,0.906366,1.0000,(121, 70, 444, 326)
../test_img/A_bsl/A_41.jpg,A_bsl,1,A_bsl,1,1,0.996185,1.0000,(117, 184, 414, 407)
../test_img/A_bsl/A_8.jpg,A_bsl,1,A_bsl,1,1,0.902265,1.0000,(319, 67, 443, 211)
../test_img/A_bsl/A_33.jpg,A_bsl,1,A_bsl,1,1,0.948215,1.0000,(84, 139, 396, 382)
../test_img/A_bsl/A_9.jpg,A_bsl,1,A_bsl,1,1,0.626365,1.0000,(327, 44, 447, 188)
../test_img/A_bsl/A_3.jpg,A_bsl,1,A_bsl,1,1,0.999288,1.0000,(108, 208, 499, 460)
../test_img/A_bsl/A_67.jpg,A_bsl,1,A_bsl,1,1,0.538239,1.0000,(239, 75, 508, 290)
../test_img/A_bsl/A_23.jpg,A_bsl,1,A_bsl,1,1,0.977033,1.0000,(141, 67, 448, 316)
../test_img/A_bsl/A_10.jpg,A_bsl,1,Y_bsl,49,0,0.868664,1.0000,(325, 39, 455, 197)
../test_img/A_bsl/A_68.jpg,A_bsl,1,T_bsl,39,0,0.340601,1.0000,(223, 68, 500, 287)
../test_img/A_bsl/A_27.jpg,A_bsl,1,A_bsl,1,1,0.980794,1.0000,(96, 79, 421, 333)
../test_img/A_bsl/A_26.jpg,A_bsl,1,E_bsl,10,0,0.639494,1.0000,(256, 175, 436, 331)
../test_img/A_bsl/A_30.jpg,A_bsl,1,Y_bsl,49,0,0.592121,1.0000,(89, 90, 250, 261)
../test_img/A_bsl/A_48.jpg,A_bsl,1,A_bsl,1,1,0.997582,1.0000,(202, 192, 478, 414)
../test_img/A_bsl/A_15.jpg,A_bsl,1,Y_bsl,49,0,0.955972,1.0000,(119, 29, 443, 255)
../test_img/A_bsl/A_5.jpg,A_bsl,1,A_bsl,1,1,0.999850,1.0000,(114, 185, 491, 459)
../test_img/A_bsl/A_66.jpg,A_bsl,1,A_bsl,1,1,0.849505,1.0000,(242, 89, 517, 298)
../test_img/A_bsl/A_37.jpg,A_bsl,1,A_bsl,1,1,0.852244,1.0000,(65, 172, 221, 334)
../test_img/A_bsl/A_0.jpg,A_bsl,1,A_bsl,1,1,0.920895,1.0000,(370, 189, 626, 436)
../test_img/A_bsl/A_24.jpg,A_bsl,1,A_bsl,1,1,0.913206,1.0000,(135, 65, 448, 320)
../test_img/A_bsl/A_2.jpg,A_bsl,1,A_bsl,1,1,0.961922,1.0000,(142, 138, 595, 454)
../test_img/A_bsl/A_59.jpg,A_bsl,1,T_bsl,39,0,0.878183,1.0000,(188, 66, 478, 283)
../test_img/A_bsl/A_44.jpg,A_bsl,1,A_bsl,1,1,0.983637,1.0000,(163, 190, 465, 423)
../test_img/A_bsl/A_11.jpg,A_bsl,1,A_bsl,1,1,0.550759,1.0000,(142, 18, 481, 282)
../test_img/A_bsl/A_22.jpg,A_bsl,1,A_bsl,1,1,0.655159,1.0000,(97, 106, 418, 344)
../test_img/A_bsl/A_7.jpg,A_bsl,1,C,4,0,0.365741,1.0000,(337, 151, 499, 313)
../test_img/A_bsl/A_32.jpg,A_bsl,1,A_bsl,1,1,0.868381,1.0000,(86, 129, 400, 370)
../test_img/A_bsl/A_62.jpg,A_bsl,1,A_bsl,1,1,0.613284,1.0000,(209, 77, 497, 290)
../test_img/A_bsl/A_60.jpg,A_bsl,1,T_bsl,39,0,0.835635,1.0000,(162, 68, 487, 291)
../test_img/A_bsl/A_46.jpg,A_bsl,1,A_bsl,1,1,0.999245,1.0000,(185, 186, 453, 415)
../test_img/A_bsl/A_57.jpg,A_bsl,1,T_bsl,39,0,0.917914,1.0000,(138, 62, 452, 284)
../test_img/B/B37.jpg,B,2,B,2,1,0.999745,1.0000,(555, 120, 630, 240)
../test_img/B/B42.jpg,B,2,B,2,1,0.988240,1.0000,(8, 77, 98, 232)
../test_img/B/B47.jpg,B,2,B,2,1,0.999532,1.0000,(11, 80, 107, 237)
../test_img/B/B12.jpg,B,2,B,2,1,0.999695,1.0000,(90, 219, 196, 401)
../test_img/B/B56.jpg,B,2,B,2,1,0.947870,1.0000,(325, 75, 399, 172)
../test_img/B/B41.jpg,B,2,B,2,1,0.998445,1.0000,(0, 88, 82, 232)
../test_img/B/B8.jpg,B,2,B,2,1,0.995217,1.0000,(111, 101, 233, 281)
../test_img/B/B32.jpg,B,2,B,2,1,0.999549,1.0000,(62, 65, 323, 456)
../test_img/B/B_test.jpg,B,2,B,2,1,0.998906,1.0000,(75, 25, 156, 162)
../test_img/B/B17.jpg,B,2,B,2,1,0.914788,1.0000,(86, 163, 203, 351)
../test_img/B/B64.jpg,B,2,B,2,1,0.883337,1.0000,(411, 71, 519, 207)
../test_img/B/B31.jpg,B,2,B,2,1,0.997039,1.0000,(122, 61, 385, 470)
../test_img/B/B28.jpg,B,2,B,2,1,0.999563,1.0000,(332, 64, 627, 480)
../test_img/B/B54.jpg,B,2,B,2,1,0.976477,1.0000,(326, 75, 399, 172)
../test_img/B/B23.jpg,B,2,B,2,1,0.999824,1.0000,(489, 101, 599, 283)
../test_img/B/B21.jpg,B,2,B,2,1,0.998885,1.0000,(492, 149, 602, 336)
../test_img/B/B67.jpg,B,2,B,2,1,0.839154,1.0000,(369, 114, 448, 216)
../test_img/B/B58.jpg,B,2,B,2,1,0.909060,1.0000,(331, 159, 416, 248)
../test_img/B/B16.jpg,B,2,Z_bsl,51,0,0.373466,1.0000,(96, 159, 205, 355)
../test_img/B/B57.jpg,B,2,B,2,1,0.988789,1.0000,(326, 75, 398, 171)
../test_img/B/B14.jpg,B,2,B,2,1,0.999678,1.0000,(11, 291, 123, 467)
../test_img/B/B20.jpg,B,2,B,2,1,0.999131,1.0000,(69, 34, 203, 240)
../test_img/B/B19.jpg,B,2,B,2,1,0.992435,1.0000,(64, 83, 194, 282)
../test_img/B/B2.jpg,B,2,B,2,1,0.999994,1.0000,(24, 8, 240, 438)
../test_img/B/B1.jpg,B,2,B,2,1,0.999968,1.0000,(39, 0, 284, 458)
../test_img/B/B50.jpg,B,2,B,2,1,0.970291,1.0000,(328, 75, 401, 171)
../test_img/B/B59.jpg,B,2,Z_bsl,51,0,0.132320,0.0000,(0, 0, 0, 0)
../test_img/B/B6.jpg,B,2,B,2,1,0.999996,1.0000,(20, 8, 264, 351)
../test_img/B/B66.jpg,B,2,B,2,1,0.980753,1.0000,(491, 52, 594, 194)
../test_img/B/B46.jpg,B,2,B,2,1,0.780244,1.0000,(30, 80, 114, 245)
../test_img/B/B27.jpg,B,2,B,2,1,0.997366,1.0000,(498, 221, 589, 373)
../test_img/B/B13.jpg,B,2,B,2,1,0.999716,1.0000,(37, 243, 146, 425)
../test_img/B/B60.jpg,B,2,B,2,1,0.996426,1.0000,(386, 72, 491, 198)
../test_img/B/B51.jpg,B,2,B,2,1,0.985573,1.0000,(326, 76, 400, 172)
../test_img/B/B43.jpg,B,2,B,2,1,0.997872,1.0000,(26, 74, 120, 236)
../test_img/B/B30.jpg,B,2,B,2,1,0.987688,1.0000,(299, 32, 550, 453)
../test_img/B/B10.jpg,B,2,B,2,1,0.998305,1.0000,(122, 178, 237, 353)
../test_img/B/B48.jpg,B,2,B,2,1,0.999836,1.0000,(7, 150, 107, 316)
../test_img/B/B40.jpg,B,2,B,2,1,0.705203,1.0000,(551, 121, 621, 241)
../test_img/B/B49.jpg,B,2,B,2,1,0.984483,1.0000,(336, 77, 406, 173)
../test_img/B/B55.jpg,B,2,B,2,1,0.979779,1.0000,(326, 75, 400, 172)
../test_img/B/B18.jpg,B,2,B,2,1,0.307970,1.0000,(98, 169, 196, 352)
../test_img/B/B24.jpg,B,2,B,2,1,0.999473,1.0000,(474, 47, 591, 233)
../test_img/B/B35.jpg,B,2,B,2,1,0.999759,1.0000,(253, 31, 530, 455)
../test_img/B/B38.jpg,B,2,B,2,1,0.998509,1.0000,(553, 115, 621, 244)
../test_img/B/B4.jpg,B,2,B,2,1,0.999989,1.0000,(6, 0, 246, 355)
../test_img/B/B3.jpg,B,2,B,2,1,0.999996,1.0000,(42, 1, 266, 277)
../test_img/B/B5.jpg,B,2,B,2,1,0.999999,1.0000,(7, 0, 273, 346)
../test_img/B/B36.jpg,B,2,B,2,1,0.856761,1.0000,(323, 30, 637, 457)
../test_img/B/B22.jpg,B,2,B,2,1,0.999861,1.0000,(490, 149, 601, 333)
../test_img/B/B7.jpg,B,2,B,2,1,0.999915,1.0000,(52, 0, 249, 255)
../test_img/B/B44.jpg,B,2,B,2,1,0.992203,1.0000,(24, 74, 110, 235)
../test_img/B/B34.jpg,B,2,B,2,1,0.992788,1.0000,(138, 54, 415, 463)
../test_img/B/B62.jpg,B,2,B,2,1,0.998035,1.0000,(391, 89, 500, 218)
../test_img/B/B9.jpg,B,2,B,2,1,0.995524,1.0000,(129, 143, 247, 322)
../test_img/B/B11.jpg,B,2,B,2,1,0.999711,1.0000,(121, 208, 238, 385)
../test_img/B/B63.jpg,B,2,B,2,1,0.990444,1.0000,(389, 92, 502, 221)
../test_img/B/B33.jpg,B,2,B,2,1,0.999675,1.0000,(7, 38, 275, 456)
../test_img/B/B26.jpg,B,2,B,2,1,0.924512,1.0000,(473, 169, 586, 344)
../test_img/B/B61.jpg,B,2,B,2,1,0.995103,1.0000,(386, 95, 495, 219)
../test_img/B/B52.jpg,B,2,B,2,1,0.971880,1.0000,(325, 75, 399, 173)
../test_img/B/B65.jpg,B,2,B,2,1,0.937625,1.0000,(488, 47, 595, 191)
../test_img/B/B39.jpg,B,2,B,2,1,0.916243,1.0000,(548, 121, 628, 239)
../test_img/B/B45.jpg,B,2,B,2,1,0.999116,1.0000,(20, 84, 107, 240)
../test_img/B/B29.jpg,B,2,B,2,1,0.999624,1.0000,(360, 31, 629, 452)
../test_img/B/B15.jpg,B,2,B,2,1,0.999721,1.0000,(72, 187, 206, 355)
../test_img/B/B25.jpg,B,2,B,2,1,0.999849,1.0000,(454, 50, 574, 241)
../test_img/B/B53.jpg,B,2,B,2,1,0.984467,1.0000,(325, 75, 399, 172)
../test_img/B_bsl/B_40.jpg,B_bsl,3,Q_bsl,32,0,0.717476,1.0000,(292, 61, 519, 172)
../test_img/B_bsl/B_0.jpg,B_bsl,3,B_bsl,3,1,0.993277,1.0000,(179, 109, 519, 265)
../test_img/B_bsl/B_20.jpg,B_bsl,3,O,27,0,0.668987,1.0000,(347, 114, 451, 236)
../test_img/B_bsl/B_58.jpg,B_bsl,3,P_bsl,30,0,0.440817,1.0000,(165, 86, 413, 250)
../test_img/B_bsl/B_26.jpg,B_bsl,3,B_bsl,3,1,0.438448,1.0000,(224, 119, 456, 249)
../test_img/B_bsl/B_39.jpg,B_bsl,3,B_bsl,3,1,0.886522,1.0000,(276, 62, 494, 171)
../test_img/B_bsl/B_63.jpg,B_bsl,3,B_bsl,3,1,0.719288,1.0000,(169, 146, 406, 285)
../test_img/B_bsl/B_45.jpg,B_bsl,3,B_bsl,3,1,0.972114,1.0000,(309, 62, 521, 170)
../test_img/B_bsl/B_31.jpg,B_bsl,3,B_bsl,3,1,0.970124,1.0000,(261, 158, 449, 265)
../test_img/B_bsl/B_52.jpg,B_bsl,3,B_bsl,3,1,0.609398,1.0000,(151, 65, 373, 178)
../test_img/B_bsl/B_54.jpg,B_bsl,3,B_bsl,3,1,0.919335,1.0000,(124, 66, 369, 185)
../test_img/B_bsl/B_15.jpg,B_bsl,3,B_bsl,3,1,0.978339,1.0000,(237, 78, 456, 188)
../test_img/B_bsl/B_10.jpg,B_bsl,3,B_bsl,3,1,0.286835,0.0000,(0, 0, 0, 0)
../test_img/B_bsl/B_41.jpg,B_bsl,3,B_bsl,3,1,0.976362,1.0000,(312, 60, 530, 170)
../test_img/B_bsl/B_2.jpg,B_bsl,3,D,6,0,0.906510,1.0000,(192, 330, 326, 444)
../test_img/B_bsl/B_66.jpg,B_bsl,3,B_bsl,3,1,0.999816,1.0000,(165, 153, 368, 265)
../test_img/B_bsl/B_7.jpg,B_bsl,3,B_bsl,3,1,0.961946,1.0000,(181, 92, 524, 268)
../test_img/B_bsl/B_13.jpg,B_bsl,3,B_bsl,3,1,0.937429,1.0000,(230, 75, 348, 177)
../test_img/B_bsl/B_37.jpg,B_bsl,3,B_bsl,3,1,0.968169,1.0000,(249, 67, 479, 176)
../test_img/B_bsl/B_18.jpg,B_bsl,3,B_bsl,3,1,0.918778,1.0000,(235, 92, 459, 208)
../test_img/B_bsl/B_30.jpg,B_bsl,3,B_bsl,3,1,0.928508,1.0000,(241, 152, 452, 263)
../test_img/B_bsl/B_48.jpg,B_bsl,3,B_bsl,3,1,0.986151,1.0000,(229, 67, 457, 187)
../test_img/B_bsl/B_9.jpg,B_bsl,3,B_bsl,3,1,0.931351,1.0000,(195, 108, 503, 252)
../test_img/B_bsl/B_67.jpg,B_bsl,3,B_bsl,3,1,0.769897,1.0000,(159, 168, 389, 287)
../test_img/B_bsl/B_59.jpg,B_bsl,3,B_bsl,3,1,0.977492,1.0000,(175, 93, 297, 196)
../test_img/B_bsl/B_62.jpg,B_bsl,3,B_bsl,3,1,0.799744,1.0000,(176, 147, 387, 270)
../test_img/B_bsl/B_64.jpg,B_bsl,3,B_bsl,3,1,0.972603,1.0000,(163, 145, 398, 269)
../test_img/B_bsl/B_68.jpg,B_bsl,3,B_bsl,3,1,0.994441,1.0000,(138, 180, 368, 295)
../test_img/B_bsl/B_5.jpg,B_bsl,3,B_bsl,3,1,0.885355,1.0000,(349, 195, 569, 378)
../test_img/B_bsl/B_24.jpg,B_bsl,3,B_bsl,3,1,0.997779,1.0000,(234, 115, 338, 236)
../test_img/B_bsl/B_32.jpg,B_bsl,3,B_bsl,3,1,0.994858,1.0000,(258, 151, 460, 263)
../test_img/B_bsl/B_16.jpg,B_bsl,3,B_bsl,3,1,0.793235,1.0000,(193, 79, 457, 271)
../test_img/B_bsl/B_44.jpg,B_bsl,3,B_bsl,3,1,0.998385,1.0000,(323, 62, 533, 167)
../test_img/B_bsl/B_29.jpg,B_bsl,3,B_bsl,3,1,0.674908,1.0000,(238, 144, 450, 262)
../test_img/B_bsl/B_6.jpg,B_bsl,3,B_bsl,3,1,0.976930,1.0000,(214, 193, 556, 351)
../test_img/B_bsl/B_14.jpg,B_bsl,3,B_bsl,3,1,0.907115,1.0000,(238, 73, 457, 183)
../test_img/B_bsl/B_25.jpg,B_bsl,3,B_bsl,3,1,0.832143,1.0000,(226, 111, 433, 244)
../test_img/B_bsl/B_1.jpg,B_bsl,3,B_bsl,3,1,0.634322,1.0000,(190, 219, 334, 353)
../test_img/B_bsl/B_42.jpg,B_bsl,3,B_bsl,3,1,0.982963,1.0000,(321, 57, 545, 171)
../test_img/B_bsl/B_12.jpg,B_bsl,3,B_bsl,3,1,0.741827,1.0000,(230, 62, 344, 166)
../test_img/B_bsl/B_17.jpg,B_bsl,3,B_bsl,3,1,0.989716,1.0000,(230, 87, 456, 197)
../test_img/B_bsl/B_34.jpg,B_bsl,3,B_bsl,3,1,0.804267,1.0000,(259, 106, 485, 226)
../test_img/B_bsl/B_61.jpg,B_bsl,3,B_bsl,3,1,0.482848,1.0000,(160, 126, 396, 254)
../test_img/B_bsl/B_43.jpg,B_bsl,3,B_bsl,3,1,0.998914,1.0000,(328, 60, 517, 167)
../test_img/B_bsl/B_46.jpg,B_bsl,3,B_bsl,3,1,0.997659,1.0000,(290, 64, 493, 181)
../test_img/B_bsl/B_49.jpg,B_bsl,3,B_bsl,3,1,0.892657,1.0000,(203, 63, 436, 184)
../test_img/B_bsl/B_47.jpg,B_bsl,3,B_bsl,3,1,0.986826,1.0000,(249, 65, 473, 171)
../test_img/B_bsl/B_65.jpg,B_bsl,3,B_bsl,3,1,0.997190,1.0000,(164, 147, 372, 263)
../test_img/B_bsl/B_38.jpg,B_bsl,3,B_bsl,3,1,0.899027,1.0000,(259, 61, 484, 172)
../test_img/B_bsl/B_27.jpg,B_bsl,3,B_bsl,3,1,0.481979,1.0000,(229, 126, 458, 250)
../test_img/B_bsl/B_50.jpg,B_bsl,3,B_bsl,3,1,0.917151,1.0000,(185, 63, 416, 180)
../test_img/B_bsl/B_11.jpg,B_bsl,3,B_bsl,3,1,0.988179,1.0000,(237, 56, 355, 160)
../test_img/B_bsl/B_19.jpg,B_bsl,3,O,27,0,0.520152,1.0000,(346, 106, 460, 218)
../test_img/B_bsl/B_53.jpg,B_bsl,3,Q_bsl,32,0,0.538881,1.0000,(148, 65, 363, 182)
../test_img/B_bsl/B_28.jpg,B_bsl,3,B_bsl,3,1,0.818471,1.0000,(234, 131, 451, 252)
../test_img/B_bsl/B_60.jpg,B_bsl,3,B_bsl,3,1,0.864507,1.0000,(136, 99, 392, 223)
