path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box,,,
../test_img/A/A2.jpg,A,0,A,0,1,0.999752,0.4308,(0,25,167, 208)
../test_img/A/A54.jpg,A,0,A,0,1,0.999966,0.889,(270,74,441, 213)
../test_img/A/A6.jpg,A,0,J,9,0,0.572776,0.7011,(2,59,159, 236)
../test_img/A/A14.jpg,A,0,A,0,1,0.999963,0.8736,(296,248,447, 380)
../test_img/A/A67.jpg,A,0,A,0,1,0.999981,0.8752,(210,212,385, 355)
../test_img/A/A1.jpg,A,0,A,0,1,1,0.4621,(25,38,199, 230)
../test_img/A/A25.jpg,A,0,A,0,1,0.784508,0.7656,(122,317,263, 444)
../test_img/A/A65.jpg,A,0,A,0,1,0.999999,0.9019,(5,205,160, 364)
../test_img/A/A58.jpg,A,0,A,0,1,0.999999,0.8573,(259,248,400, 397)
../test_img/A/A13.jpg,A,0,A,0,1,0.999998,0.8366,(285,222,486, 405)
../test_img/A/A9.jpg,A,0,A,0,1,1,0.9092,(100,152,177, 232)
../test_img/A/A33.jpg,A,0,G,6,0,0.954645,0.8715,(123,181,334, 421)
../test_img/A/A45.jpg,A,0,A,0,1,0.999999,0.8928,(497,113,609, 235)
../test_img/A/A21.jpg,A,0,A,0,1,0.999582,0.8893,(386,105,558, 241)
../test_img/A/A26.jpg,A,0,A,0,1,0.999906,0.9049,(173,241,329, 378)
../test_img/A/A_test.jpg,A,0,A,0,1,1,0,(0,0,0, 0)
../test_img/B/B37.jpg,B,1,B,1,1,0.999991,0.8476,(555,120,630, 240)
../test_img/B/B42.jpg,B,1,B,1,1,0.999519,0.8505,(8,77,98, 232)
../test_img/B/B47.jpg,B,1,B,1,1,0.999998,0.8781,(11,80,107, 237)
../test_img/B/B12.jpg,B,1,B,1,1,0.999926,0.8647,(90,219,196, 401)
../test_img/B/B56.jpg,B,1,B,1,1,0.99998,0.8278,(325,75,399, 172)
../test_img/B/B41.jpg,B,1,B,1,1,0.999996,0.8834,(0,88,82, 232)
../test_img/B/B8.jpg,B,1,B,1,1,1,0.883,(111,101,233, 281)
../test_img/B/B32.jpg,B,1,B,1,1,0.999994,0.8641,(62,65,323, 456)
../test_img/B/B_test.jpg,B,1,B,1,1,1,0.4844,(75,25,156, 162)
../test_img/B/B17.jpg,B,1,B,1,1,0.999999,0.8747,(86,163,203, 351)
../test_img/B/B64.jpg,B,1,B,1,1,0.74715,0.868,(411,71,519, 207)
../test_img/B/B31.jpg,B,1,B,1,1,0.999997,0.8243,(122,61,385, 470)
../test_img/B/B28.jpg,B,1,B,1,1,0.999298,0.7842,(332,64,627, 480)
../test_img/B/B54.jpg,B,1,B,1,1,0.999971,0.8187,(326,75,399, 172)
../test_img/B/B23.jpg,B,1,B,1,1,0.999999,0.8884,(489,101,599, 283)
../test_img/B/B21.jpg,B,1,B,1,1,0.999984,0.8969,(492,149,602, 336)
../test_img/B/B67.jpg,B,1,E,4,0,0.424762,0.6147,(369,114,448, 216)
../test_img/B/B58.jpg,B,1,H,7,0,0.760568,0.8433,(331,159,416, 248)
../test_img/B/B16.jpg,B,1,B,1,1,0.996306,0.8707,(96,159,205, 355)
../test_img/B/B57.jpg,B,1,B,1,1,0.999984,0.8193,(326,75,398, 171)
../test_img/B/B14.jpg,B,1,B,1,1,0.991467,0.8839,(11,291,123, 467)
../test_img/B/B20.jpg,B,1,B,1,1,1,0.8807,(69,34,203, 240)
../test_img/B/B19.jpg,B,1,B,1,1,0.999997,0.8861,(64,83,194, 282)
../test_img/B/B2.jpg,B,1,B,1,1,0.999998,0.4798,(25,110,240, 438)
../test_img/B/B1.jpg,B,1,B,1,1,0.999976,0.4696,(39,132,284, 458)
../test_img/B/B50.jpg,B,1,B,1,1,0.999977,0.8086,(328,75,401, 171)
../test_img/B/B59.jpg,B,1,B,1,1,0.534244,0,(0,0,0, 0)
../test_img/B/B6.jpg,B,1,B,1,1,0.999997,0.4218,(20,74,261, 351)
../test_img/B/B66.jpg,B,1,B,1,1,0.996587,0.8448,(491,52,594, 194)
../test_img/B/B46.jpg,B,1,B,1,1,0.999996,0.8706,(30,80,114, 245)
../test_img/B/B27.jpg,B,1,B,1,1,0.999991,0.8966,(498,221,589, 373)
../test_img/B/B13.jpg,B,1,B,1,1,0.999991,0.9082,(37,243,146, 425)
../test_img/B/B60.jpg,B,1,B,1,1,0.913783,0.875,(386,72,491, 198)
../test_img/B/B51.jpg,B,1,B,1,1,0.999961,0.8413,(326,76,400, 172)
../test_img/B/B43.jpg,B,1,B,1,1,0.966759,0.8332,(26,74,120, 236)
../test_img/B/B30.jpg,B,1,B,1,1,0.999616,0.8127,(299,32,550, 453)
../test_img/B/B10.jpg,B,1,B,1,1,0.999999,0.8906,(122,178,237, 353)
../test_img/B/B48.jpg,B,1,B,1,1,0.999966,0.8855,(7,150,107, 316)
../test_img/B/B40.jpg,B,1,B,1,1,0.999994,0.8456,(551,121,621, 241)
../test_img/B/B49.jpg,B,1,B,1,1,0.999972,0.8142,(336,77,406, 173)
../test_img/B/B55.jpg,B,1,B,1,1,0.999905,0.8372,(326,75,400, 172)
../test_img/B/B18.jpg,B,1,B,1,1,0.998671,0.8594,(98,169,196, 352)
../test_img/B/B24.jpg,B,1,B,1,1,1,0.9273,(474,47,591, 233)
../test_img/B/B35.jpg,B,1,B,1,1,0.999984,0.7817,(253,31,530, 455)
../test_img/B/B38.jpg,B,1,B,1,1,0.999998,0.827,(553,115,621, 244)
../test_img/B/B4.jpg,B,1,B,1,1,0.999973,0.349,(10,107,246, 355)
../test_img/B/B3.jpg,B,1,B,1,1,0.990856,0.302,(42,1,266, 277)
../test_img/B/B5.jpg,B,1,B,1,1,0.999976,0.4185,(7,59,250, 346)
../test_img/B/B36.jpg,B,1,B,1,1,0.999986,0.7424,(323,30,637, 457)
../test_img/B/B22.jpg,B,1,B,1,1,0.999999,0.8943,(490,149,601, 333)
../test_img/B/B7.jpg,B,1,B,1,1,0.999865,0.3871,(28,24,249, 318)
../test_img/B/B44.jpg,B,1,B,1,1,0.99948,0.8865,(24,74,110, 235)
../test_img/B/B34.jpg,B,1,B,1,1,0.992592,0.762,(138,54,415, 463)
../test_img/B/B62.jpg,B,1,B,1,1,0.999117,0.8714,(391,89,500, 218)
../test_img/B/B9.jpg,B,1,B,1,1,1,0.8747,(129,143,247, 322)
../test_img/B/B11.jpg,B,1,B,1,1,0.999974,0.8979,(121,208,238, 385)
../test_img/B/B63.jpg,B,1,B,1,1,0.998181,0.8717,(389,92,502, 221)
../test_img/B/B33.jpg,B,1,B,1,1,0.999445,0.8588,(7,38,275, 456)
../test_img/B/B26.jpg,B,1,B,1,1,0.999929,0.8917,(473,169,586, 344)
../test_img/B/B61.jpg,B,1,B,1,1,0.984668,0.8547,(386,95,495, 219)
../test_img/B/B52.jpg,B,1,B,1,1,0.99997,0.8339,(325,75,399, 173)
../test_img/B/B65.jpg,B,1,B,1,1,0.999231,0.8229,(488,47,595, 191)
../test_img/B/B39.jpg,B,1,B,1,1,0.999952,0.8484,(548,121,628, 239)
../test_img/B/B45.jpg,B,1,B,1,1,0.703016,0.889,(20,84,107, 240)
../test_img/B/B29.jpg,B,1,B,1,1,0.999994,0.8647,(360,31,629, 452)
../test_img/B/B15.jpg,B,1,B,1,1,0.999915,0.8804,(72,187,206, 355)
../test_img/B/B25.jpg,B,1,B,1,1,0.999848,0.9003,(454,50,574, 241)
../test_img/B/B53.jpg,B,1,B,1,1,0.999935,0.8207,(325,75,399, 172)
../test_img/C/C14.jpg,C,2,C,2,1,0.999395,0.527,(155,75,416, 261)
../test_img/C/C67.jpg,C,2,C,2,1,0.999984,0.8697,(474,100,640, 270)
../test_img/C/C18.jpg,C,2,C,2,1,0.993995,0.5202,(321,147,544, 364)
../test_img/C/C51.jpg,C,2,C,2,1,0.999981,0.7177,(172,21,391, 212)
../test_img/C/C32.jpg,C,2,C,2,1,0.752272,0.8684,(130,171,281, 357)
../test_img/C/C5.jpg,C,2,del,26,0,0.420099,0.6243,(45,12,175, 118)
../test_img/C/C41.jpg,C,2,C,2,1,0.999806,0.8653,(0,59,114, 181)
../test_img/C/C39.jpg,C,2,C,2,1,0.999902,0.8532,(6,28,126, 146)
../test_img/C/C44.jpg,C,2,C,2,1,0.94043,0.8435,(502,100,628, 224)
../test_img/C/C12.jpg,C,2,C,2,1,0.999851,0.665,(165,92,337, 285)
../test_img/C/C29.jpg,C,2,C,2,1,0.999869,0.8787,(260,47,451, 207)
../test_img/C/C9.jpg,C,2,C,2,1,0.99959,0.8484,(99,123,236, 262)
../test_img/C/C27.jpg,C,2,C,2,1,0.995776,0.8154,(346,143,530, 313)
../test_img/C/C2.jpg,C,2,C,2,1,0.999874,0,(0,0,0, 0)
../test_img/C/C10.jpg,C,2,C,2,1,0.999549,0.828,(120,115,269, 265)
../test_img/C/C49.jpg,C,2,C,2,1,0.991037,0.6773,(466,275,592, 382)
../test_img/C/C54.jpg,C,2,C,2,1,0.99966,0.8331,(178,171,387, 343)
../test_img/C/C3.jpg,C,2,C,2,1,0.999882,0,(0,0,0, 0)
../test_img/C/C19.jpg,C,2,G,6,0,0.82584,0,(0,0,0, 0)
../test_img/C/C15.jpg,C,2,C,2,1,0.999662,0.4691,(228,75,454, 264)
../test_img/C/C45.jpg,C,2,C,2,1,0.997577,0.6771,(514,128,639, 260)
../test_img/C/C42.jpg,C,2,C,2,1,0.997462,0.8456,(494,68,618, 189)
../test_img/C/C59.jpg,C,2,C,2,1,0.549259,0.4453,(251,191,482, 377)
../test_img/C/C64.jpg,C,2,C,2,1,0.991852,0.8767,(335,286,525, 446)
../test_img/C/C62.jpg,C,2,B,1,0,0.84662,0,(0,0,0, 0)
../test_img/C/C53.jpg,C,2,C,2,1,0.999982,0.7199,(175,120,383, 300)
../test_img/C/C48.jpg,C,2,C,2,1,0.998706,0.8475,(524,269,640, 376)
../test_img/C/C_test.jpg,C,2,C,2,1,1,0,(0,0,0, 0)
../test_img/C/C8.jpg,C,2,C,2,1,0.999455,0.8518,(99,122,235, 260)
../test_img/C/C31.jpg,C,2,C,2,1,0.999081,0.8512,(162,82,326, 258)
../test_img/C/C38.jpg,C,2,C,2,1,0.998253,0.8027,(26,287,131, 379)
../test_img/C/C43.jpg,C,2,C,2,1,0.936485,0.7916,(493,73,617, 195)
../test_img/C/C55.jpg,C,2,C,2,1,0.999537,0.8154,(182,201,388, 382)
../test_img/C/C37.jpg,C,2,C,2,1,0.948863,0.8697,(68,274,176, 380)
../test_img/C/C50.jpg,C,2,C,2,1,0.999596,0.8329,(442,194,559, 310)
../test_img/C/C63.jpg,C,2,H,7,0,0.765837,0.6845,(357,321,552, 461)
../test_img/C/C22.jpg,C,2,C,2,1,0.991016,0.8283,(462,259,640, 386)
../test_img/C/C47.jpg,C,2,C,2,1,0.999955,0.8229,(515,272,640, 376)
../test_img/C/C1.jpg,C,2,C,2,1,0.999127,0.3744,(145,54,389, 322)
../test_img/C/C26.jpg,C,2,C,2,1,0.814304,0.8697,(354,194,536, 362)
../test_img/C/C66.jpg,C,2,C,2,1,0.994839,0.8463,(505,250,640, 406)
../test_img/C/C21.jpg,C,2,C,2,1,0.985176,0.8296,(466,262,639, 385)
../test_img/C/C7.jpg,C,2,C,2,1,0.999984,0,(0,0,0, 0)
../test_img/C/C11.jpg,C,2,C,2,1,0.999892,0.8392,(136,100,295, 264)
../test_img/C/C35.jpg,C,2,G,6,0,0.554462,0.8136,(91,303,274, 445)
../test_img/C/C65.jpg,C,2,C,2,1,0.994196,0.7689,(301,243,502, 407)
../test_img/C/C17.jpg,C,2,H,7,0,0.755814,0.3542,(361,93,563, 361)
../test_img/C/C20.jpg,C,2,C,2,1,0.997485,0.8414,(467,256,640, 385)
../test_img/C/C58.jpg,C,2,J,9,0,0.378115,0.8652,(298,269,478, 425)
../test_img/C/C4.jpg,C,2,C,2,1,0.999998,0,(0,0,0, 0)
../test_img/C/C61.jpg,C,2,C,2,1,0.961515,0.7352,(374,289,540, 462)
../test_img/C/C36.jpg,C,2,C,2,1,0.510007,0.7914,(94,287,218, 388)
../test_img/C/C33.jpg,C,2,C,2,1,0.415038,0.8813,(99,233,255, 405)
../test_img/C/C46.jpg,C,2,C,2,1,0.918774,0.743,(518,174,639, 301)
../test_img/C/C24.jpg,C,2,C,2,1,0.99956,0.8252,(464,227,640, 381)
../test_img/C/C60.jpg,C,2,C,2,1,0.971425,0.7892,(195,280,388, 445)
../test_img/C/C40.jpg,C,2,C,2,1,0.999889,0.8838,(16,21,128, 137)
../test_img/C/C30.jpg,C,2,C,2,1,0.999977,0.8425,(203,63,375, 220)
../test_img/C/C57.jpg,C,2,C,2,1,0.363956,0.8254,(295,258,493, 430)
../test_img/C/C23.jpg,C,2,C,2,1,0.999911,0.8039,(460,239,640, 384)
../test_img/C/C13.jpg,C,2,C,2,1,0.999941,0.7757,(192,83,370, 260)
../test_img/C/C6.jpg,C,2,del,26,0,0.824088,0.5233,(2,0,159, 126)
../test_img/C/C28.jpg,C,2,C,2,1,0.99955,0.8217,(323,63,516, 230)
../test_img/C/C56.jpg,C,2,C,2,1,0.99916,0.7175,(185,223,386, 395)
../test_img/C/C16.jpg,C,2,R,17,0,0.875406,0,(0,0,0, 0)
../test_img/C/C52.jpg,C,2,C,2,1,0.999935,0.4347,(165,47,380, 235)
../test_img/C/C25.jpg,C,2,O,14,0,0.628078,0.8524,(388,238,553, 398)
../test_img/C/C34.jpg,C,2,C,2,1,0.983449,0.8306,(90,296,278, 434)
../test_img/D/D32.jpg,D,3,G,6,0,0.387753,0.8701,(308,229,445, 438)
../test_img/D/D64.jpg,D,3,D,3,1,0.999819,0.8834,(68,97,160, 234)
../test_img/D/D48.jpg,D,3,D,3,1,0.834626,0.8399,(540,42,639, 217)
../test_img/D/D42.jpg,D,3,G,6,0,0.329198,0.818,(303,283,441, 454)
../test_img/D/D31.jpg,D,3,G,6,0,0.332471,0.8495,(345,223,481, 438)
../test_img/D/D56.jpg,D,3,D,3,1,0.996205,0.8718,(106,0,245, 187)
../test_img/D/D40.jpg,D,3,H,7,0,0.285905,0.7031,(216,276,345, 462)
../test_img/D/D26.jpg,D,3,D,3,1,0.995928,0.8364,(474,209,619, 406)
../test_img/D/D53.jpg,D,3,D,3,1,0.999792,0.8439,(59,0,193, 200)
../test_img/D/D34.jpg,D,3,N,13,0,0.424091,0.8758,(263,269,395, 462)
../test_img/D/D4.jpg,D,3,D,3,1,0.999981,0.3971,(52,81,296, 434)
../test_img/D/D61.jpg,D,3,D,3,1,0.999991,0.9043,(332,34,482, 262)
../test_img/D/D33.jpg,D,3,F,5,0,0.555536,0.9004,(286,257,420, 461)
../test_img/D/D52.jpg,D,3,D,3,1,0.999944,0.8722,(69,0,207, 198)
../test_img/D/D30.jpg,D,3,F,5,0,0.728526,0.8305,(381,226,516, 438)
../test_img/D/D28.jpg,D,3,D,3,1,0.9846,0.8494,(479,288,611, 466)
../test_img/D/D14.jpg,D,3,D,3,1,0.999986,0.8699,(113,152,247, 350)
../test_img/D/D15.jpg,D,3,D,3,1,0.999993,0.8865,(112,82,257, 296)
../test_img/D/D41.jpg,D,3,F,5,0,0.560337,0.8595,(250,281,385, 458)
../test_img/D/D21.jpg,D,3,D,3,1,0.994437,0.8865,(480,147,626, 331)
../test_img/D/D11.jpg,D,3,L,11,0,0.817982,0.8847,(91,244,193, 400)
../test_img/D/D55.jpg,D,3,D,3,1,0.9999,0.8514,(40,1,173, 193)
../test_img/D/D43.jpg,D,3,G,6,0,0.376679,0.888,(372,261,519, 465)
../test_img/D/D20.jpg,D,3,D,3,1,0.955404,0.888,(488,147,626, 328)
../test_img/D/D57.jpg,D,3,D,3,1,0.999752,0.8638,(143,0,285, 192)
../test_img/D/D18.jpg,D,3,D,3,1,0.999878,0.8831,(155,63,280, 259)
../test_img/D/D3.jpg,D,3,D,3,1,0.73455,0.4442,(19,157,350, 542)
../test_img/D/D8.jpg,D,3,D,3,1,0.996387,0.8335,(99,196,221, 353)
../test_img/D/D66.jpg,D,3,D,3,1,0.998773,0.8734,(70,104,159, 240)
../test_img/D/D46.jpg,D,3,D,3,1,0.975452,0.8846,(338,22,502, 229)
../test_img/D/D12.jpg,D,3,D,3,1,0.985205,0.8365,(92,247,207, 413)
../test_img/D/D_test.jpg,D,3,D,3,1,1,0,(0,0,0, 0)
../test_img/D/D37.jpg,D,3,D,3,1,0.988511,0.9033,(309,160,449, 368)
../test_img/D/D39.jpg,D,3,D,3,1,0.767876,0.8913,(410,165,556, 367)
../test_img/D/D54.jpg,D,3,D,3,1,0.999814,0.8559,(21,6,149, 194)
../test_img/D/D2.jpg,D,3,O,14,0,0.956357,0.6116,(0,128,251, 469)
../test_img/D/D5.jpg,D,3,H,7,0,0.449091,0.6306,(4,120,193, 347)
../test_img/D/D60.jpg,D,3,D,3,1,0.999993,0.8693,(297,21,446, 248)
../test_img/D/D44.jpg,D,3,D,3,1,0.999877,0.8618,(229,0,394, 196)
../test_img/D/D17.jpg,D,3,D,3,1,0.85475,0.9061,(133,48,257, 275)
../test_img/D/D19.jpg,D,3,D,3,1,0.999999,0.8805,(142,82,283, 278)
../test_img/D/D1.jpg,D,3,D,3,1,1,0,(0,0,0, 0)
../test_img/D/D59.jpg,D,3,D,3,1,0.999989,0.8734,(223,6,378, 234)
../test_img/D/D51.jpg,D,3,D,3,1,0.999984,0.8698,(431,6,589, 183)
../test_img/D/D35.jpg,D,3,G,6,0,0.960015,0.8382,(243,237,378, 437)
../test_img/D/D47.jpg,D,3,D,3,1,0.88449,0.8816,(381,11,543, 216)
../test_img/D/D67.jpg,D,3,D,3,1,0.999196,0.8766,(512,83,605, 220)
../test_img/D/D22.jpg,D,3,D,3,1,0.999927,0.8893,(480,147,619, 335)
../test_img/D/D24.jpg,D,3,D,3,1,0.998197,0.8774,(468,119,616, 289)
../test_img/D/D29.jpg,D,3,G,6,0,0.470548,0.8511,(390,207,532, 411)
../test_img/D/D6.jpg,D,3,O,14,0,0.878133,0.3476,(12,189,301, 488)
../test_img/D/D45.jpg,D,3,D,3,1,0.999971,0.8921,(274,31,442, 251)
../test_img/D/D62.jpg,D,3,D,3,1,0.999367,0.8425,(77,92,173, 230)
../test_img/D/D38.jpg,D,3,D,3,1,0.878043,0.8634,(340,154,490, 368)
../test_img/D/D58.jpg,D,3,D,3,1,0.999998,0.8877,(187,0,331, 211)
../test_img/D/D63.jpg,D,3,D,3,1,0.989488,0.862,(80,96,178, 233)
../test_img/D/D50.jpg,D,3,D,3,1,0.99994,0.8881,(456,10,615, 181)
../test_img/D/D27.jpg,D,3,D,3,1,0.972561,0.8792,(475,271,609, 463)
../test_img/D/D65.jpg,D,3,D,3,1,0.924134,0.8818,(55,96,148, 240)
../test_img/D/D23.jpg,D,3,D,3,1,0.999882,0.8943,(480,147,622, 332)
../test_img/D/D36.jpg,D,3,B,1,0,0.526382,0.8622,(286,180,423, 387)
../test_img/D/D13.jpg,D,3,D,3,1,0.965395,0.8588,(110,269,226, 431)
../test_img/D/D16.jpg,D,3,D,3,1,0.999461,0.8742,(120,53,257, 261)
../test_img/D/D7.jpg,D,3,O,14,0,0.883305,0.4064,(116,138,339, 450)
../test_img/D/D9.jpg,D,3,D,3,1,0.996438,0.845,(115,197,230, 353)
../test_img/D/D10.jpg,D,3,D,3,1,0.947599,0.8574,(117,213,231, 360)
../test_img/D/D25.jpg,D,3,K,10,0,0.369052,0.8841,(466,131,606, 301)
../test_img/D/D49.jpg,D,3,D,3,1,0.999624,0.8824,(488,21,638, 195)
../test_img/E/E39.jpg,E,4,E,4,1,0.99999,0.8859,(407,102,501, 206)
../test_img/E/E9.jpg,E,4,E,4,1,0.999998,0.856,(99,141,180, 240)
../test_img/E/E2.jpg,E,4,E,4,1,0.972719,0.4767,(30,0,284, 220)
../test_img/E/E66.jpg,E,4,E,4,1,0.999718,0.883,(196,201,309, 341)
../test_img/E/E35.jpg,E,4,E,4,1,0.999384,0.8622,(457,177,533, 279)
../test_img/E/E27.jpg,E,4,E,4,1,0.999758,0.8868,(424,219,545, 350)
../test_img/E/E40.jpg,E,4,E,4,1,0.999979,0.8734,(417,102,518, 219)
../test_img/E/E63.jpg,E,4,B,1,0,0.839297,0,(0,0,0, 0)
../test_img/E/E58.jpg,E,4,E,4,1,0.999099,0.8613,(79,274,171, 393)
../test_img/E/E15.jpg,E,4,E,4,1,0.999969,0.8992,(133,142,281, 314)
../test_img/E/E59.jpg,E,4,E,4,1,0.991352,0.8469,(30,316,119, 422)
../test_img/E/E41.jpg,E,4,E,4,1,0.999968,0.8775,(417,75,541, 217)
../test_img/E/E47.jpg,E,4,E,4,1,0.999986,0.7236,(141,10,451, 409)
../test_img/E/E65.jpg,E,4,E,4,1,0.989343,0.8562,(197,255,304, 393)
../test_img/E/E24.jpg,E,4,E,4,1,0.999332,0.8887,(381,241,495, 388)
../test_img/E/E45.jpg,E,4,E,4,1,0.999886,0.8941,(371,79,618, 359)
../test_img/E/E_test.jpg,E,4,E,4,1,1,0,(0,0,0, 0)
../test_img/E/E52.jpg,E,4,E,4,1,0.999799,0.8811,(123,131,206, 237)
../test_img/E/E57.jpg,E,4,E,4,1,0.999997,0.871,(99,209,182, 318)
../test_img/E/E23.jpg,E,4,E,4,1,0.999938,0.8894,(367,223,481, 370)
../test_img/E/E34.jpg,E,4,E,4,1,0.999961,0.85,(459,179,539, 286)
../test_img/E/E28.jpg,E,4,E,4,1,0.999299,0.869,(388,223,510, 361)
../test_img/E/E44.jpg,E,4,E,4,1,0.999867,0.9088,(393,99,588, 350)
../test_img/E/E6.jpg,E,4,E,4,1,0.927184,0.5888,(119,31,238, 196)
../test_img/E/E12.jpg,E,4,E,4,1,0.999998,0.8661,(101,128,214, 256)
../test_img/E/E3.jpg,E,4,E,4,1,0.998187,0.4218,(3,104,210, 296)
../test_img/E/E25.jpg,E,4,E,4,1,0.999981,0.8535,(464,216,580, 347)
../test_img/E/E37.jpg,E,4,E,4,1,0.999413,0.8707,(464,129,537, 223)
../test_img/E/E20.jpg,E,4,E,4,1,0.995699,0.9086,(298,208,447, 359)
../test_img/E/E5.jpg,E,4,E,4,1,0.968143,0.484,(106,7,252, 192)
../test_img/E/E60.jpg,E,4,E,4,1,0.987966,0.7988,(67,361,153, 454)
../test_img/E/E36.jpg,E,4,E,4,1,0.997761,0.8409,(454,169,528, 269)
../test_img/E/E16.jpg,E,4,E,4,1,0.999985,0.8955,(136,148,304, 340)
../test_img/E/E4.jpg,E,4,E,4,1,0.988414,0.3538,(31,0,251, 189)
../test_img/E/E51.jpg,E,4,E,4,1,0.999996,0.8587,(124,118,237, 264)
../test_img/E/E26.jpg,E,4,E,4,1,0.999989,0.858,(459,218,575, 355)
../test_img/E/E49.jpg,E,4,E,4,1,0.99997,0.9065,(119,43,318, 294)
../test_img/E/E64.jpg,E,4,E,4,1,0.802744,0.8522,(198,323,312, 451)
../test_img/E/E67.jpg,E,4,E,4,1,0.999929,0.8678,(186,168,302, 319)
