path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
datasets\lsa64_raw\all\012_009_002.mp4,012,11,001,0,0,0.490213
datasets\lsa64_raw\all\012_009_003.mp4,012,11,001,0,0,0.700681
datasets\lsa64_raw\all\012_009_004.mp4,012,11,001,0,0,0.464863
datasets\lsa64_raw\all\012_009_005.mp4,012,11,001,0,0,0.521825
datasets\lsa64_raw\all\013_009_001.mp4,013,12,011,10,0,0.238844
datasets\lsa64_raw\all\013_009_002.mp4,013,12,013,12,1,0.221613
datasets\lsa64_raw\all\013_009_003.mp4,013,12,018,17,0,0.202284
datasets\lsa64_raw\all\013_009_004.mp4,013,12,018,17,0,0.197816
datasets\lsa64_raw\all\013_009_005.mp4,013,12,007,6,0,0.580787
datasets\lsa64_raw\all\014_009_001.mp4,014,13,014,13,1,0.928338
datasets\lsa64_raw\all\014_009_002.mp4,014,13,014,13,1,0.501540
datasets\lsa64_raw\all\014_009_003.mp4,014,13,014,13,1,0.604506
datasets\lsa64_raw\all\014_009_004.mp4,014,13,014,13,1,0.321228
datasets\lsa64_raw\all\014_009_005.mp4,014,13,014,13,1,0.451136
datasets\lsa64_raw\all\015_009_001.mp4,015,14,015,14,1,0.875493
datasets\lsa64_raw\all\015_009_002.mp4,015,14,015,14,1,0.888038
datasets\lsa64_raw\all\015_009_003.mp4,015,14,015,14,1,0.874457
datasets\lsa64_raw\all\015_009_004.mp4,015,14,015,14,1,0.891981
datasets\lsa64_raw\all\015_009_005.mp4,015,14,015,14,1,0.876063
datasets\lsa64_raw\all\016_009_001.mp4,016,15,016,15,1,0.946380
datasets\lsa64_raw\all\016_009_002.mp4,016,15,016,15,1,0.932627
datasets\lsa64_raw\all\016_009_003.mp4,016,15,016,15,1,0.917315
datasets\lsa64_raw\all\016_009_004.mp4,016,15,016,15,1,0.952968
datasets\lsa64_raw\all\016_009_005.mp4,016,15,016,15,1,0.921501
datasets\lsa64_raw\all\017_009_001.mp4,017,16,017,16,1,0.948650
datasets\lsa64_raw\all\017_009_002.mp4,017,16,017,16,1,0.948571
datasets\lsa64_raw\all\017_009_003.mp4,017,16,017,16,1,0.950575
datasets\lsa64_raw\all\017_009_004.mp4,017,16,017,16,1,0.962306
datasets\lsa64_raw\all\017_009_005.mp4,017,16,017,16,1,0.929956
datasets\lsa64_raw\all\018_009_001.mp4,018,17,018,17,1,0.926036
datasets\lsa64_raw\all\018_009_002.mp4,018,17,018,17,1,0.925157
datasets\lsa64_raw\all\018_009_003.mp4,018,17,018,17,1,0.911066
datasets\lsa64_raw\all\018_009_004.mp4,018,17,018,17,1,0.935591
datasets\lsa64_raw\all\018_009_005.mp4,018,17,018,17,1,0.881075
datasets\lsa64_raw\all\019_009_001.mp4,019,18,019,18,1,0.941791
datasets\lsa64_raw\all\019_009_002.mp4,019,18,019,18,1,0.955208
datasets\lsa64_raw\all\019_009_003.mp4,019,18,019,18,1,0.922899
datasets\lsa64_raw\all\019_009_004.mp4,019,18,019,18,1,0.961601
datasets\lsa64_raw\all\019_009_005.mp4,019,18,019,18,1,0.904406
datasets\lsa64_raw\all\020_009_001.mp4,020,19,020,19,1,0.756040
datasets\lsa64_raw\all\020_009_002.mp4,020,19,020,19,1,0.805451
datasets\lsa64_raw\all\020_009_003.mp4,020,19,020,19,1,0.616981
datasets\lsa64_raw\all\020_009_004.mp4,020,19,020,19,1,0.658137
datasets\lsa64_raw\all\020_009_005.mp4,020,19,020,19,1,0.716837
datasets\lsa64_raw\all\021_009_001.mp4,021,20,021,20,1,0.940430
datasets\lsa64_raw\all\021_009_002.mp4,021,20,021,20,1,0.938743
datasets\lsa64_raw\all\021_009_003.mp4,021,20,021,20,1,0.945511
datasets\lsa64_raw\all\021_009_004.mp4,021,20,021,20,1,0.935701
datasets\lsa64_raw\all\021_009_005.mp4,021,20,021,20,1,0.938100
datasets\lsa64_raw\all\022_009_001.mp4,022,21,022,21,1,0.927726
datasets\lsa64_raw\all\022_009_002.mp4,022,21,022,21,1,0.911076
datasets\lsa64_raw\all\022_009_003.mp4,022,21,022,21,1,0.950338
datasets\lsa64_raw\all\022_009_004.mp4,022,21,022,21,1,0.872637
datasets\lsa64_raw\all\022_009_005.mp4,022,21,022,21,1,0.948527
datasets\lsa64_raw\all\023_009_001.mp4,023,22,023,22,1,0.920148
datasets\lsa64_raw\all\023_009_002.mp4,023,22,023,22,1,0.934912
datasets\lsa64_raw\all\023_009_003.mp4,023,22,023,22,1,0.946873
datasets\lsa64_raw\all\023_009_004.mp4,023,22,023,22,1,0.913955
datasets\lsa64_raw\all\023_009_005.mp4,023,22,019,18,0,0.620977
datasets\lsa64_raw\all\024_009_001.mp4,024,23,024,23,1,0.556069
datasets\lsa64_raw\all\024_009_002.mp4,024,23,024,23,1,0.512247
datasets\lsa64_raw\all\024_009_003.mp4,024,23,024,23,1,0.463963
datasets\lsa64_raw\all\024_009_004.mp4,024,23,024,23,1,0.539549
datasets\lsa64_raw\all\024_009_005.mp4,024,23,024,23,1,0.568685
datasets\lsa64_raw\all\025_009_001.mp4,025,24,025,24,1,0.303125
datasets\lsa64_raw\all\025_009_002.mp4,025,24,025,24,1,0.479041
datasets\lsa64_raw\all\025_009_003.mp4,025,24,025,24,1,0.670742
datasets\lsa64_raw\all\025_009_004.mp4,025,24,025,24,1,0.572932
datasets\lsa64_raw\all\025_009_005.mp4,025,24,025,24,1,0.861840
datasets\lsa64_raw\all\026_009_001.mp4,026,25,026,25,1,0.540623
datasets\lsa64_raw\all\026_009_002.mp4,026,25,026,25,1,0.910873
datasets\lsa64_raw\all\026_009_003.mp4,026,25,026,25,1,0.789856
datasets\lsa64_raw\all\026_009_004.mp4,026,25,026,25,1,0.934864
datasets\lsa64_raw\all\026_009_005.mp4,026,25,026,25,1,0.949097
datasets\lsa64_raw\all\027_009_001.mp4,027,26,027,26,1,0.967783
datasets\lsa64_raw\all\027_009_002.mp4,027,26,027,26,1,0.884197
datasets\lsa64_raw\all\027_009_003.mp4,027,26,027,26,1,0.928211
datasets\lsa64_raw\all\027_009_004.mp4,027,26,027,26,1,0.918978
datasets\lsa64_raw\all\027_009_005.mp4,027,26,027,26,1,0.978125
datasets\lsa64_raw\all\028_009_001.mp4,028,27,028,27,1,0.950334
datasets\lsa64_raw\all\028_009_002.mp4,028,27,028,27,1,0.959959
datasets\lsa64_raw\all\028_009_003.mp4,028,27,028,27,1,0.972194
datasets\lsa64_raw\all\028_009_004.mp4,028,27,028,27,1,0.965518
datasets\lsa64_raw\all\028_009_005.mp4,028,27,028,27,1,0.953984
datasets\lsa64_raw\all\029_009_001.mp4,029,28,029,28,1,0.900522
datasets\lsa64_raw\all\029_009_002.mp4,029,28,029,28,1,0.830179
datasets\lsa64_raw\all\029_009_003.mp4,029,28,029,28,1,0.746239
datasets\lsa64_raw\all\029_009_004.mp4,029,28,029,28,1,0.696744
datasets\lsa64_raw\all\029_009_005.mp4,029,28,029,28,1,0.497998
datasets\lsa64_raw\all\030_009_001.mp4,030,29,030,29,1,0.970349
datasets\lsa64_raw\all\030_009_002.mp4,030,29,030,29,1,0.965500
datasets\lsa64_raw\all\030_009_003.mp4,030,29,030,29,1,0.970713
datasets\lsa64_raw\all\030_009_004.mp4,030,29,030,29,1,0.969957
datasets\lsa64_raw\all\030_009_005.mp4,030,29,030,29,1,0.969222
datasets\lsa64_raw\all\031_009_001.mp4,031,30,031,30,1,0.953501
datasets\lsa64_raw\all\031_009_002.mp4,031,30,031,30,1,0.965261
datasets\lsa64_raw\all\031_009_003.mp4,031,30,031,30,1,0.944759
datasets\lsa64_raw\all\031_009_004.mp4,031,30,031,30,1,0.948228
datasets\lsa64_raw\all\031_009_005.mp4,031,30,031,30,1,0.950183
datasets\lsa64_raw\all\032_009_001.mp4,032,31,032,31,1,0.972219
datasets\lsa64_raw\all\032_009_002.mp4,032,31,032,31,1,0.969944
datasets\lsa64_raw\all\032_009_003.mp4,032,31,032,31,1,0.966285
datasets\lsa64_raw\all\032_009_004.mp4,032,31,032,31,1,0.961215
datasets\lsa64_raw\all\032_009_005.mp4,032,31,032,31,1,0.962590
datasets\lsa64_raw\all\033_009_001.mp4,033,32,033,32,1,0.970377
datasets\lsa64_raw\all\033_009_002.mp4,033,32,033,32,1,0.967989
datasets\lsa64_raw\all\033_009_003.mp4,033,32,033,32,1,0.961882
datasets\lsa64_raw\all\033_009_004.mp4,033,32,033,32,1,0.956022
datasets\lsa64_raw\all\033_009_005.mp4,033,32,033,32,1,0.956904
datasets\lsa64_raw\all\034_009_001.mp4,034,33,034,33,1,0.896443
datasets\lsa64_raw\all\034_009_002.mp4,034,33,034,33,1,0.939220
datasets\lsa64_raw\all\034_009_003.mp4,034,33,034,33,1,0.777335
datasets\lsa64_raw\all\034_009_004.mp4,034,33,034,33,1,0.920719
datasets\lsa64_raw\all\034_009_005.mp4,034,33,034,33,1,0.935781
datasets\lsa64_raw\all\035_009_001.mp4,035,34,035,34,1,0.961795
datasets\lsa64_raw\all\035_009_002.mp4,035,34,035,34,1,0.968213
datasets\lsa64_raw\all\035_009_003.mp4,035,34,035,34,1,0.967926
datasets\lsa64_raw\all\035_009_004.mp4,035,34,035,34,1,0.926880
datasets\lsa64_raw\all\035_009_005.mp4,035,34,035,34,1,0.916864
datasets\lsa64_raw\all\036_009_001.mp4,036,35,036,35,1,0.378008
datasets\lsa64_raw\all\036_009_002.mp4,036,35,025,24,0,0.245678
datasets\lsa64_raw\all\036_009_003.mp4,036,35,025,24,0,0.210269
datasets\lsa64_raw\all\036_009_004.mp4,036,35,025,24,0,0.168163
datasets\lsa64_raw\all\036_009_005.mp4,036,35,025,24,0,0.270331
datasets\lsa64_raw\all\037_009_001.mp4,037,36,037,36,1,0.961501
datasets\lsa64_raw\all\037_009_002.mp4,037,36,037,36,1,0.960523
datasets\lsa64_raw\all\037_009_003.mp4,037,36,037,36,1,0.952907
datasets\lsa64_raw\all\037_009_004.mp4,037,36,037,36,1,0.952319
datasets\lsa64_raw\all\037_009_005.mp4,037,36,037,36,1,0.934282
datasets\lsa64_raw\all\038_009_001.mp4,038,37,038,37,1,0.144165
datasets\lsa64_raw\all\038_009_002.mp4,038,37,038,37,1,0.398469
datasets\lsa64_raw\all\038_009_003.mp4,038,37,038,37,1,0.526479
datasets\lsa64_raw\all\038_009_004.mp4,038,37,038,37,1,0.426854
datasets\lsa64_raw\all\038_009_005.mp4,038,37,038,37,1,0.505803
datasets\lsa64_raw\all\039_009_001.mp4,039,38,039,38,1,0.979604
datasets\lsa64_raw\all\039_009_002.mp4,039,38,039,38,1,0.980648
datasets\lsa64_raw\all\039_009_003.mp4,039,38,039,38,1,0.983404
datasets\lsa64_raw\all\039_009_004.mp4,039,38,039,38,1,0.968711
datasets\lsa64_raw\all\039_009_005.mp4,039,38,039,38,1,0.973221
datasets\lsa64_raw\all\040_009_001.mp4,040,39,040,39,1,0.937743
datasets\lsa64_raw\all\040_009_002.mp4,040,39,040,39,1,0.823015
datasets\lsa64_raw\all\040_009_003.mp4,040,39,040,39,1,0.876430
datasets\lsa64_raw\all\040_009_004.mp4,040,39,040,39,1,0.941646
datasets\lsa64_raw\all\040_009_005.mp4,040,39,040,39,1,0.969539
datasets\lsa64_raw\all\041_009_001.mp4,041,40,041,40,1,0.845598
datasets\lsa64_raw\all\041_009_002.mp4,041,40,041,40,1,0.830756
datasets\lsa64_raw\all\041_009_003.mp4,041,40,041,40,1,0.772836
datasets\lsa64_raw\all\041_009_004.mp4,041,40,041,40,1,0.774160
datasets\lsa64_raw\all\041_009_005.mp4,041,40,041,40,1,0.824468
datasets\lsa64_raw\all\042_009_001.mp4,042,41,042,41,1,0.880681
datasets\lsa64_raw\all\042_009_002.mp4,042,41,042,41,1,0.880595
datasets\lsa64_raw\all\042_009_003.mp4,042,41,042,41,1,0.883886
datasets\lsa64_raw\all\042_009_004.mp4,042,41,042,41,1,0.915688
datasets\lsa64_raw\all\042_009_005.mp4,042,41,042,41,1,0.735192
datasets\lsa64_raw\all\043_009_001.mp4,043,42,043,42,1,0.633551
datasets\lsa64_raw\all\043_009_002.mp4,043,42,043,42,1,0.766635
datasets\lsa64_raw\all\043_009_003.mp4,043,42,043,42,1,0.492143
datasets\lsa64_raw\all\043_009_004.mp4,043,42,048,47,0,0.440172
datasets\lsa64_raw\all\043_009_005.mp4,043,42,048,47,0,0.249389
datasets\lsa64_raw\all\044_009_001.mp4,044,43,044,43,1,0.940378
datasets\lsa64_raw\all\044_009_002.mp4,044,43,044,43,1,0.944629
datasets\lsa64_raw\all\044_009_003.mp4,044,43,044,43,1,0.950477
datasets\lsa64_raw\all\044_009_004.mp4,044,43,044,43,1,0.947221
datasets\lsa64_raw\all\044_009_005.mp4,044,43,044,43,1,0.959899
datasets\lsa64_raw\all\045_009_001.mp4,045,44,045,44,1,0.953792
datasets\lsa64_raw\all\045_009_002.mp4,045,44,045,44,1,0.943589
datasets\lsa64_raw\all\045_009_003.mp4,045,44,045,44,1,0.943393
datasets\lsa64_raw\all\045_009_004.mp4,045,44,045,44,1,0.950456
datasets\lsa64_raw\all\045_009_005.mp4,045,44,045,44,1,0.952302
datasets\lsa64_raw\all\046_009_001.mp4,046,45,046,45,1,0.958393
datasets\lsa64_raw\all\046_009_002.mp4,046,45,046,45,1,0.962672
datasets\lsa64_raw\all\046_009_003.mp4,046,45,046,45,1,0.944341
datasets\lsa64_raw\all\046_009_004.mp4,046,45,046,45,1,0.948895
datasets\lsa64_raw\all\046_009_005.mp4,046,45,046,45,1,0.969465
datasets\lsa64_raw\all\047_009_001.mp4,047,46,047,46,1,0.980826
datasets\lsa64_raw\all\047_009_002.mp4,047,46,047,46,1,0.952242
datasets\lsa64_raw\all\047_009_003.mp4,047,46,047,46,1,0.966016
datasets\lsa64_raw\all\047_009_004.mp4,047,46,047,46,1,0.983697
datasets\lsa64_raw\all\047_009_005.mp4,047,46,047,46,1,0.818000
datasets\lsa64_raw\all\048_009_001.mp4,048,47,048,47,1,0.982932
datasets\lsa64_raw\all\048_009_002.mp4,048,47,048,47,1,0.982002
datasets\lsa64_raw\all\048_009_003.mp4,048,47,048,47,1,0.977104
datasets\lsa64_raw\all\048_009_004.mp4,048,47,048,47,1,0.976528
datasets\lsa64_raw\all\048_009_005.mp4,048,47,048,47,1,0.975135
datasets\lsa64_raw\all\049_009_001.mp4,049,48,049,48,1,0.937316
datasets\lsa64_raw\all\049_009_002.mp4,049,48,049,48,1,0.951120
datasets\lsa64_raw\all\049_009_003.mp4,049,48,049,48,1,0.948012
datasets\lsa64_raw\all\049_009_004.mp4,049,48,049,48,1,0.941097
datasets\lsa64_raw\all\049_009_005.mp4,049,48,049,48,1,0.944238
datasets\lsa64_raw\all\050_009_001.mp4,050,49,050,49,1,0.607000
datasets\lsa64_raw\all\050_009_002.mp4,050,49,048,47,0,0.310508
datasets\lsa64_raw\all\050_009_003.mp4,050,49,050,49,1,0.480065
datasets\lsa64_raw\all\050_009_004.mp4,050,49,050,49,1,0.457851
datasets\lsa64_raw\all\050_009_005.mp4,050,49,050,49,1,0.390472
datasets\lsa64_raw\all\051_009_001.mp4,051,50,051,50,1,0.756376
datasets\lsa64_raw\all\051_009_002.mp4,051,50,051,50,1,0.955427
datasets\lsa64_raw\all\051_009_003.mp4,051,50,051,50,1,0.940231
datasets\lsa64_raw\all\051_009_004.mp4,051,50,051,50,1,0.890089
datasets\lsa64_raw\all\051_009_005.mp4,051,50,051,50,1,0.919649
datasets\lsa64_raw\all\052_009_001.mp4,052,51,052,51,1,0.547269
datasets\lsa64_raw\all\052_009_002.mp4,052,51,052,51,1,0.691082
datasets\lsa64_raw\all\052_009_003.mp4,052,51,052,51,1,0.679008
datasets\lsa64_raw\all\052_009_004.mp4,052,51,052,51,1,0.574128
datasets\lsa64_raw\all\052_009_005.mp4,052,51,052,51,1,0.568698
datasets\lsa64_raw\all\053_009_001.mp4,053,52,053,52,1,0.960772
datasets\lsa64_raw\all\053_009_002.mp4,053,52,053,52,1,0.958290
datasets\lsa64_raw\all\053_009_003.mp4,053,52,053,52,1,0.955624
datasets\lsa64_raw\all\053_009_004.mp4,053,52,053,52,1,0.962634
datasets\lsa64_raw\all\053_009_005.mp4,053,52,053,52,1,0.957127
datasets\lsa64_raw\all\054_009_001.mp4,054,53,054,53,1,0.977502
datasets\lsa64_raw\all\054_009_002.mp4,054,53,054,53,1,0.973766
datasets\lsa64_raw\all\054_009_003.mp4,054,53,054,53,1,0.955838
datasets\lsa64_raw\all\054_009_004.mp4,054,53,054,53,1,0.958603
datasets\lsa64_raw\all\054_009_005.mp4,054,53,054,53,1,0.930106
datasets\lsa64_raw\all\055_009_001.mp4,055,54,055,54,1,0.935397
datasets\lsa64_raw\all\055_009_002.mp4,055,54,055,54,1,0.951960
datasets\lsa64_raw\all\055_009_003.mp4,055,54,055,54,1,0.940664
datasets\lsa64_raw\all\055_009_004.mp4,055,54,055,54,1,0.947934
datasets\lsa64_raw\all\055_009_005.mp4,055,54,055,54,1,0.950718
datasets\lsa64_raw\all\056_009_001.mp4,056,55,056,55,1,0.969464
datasets\lsa64_raw\all\056_009_002.mp4,056,55,056,55,1,0.969722
datasets\lsa64_raw\all\056_009_003.mp4,056,55,056,55,1,0.966862
datasets\lsa64_raw\all\056_009_004.mp4,056,55,056,55,1,0.971868
datasets\lsa64_raw\all\056_009_005.mp4,056,55,056,55,1,0.967515
datasets\lsa64_raw\all\057_009_001.mp4,057,56,057,56,1,0.954011
datasets\lsa64_raw\all\057_009_002.mp4,057,56,057,56,1,0.846350
datasets\lsa64_raw\all\057_009_003.mp4,057,56,057,56,1,0.954700
datasets\lsa64_raw\all\057_009_004.mp4,057,56,057,56,1,0.949175
datasets\lsa64_raw\all\057_009_005.mp4,057,56,057,56,1,0.961266
datasets\lsa64_raw\all\058_009_001.mp4,058,57,058,57,1,0.954569
datasets\lsa64_raw\all\058_009_002.mp4,058,57,058,57,1,0.960674
datasets\lsa64_raw\all\058_009_003.mp4,058,57,058,57,1,0.956600
datasets\lsa64_raw\all\058_009_004.mp4,058,57,058,57,1,0.964578
datasets\lsa64_raw\all\058_009_005.mp4,058,57,058,57,1,0.961550
datasets\lsa64_raw\all\059_009_001.mp4,059,58,033,32,0,0.605922
datasets\lsa64_raw\all\059_009_002.mp4,059,58,059,58,1,0.961361
datasets\lsa64_raw\all\059_009_003.mp4,059,58,059,58,1,0.713720
datasets\lsa64_raw\all\059_009_004.mp4,059,58,059,58,1,0.911158
datasets\lsa64_raw\all\059_009_005.mp4,059,58,059,58,1,0.819228
datasets\lsa64_raw\all\060_009_001.mp4,060,59,060,59,1,0.822752
datasets\lsa64_raw\all\060_009_002.mp4,060,59,060,59,1,0.749461
datasets\lsa64_raw\all\060_009_003.mp4,060,59,060,59,1,0.677639
datasets\lsa64_raw\all\060_009_004.mp4,060,59,060,59,1,0.360460
datasets\lsa64_raw\all\060_009_005.mp4,060,59,060,59,1,0.371231
datasets\lsa64_raw\all\061_009_001.mp4,061,60,061,60,1,0.934852
datasets\lsa64_raw\all\061_009_002.mp4,061,60,061,60,1,0.930988
datasets\lsa64_raw\all\061_009_003.mp4,061,60,061,60,1,0.825773
datasets\lsa64_raw\all\061_009_004.mp4,061,60,061,60,1,0.908730
datasets\lsa64_raw\all\061_009_005.mp4,061,60,061,60,1,0.930427
datasets\lsa64_raw\all\062_009_001.mp4,062,61,062,61,1,0.630965
datasets\lsa64_raw\all\062_009_002.mp4,062,61,062,61,1,0.864935
datasets\lsa64_raw\all\062_009_003.mp4,062,61,062,61,1,0.492318
datasets\lsa64_raw\all\062_009_004.mp4,062,61,062,61,1,0.214149
datasets\lsa64_raw\all\062_009_005.mp4,062,61,059,58,0,0.283787
datasets\lsa64_raw\all\063_009_001.mp4,063,62,063,62,1,0.285516
datasets\lsa64_raw\all\063_009_002.mp4,063,62,063,62,1,0.503741
datasets\lsa64_raw\all\063_009_003.mp4,063,62,063,62,1,0.450170
datasets\lsa64_raw\all\063_009_004.mp4,063,62,051,50,0,0.461194
datasets\lsa64_raw\all\063_009_005.mp4,063,62,063,62,1,0.939852
datasets\lsa64_raw\all\064_009_001.mp4,064,63,064,63,1,0.681798
datasets\lsa64_raw\all\064_009_002.mp4,064,63,064,63,1,0.836301
datasets\lsa64_raw\all\064_009_003.mp4,064,63,064,63,1,0.850262
datasets\lsa64_raw\all\064_009_004.mp4,064,63,064,63,1,0.860488
datasets\lsa64_raw\all\064_009_005.mp4,064,63,064,63,1,0.904019
