path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/A/A44.jpg,A,0,M,12,0,0.055636
../test_img/A/A64.jpg,A,0,A,0,1,0.067524
../test_img/A/A56.jpg,A,0,B,1,0,0.057765
../test_img/A/A2.jpg,A,0,A,0,1,0.091464
../test_img/A/A54.jpg,A,0,A,0,1,0.055859
../test_img/A/A6.jpg,A,0,A,0,1,0.091461
../test_img/A/A14.jpg,A,0,B,1,0,0.063435
../test_img/A/A67.jpg,A,0,M,12,0,0.048423
../test_img/A/A1.jpg,A,0,A,0,1,0.091468
../test_img/A/A25.jpg,A,0,T,19,0,0.045828
../test_img/A/A65.jpg,A,0,A,0,1,0.054435
../test_img/A/A58.jpg,A,0,A,0,1,0.072938
../test_img/A/A13.jpg,A,0,A,0,1,0.091325
../test_img/A/A9.jpg,A,0,M,12,0,0.079167
../test_img/A/A33.jpg,A,0,G,6,0,0.064643
../test_img/A/A45.jpg,A,0,M,12,0,0.062357
../test_img/A/A21.jpg,A,0,A,0,1,0.057181
../test_img/A/A26.jpg,A,0,B,1,0,0.047807
../test_img/A/A_test.jpg,A,0,A,0,1,0.091468
../test_img/B/B37.jpg,B,1,M,12,0,0.054267
../test_img/B/B42.jpg,B,1,M,12,0,0.069820
../test_img/B/B47.jpg,B,1,M,12,0,0.076538
../test_img/B/B12.jpg,B,1,B,1,1,0.091363
../test_img/B/B56.jpg,B,1,Y,24,0,0.046309
../test_img/B/B41.jpg,B,1,M,12,0,0.081606
../test_img/B/B8.jpg,B,1,B,1,1,0.088253
../test_img/B/B32.jpg,B,1,B,1,1,0.091468
../test_img/B/B_test.jpg,B,1,B,1,1,0.091468
../test_img/B/B17.jpg,B,1,B,1,1,0.089153
../test_img/B/B64.jpg,B,1,M,12,0,0.050794
../test_img/B/B31.jpg,B,1,B,1,1,0.091467
../test_img/B/B28.jpg,B,1,B,1,1,0.091464
../test_img/B/B54.jpg,B,1,Y,24,0,0.046557
../test_img/B/B23.jpg,B,1,B,1,1,0.088992
../test_img/B/B21.jpg,B,1,B,1,1,0.087254
../test_img/B/B67.jpg,B,1,L,11,0,0.049380
../test_img/B/B58.jpg,B,1,D,3,0,0.042030
../test_img/B/B16.jpg,B,1,M,12,0,0.046747
../test_img/B/B57.jpg,B,1,Y,24,0,0.046640
../test_img/B/B14.jpg,B,1,B,1,1,0.065691
../test_img/B/B20.jpg,B,1,B,1,1,0.090920
../test_img/B/B19.jpg,B,1,B,1,1,0.090078
../test_img/B/B2.jpg,B,1,B,1,1,0.091468
../test_img/B/B1.jpg,B,1,B,1,1,0.091468
../test_img/B/B50.jpg,B,1,L,11,0,0.040718
../test_img/B/B59.jpg,B,1,B,1,1,0.065050
../test_img/B/B6.jpg,B,1,B,1,1,0.091468
../test_img/B/B66.jpg,B,1,B,1,1,0.086163
../test_img/B/B46.jpg,B,1,M,12,0,0.064909
../test_img/B/B27.jpg,B,1,B,1,1,0.077315
../test_img/B/B13.jpg,B,1,B,1,1,0.090739
../test_img/B/B60.jpg,B,1,L,11,0,0.053839
../test_img/B/B51.jpg,B,1,Y,24,0,0.043955
../test_img/B/B43.jpg,B,1,M,12,0,0.056396
../test_img/B/B30.jpg,B,1,B,1,1,0.091447
../test_img/B/B10.jpg,B,1,B,1,1,0.091346
../test_img/B/B48.jpg,B,1,B,1,1,0.056701
../test_img/B/B40.jpg,B,1,M,12,0,0.049227
../test_img/B/B49.jpg,B,1,B,1,1,0.041658
../test_img/B/B55.jpg,B,1,Y,24,0,0.044299
../test_img/B/B18.jpg,B,1,B,1,1,0.075140
../test_img/B/B24.jpg,B,1,B,1,1,0.091111
../test_img/B/B35.jpg,B,1,B,1,1,0.091458
../test_img/B/B38.jpg,B,1,M,12,0,0.049937
../test_img/B/B4.jpg,B,1,B,1,1,0.091468
../test_img/B/B3.jpg,B,1,B,1,1,0.091464
../test_img/B/B5.jpg,B,1,B,1,1,0.091468
../test_img/B/B36.jpg,B,1,B,1,1,0.091440
../test_img/B/B22.jpg,B,1,B,1,1,0.082365
../test_img/B/B7.jpg,B,1,B,1,1,0.091468
../test_img/B/B44.jpg,B,1,B,1,1,0.058368
../test_img/B/B34.jpg,B,1,B,1,1,0.091450
../test_img/B/B62.jpg,B,1,M,12,0,0.056347
../test_img/B/B9.jpg,B,1,B,1,1,0.091354
../test_img/B/B11.jpg,B,1,B,1,1,0.091419
../test_img/B/B63.jpg,B,1,M,12,0,0.054833
../test_img/B/B33.jpg,B,1,B,1,1,0.091453
../test_img/B/B26.jpg,B,1,B,1,1,0.080912
../test_img/B/B61.jpg,B,1,M,12,0,0.051173
../test_img/B/B52.jpg,B,1,Y,24,0,0.043445
../test_img/B/B65.jpg,B,1,B,1,1,0.087327
../test_img/B/B39.jpg,B,1,M,12,0,0.050660
../test_img/B/B45.jpg,B,1,B,1,1,0.056891
../test_img/B/B29.jpg,B,1,B,1,1,0.091464
../test_img/B/B15.jpg,B,1,B,1,1,0.089152
../test_img/B/B25.jpg,B,1,B,1,1,0.088075
../test_img/B/B53.jpg,B,1,Y,24,0,0.045040
../test_img/C/C14.jpg,C,2,R,17,0,0.052648
../test_img/C/C67.jpg,C,2,C,2,1,0.057136
../test_img/C/C18.jpg,C,2,C,2,1,0.079204
../test_img/C/C51.jpg,C,2,C,2,1,0.090137
../test_img/C/C32.jpg,C,2,G,6,0,0.045514
../test_img/C/C5.jpg,C,2,C,2,1,0.091468
../test_img/C/C41.jpg,C,2,M,12,0,0.053417
../test_img/C/C39.jpg,C,2,M,12,0,0.054642
../test_img/C/C44.jpg,C,2,M,12,0,0.050212
../test_img/C/C12.jpg,C,2,G,6,0,0.061272
../test_img/C/C29.jpg,C,2,R,17,0,0.054462
../test_img/C/C9.jpg,C,2,M,12,0,0.044820
../test_img/C/C27.jpg,C,2,B,1,0,0.078291
../test_img/C/C2.jpg,C,2,C,2,1,0.091458
../test_img/C/C10.jpg,C,2,G,6,0,0.044022
../test_img/C/C49.jpg,C,2,M,12,0,0.073643
../test_img/C/C54.jpg,C,2,B,1,0,0.066861
../test_img/C/C3.jpg,C,2,C,2,1,0.091467
../test_img/C/C19.jpg,C,2,C,2,1,0.065965
../test_img/C/C15.jpg,C,2,R,17,0,0.058129
../test_img/C/C45.jpg,C,2,M,12,0,0.050652
../test_img/C/C42.jpg,C,2,M,12,0,0.042552
../test_img/C/C59.jpg,C,2,B,1,0,0.086462
../test_img/C/C64.jpg,C,2,B,1,0,0.084958
../test_img/C/C62.jpg,C,2,B,1,0,0.087652
../test_img/C/C53.jpg,C,2,C,2,1,0.055296
../test_img/C/C48.jpg,C,2,M,12,0,0.072675
../test_img/C/C_test.jpg,C,2,C,2,1,0.091468
../test_img/C/C8.jpg,C,2,M,12,0,0.043986
../test_img/C/C31.jpg,C,2,L,11,0,0.044394
../test_img/C/C38.jpg,C,2,Y,24,0,0.049243
../test_img/C/C43.jpg,C,2,M,12,0,0.045754
../test_img/C/C55.jpg,C,2,B,1,0,0.053965
../test_img/C/C37.jpg,C,2,M,12,0,0.060562
../test_img/C/C50.jpg,C,2,M,12,0,0.058074
../test_img/C/C63.jpg,C,2,B,1,0,0.082943
../test_img/C/C22.jpg,C,2,B,1,0,0.048407
../test_img/C/C47.jpg,C,2,M,12,0,0.072801
../test_img/C/C1.jpg,C,2,C,2,1,0.091468
../test_img/C/C26.jpg,C,2,B,1,0,0.083107
../test_img/C/C66.jpg,C,2,B,1,0,0.073336
../test_img/C/C21.jpg,C,2,B,1,0,0.049615
../test_img/C/C7.jpg,C,2,C,2,1,0.091467
../test_img/C/C11.jpg,C,2,M,12,0,0.044816
../test_img/C/C35.jpg,C,2,G,6,0,0.081688
../test_img/C/C65.jpg,C,2,B,1,0,0.056855
../test_img/C/C17.jpg,C,2,R,17,0,0.062116
../test_img/C/C20.jpg,C,2,B,1,0,0.050442
../test_img/C/C58.jpg,C,2,B,1,0,0.066976
../test_img/C/C4.jpg,C,2,C,2,1,0.091468
../test_img/C/C61.jpg,C,2,B,1,0,0.075180
../test_img/C/C36.jpg,C,2,M,12,0,0.063670
../test_img/C/C33.jpg,C,2,M,12,0,0.050565
../test_img/C/C46.jpg,C,2,M,12,0,0.060353
../test_img/C/C24.jpg,C,2,M,12,0,0.053930
../test_img/C/C60.jpg,C,2,B,1,0,0.073535
../test_img/C/C40.jpg,C,2,M,12,0,0.064071
../test_img/C/C30.jpg,C,2,C,2,1,0.058012
../test_img/C/C57.jpg,C,2,B,1,0,0.086119
../test_img/C/C23.jpg,C,2,M,12,0,0.054609
../test_img/C/C13.jpg,C,2,D,3,0,0.055907
../test_img/C/C6.jpg,C,2,del,26,0,0.055224
../test_img/C/C28.jpg,C,2,M,12,0,0.047709
../test_img/C/C56.jpg,C,2,B,1,0,0.044616
../test_img/C/C16.jpg,C,2,R,17,0,0.083084
../test_img/C/C52.jpg,C,2,C,2,1,0.056196
../test_img/C/C25.jpg,C,2,B,1,0,0.051172
../test_img/C/C34.jpg,C,2,G,6,0,0.062687
../test_img/D/D32.jpg,D,3,B,1,0,0.056968
../test_img/D/D64.jpg,D,3,M,12,0,0.084042
../test_img/D/D48.jpg,D,3,M,12,0,0.057465
../test_img/D/D42.jpg,D,3,B,1,0,0.073260
../test_img/D/D31.jpg,D,3,B,1,0,0.084492
../test_img/D/D56.jpg,D,3,D,3,1,0.052505
../test_img/D/D40.jpg,D,3,B,1,0,0.072526
../test_img/D/D26.jpg,D,3,D,3,1,0.063612
../test_img/D/D53.jpg,D,3,D,3,1,0.051863
../test_img/D/D34.jpg,D,3,B,1,0,0.057912
../test_img/D/D4.jpg,D,3,D,3,1,0.091468
../test_img/D/D61.jpg,D,3,D,3,1,0.078250
../test_img/D/D33.jpg,D,3,B,1,0,0.059700
../test_img/D/D52.jpg,D,3,D,3,1,0.048989
../test_img/D/D30.jpg,D,3,M,12,0,0.055768
../test_img/D/D28.jpg,D,3,B,1,0,0.052514
../test_img/D/D14.jpg,D,3,D,3,1,0.068700
../test_img/D/D15.jpg,D,3,D,3,1,0.091128
../test_img/D/D41.jpg,D,3,B,1,0,0.084417
../test_img/D/D21.jpg,D,3,D,3,1,0.055623
../test_img/D/D11.jpg,D,3,B,1,0,0.048374
../test_img/D/D55.jpg,D,3,M,12,0,0.067738
../test_img/D/D43.jpg,D,3,B,1,0,0.052161
../test_img/D/D20.jpg,D,3,M,12,0,0.052428
../test_img/D/D57.jpg,D,3,D,3,1,0.066875
../test_img/D/D18.jpg,D,3,D,3,1,0.086358
../test_img/D/D3.jpg,D,3,D,3,1,0.091468
../test_img/D/D8.jpg,D,3,M,12,0,0.048720
../test_img/D/D66.jpg,D,3,M,12,0,0.080113
../test_img/D/D46.jpg,D,3,D,3,1,0.079352
../test_img/D/D12.jpg,D,3,M,12,0,0.054015
../test_img/D/D_test.jpg,D,3,D,3,1,0.091468
../test_img/D/D37.jpg,D,3,B,1,0,0.082723
../test_img/D/D39.jpg,D,3,D,3,1,0.045908
../test_img/D/D54.jpg,D,3,M,12,0,0.054567
../test_img/D/D2.jpg,D,3,D,3,1,0.091449
../test_img/D/D5.jpg,D,3,D,3,1,0.088491
../test_img/D/D60.jpg,D,3,D,3,1,0.091155
../test_img/D/D44.jpg,D,3,D,3,1,0.085221
../test_img/D/D17.jpg,D,3,K,10,0,0.060088
../test_img/D/D19.jpg,D,3,D,3,1,0.085960
../test_img/D/D1.jpg,D,3,D,3,1,0.091468
../test_img/D/D59.jpg,D,3,D,3,1,0.091343
../test_img/D/D51.jpg,D,3,M,12,0,0.052637
../test_img/D/D35.jpg,D,3,B,1,0,0.044217
../test_img/D/D47.jpg,D,3,R,17,0,0.068524
../test_img/D/D67.jpg,D,3,M,12,0,0.072995
../test_img/D/D22.jpg,D,3,D,3,1,0.075643
../test_img/D/D24.jpg,D,3,D,3,1,0.056698
../test_img/D/D29.jpg,D,3,M,12,0,0.063603
../test_img/D/D6.jpg,D,3,D,3,1,0.091468
../test_img/D/D45.jpg,D,3,D,3,1,0.078030
../test_img/D/D62.jpg,D,3,M,12,0,0.049861
../test_img/D/D38.jpg,D,3,B,1,0,0.048868
../test_img/D/D58.jpg,D,3,D,3,1,0.090254
../test_img/D/D63.jpg,D,3,M,12,0,0.046964
../test_img/D/D50.jpg,D,3,D,3,1,0.055432
../test_img/D/D27.jpg,D,3,B,1,0,0.053656
../test_img/D/D65.jpg,D,3,M,12,0,0.077294
../test_img/D/D23.jpg,D,3,D,3,1,0.054382
../test_img/D/D36.jpg,D,3,B,1,0,0.083158
../test_img/D/D13.jpg,D,3,M,12,0,0.048587
../test_img/D/D16.jpg,D,3,D,3,1,0.066170
../test_img/D/D7.jpg,D,3,D,3,1,0.091468
../test_img/D/D9.jpg,D,3,B,1,0,0.045396
../test_img/D/D10.jpg,D,3,B,1,0,0.049829
../test_img/D/D25.jpg,D,3,M,12,0,0.074302
../test_img/D/D49.jpg,D,3,M,12,0,0.056073
../test_img/E/E39.jpg,E,4,M,12,0,0.051155
../test_img/E/E9.jpg,E,4,M,12,0,0.078656
../test_img/E/E2.jpg,E,4,E,4,1,0.091467
../test_img/E/E66.jpg,E,4,M,12,0,0.077273
../test_img/E/E35.jpg,E,4,M,12,0,0.058615
../test_img/E/E27.jpg,E,4,B,1,0,0.079639
../test_img/E/E40.jpg,E,4,M,12,0,0.054114
../test_img/E/E63.jpg,E,4,B,1,0,0.078110
../test_img/E/E58.jpg,E,4,B,1,0,0.081261
../test_img/E/E15.jpg,E,4,B,1,0,0.089959
../test_img/E/E59.jpg,E,4,B,1,0,0.057988
../test_img/E/E41.jpg,E,4,B,1,0,0.046631
../test_img/E/E47.jpg,E,4,E,4,1,0.091465
../test_img/E/E65.jpg,E,4,M,12,0,0.071176
../test_img/E/E24.jpg,E,4,M,12,0,0.071378
../test_img/E/E45.jpg,E,4,E,4,1,0.091289
../test_img/E/E_test.jpg,E,4,E,4,1,0.091468
../test_img/E/E52.jpg,E,4,M,12,0,0.061809
../test_img/E/E57.jpg,E,4,M,12,0,0.052644
../test_img/E/E23.jpg,E,4,M,12,0,0.071395
../test_img/E/E34.jpg,E,4,M,12,0,0.054639
../test_img/E/E28.jpg,E,4,B,1,0,0.072569
../test_img/E/E44.jpg,E,4,E,4,1,0.090568
../test_img/E/E6.jpg,E,4,E,4,1,0.091468
../test_img/E/E12.jpg,E,4,M,12,0,0.063540
../test_img/E/E3.jpg,E,4,E,4,1,0.091468
../test_img/E/E25.jpg,E,4,M,12,0,0.050825
../test_img/E/E37.jpg,E,4,M,12,0,0.065478
../test_img/E/E20.jpg,E,4,M,12,0,0.057541
../test_img/E/E5.jpg,E,4,E,4,1,0.091468
../test_img/E/E60.jpg,E,4,B,1,0,0.058645
../test_img/E/E36.jpg,E,4,M,12,0,0.059451
../test_img/E/E16.jpg,E,4,E,4,1,0.089190
../test_img/E/E4.jpg,E,4,E,4,1,0.091464
../test_img/E/E51.jpg,E,4,B,1,0,0.058797
../test_img/E/E26.jpg,E,4,M,12,0,0.054100
../test_img/E/E49.jpg,E,4,E,4,1,0.091207
../test_img/E/E64.jpg,E,4,B,1,0,0.057019
../test_img/E/E67.jpg,E,4,B,1,0,0.063195
../test_img/E/E42.jpg,E,4,M,12,0,0.050385
../test_img/E/E55.jpg,E,4,M,12,0,0.063410
../test_img/E/E38.jpg,E,4,M,12,0,0.047158
../test_img/E/E30.jpg,E,4,M,12,0,0.068573
../test_img/E/E50.jpg,E,4,E,4,1,0.064149
../test_img/E/E31.jpg,E,4,M,12,0,0.048807
../test_img/E/E29.jpg,E,4,B,1,0,0.080827
../test_img/E/E1.jpg,E,4,E,4,1,0.091467
../test_img/E/E46.jpg,E,4,E,4,1,0.091402
../test_img/E/E62.jpg,E,4,B,1,0,0.054048
../test_img/E/E22.jpg,E,4,M,12,0,0.087156
../test_img/E/E33.jpg,E,4,M,12,0,0.051481
../test_img/E/E61.jpg,E,4,B,1,0,0.073284
../test_img/E/E21.jpg,E,4,M,12,0,0.074150
../test_img/E/E10.jpg,E,4,M,12,0,0.075271
../test_img/E/E13.jpg,E,4,M,12,0,0.052702
../test_img/E/E56.jpg,E,4,M,12,0,0.067010
../test_img/E/E32.jpg,E,4,M,12,0,0.057570
../test_img/E/E43.jpg,E,4,E,4,1,0.050959
../test_img/E/E17.jpg,E,4,E,4,1,0.091146
../test_img/E/E14.jpg,E,4,B,1,0,0.050141
../test_img/E/E54.jpg,E,4,M,12,0,0.064721
../test_img/E/E18.jpg,E,4,B,1,0,0.050932
../test_img/E/E7.jpg,E,4,E,4,1,0.091467
../test_img/E/E48.jpg,E,4,E,4,1,0.091457
../test_img/E/E11.jpg,E,4,M,12,0,0.060737
../test_img/E/E19.jpg,E,4,B,1,0,0.053214
../test_img/E/E8.jpg,E,4,M,12,0,0.081672
../test_img/E/E53.jpg,E,4,M,12,0,0.054381
../test_img/F/F49.jpg,F,5,M,12,0,0.074985
../test_img/F/F19.jpg,F,5,B,1,0,0.059281
../test_img/F/F15.jpg,F,5,M,12,0,0.053159
../test_img/F/F39.jpg,F,5,F,5,1,0.081482
../test_img/F/F26.jpg,F,5,F,5,1,0.066873
../test_img/F/F36.jpg,F,5,F,5,1,0.085030
../test_img/F/F34.jpg,F,5,F,5,1,0.088217
../test_img/F/F46.jpg,F,5,M,12,0,0.061159
../test_img/F/F25.jpg,F,5,F,5,1,0.058586
../test_img/F/F65.jpg,F,5,B,1,0,0.049728
../test_img/F/F18.jpg,F,5,B,1,0,0.066879
../test_img/F/F5.jpg,F,5,F,5,1,0.091445
../test_img/F/F20.jpg,F,5,M,12,0,0.053518
../test_img/F/F10.jpg,F,5,K,10,0,0.044876
../test_img/F/F40.jpg,F,5,B,1,0,0.052060
../test_img/F/F12.jpg,F,5,K,10,0,0.042814
../test_img/F/F9.jpg,F,5,B,1,0,0.056572
../test_img/F/F31.jpg,F,5,M,12,0,0.056056
../test_img/F/F33.jpg,F,5,M,12,0,0.046674
../test_img/F/F6.jpg,F,5,F,5,1,0.091468
../test_img/F/F50.jpg,F,5,M,12,0,0.067180
../test_img/F/F21.jpg,F,5,M,12,0,0.051251
../test_img/F/F14.jpg,F,5,M,12,0,0.080512
../test_img/F/F61.jpg,F,5,D,3,0,0.058080
../test_img/F/F48.jpg,F,5,M,12,0,0.072793
../test_img/F/F11.jpg,F,5,G,6,0,0.041592
../test_img/F/F52.jpg,F,5,M,12,0,0.058788
../test_img/F/F62.jpg,F,5,D,3,0,0.071383
../test_img/F/F_test.jpg,F,5,F,5,1,0.091468
../test_img/F/F53.jpg,F,5,M,12,0,0.073508
../test_img/F/F54.jpg,F,5,M,12,0,0.063087
../test_img/F/F22.jpg,F,5,F,5,1,0.051553
../test_img/F/F24.jpg,F,5,B,1,0,0.052730
../test_img/F/F42.jpg,F,5,M,12,0,0.075335
../test_img/F/F29.jpg,F,5,F,5,1,0.045837
../test_img/F/F55.jpg,F,5,M,12,0,0.055175
../test_img/F/F60.jpg,F,5,C,2,0,0.066452
../test_img/F/F64.jpg,F,5,B,1,0,0.050343
../test_img/F/F30.jpg,F,5,F,5,1,0.048917
../test_img/F/F51.jpg,F,5,M,12,0,0.058349
../test_img/F/F63.jpg,F,5,B,1,0,0.044224
../test_img/F/F57.jpg,F,5,C,2,0,0.045632
../test_img/F/F8.jpg,F,5,B,1,0,0.052041
../test_img/F/F7.jpg,F,5,F,5,1,0.091468
../test_img/F/F43.jpg,F,5,B,1,0,0.050370
../test_img/F/F16.jpg,F,5,B,1,0,0.059106
../test_img/F/F23.jpg,F,5,F,5,1,0.077343
../test_img/F/F56.jpg,F,5,M,12,0,0.044653
../test_img/F/F38.jpg,F,5,F,5,1,0.057113
../test_img/F/F45.jpg,F,5,M,12,0,0.076703
../test_img/F/F58.jpg,F,5,C,2,0,0.047827
../test_img/F/F44.jpg,F,5,M,12,0,0.072162
../test_img/F/F37.jpg,F,5,B,1,0,0.049196
../test_img/F/F27.jpg,F,5,F,5,1,0.070055
../test_img/F/F32.jpg,F,5,F,5,1,0.056771
../test_img/F/F35.jpg,F,5,F,5,1,0.088500
../test_img/F/F28.jpg,F,5,F,5,1,0.051882
../test_img/F/F66.jpg,F,5,M,12,0,0.053505
../test_img/F/F4.jpg,F,5,F,5,1,0.091461
../test_img/F/F47.jpg,F,5,M,12,0,0.081886
../test_img/F/F2.jpg,F,5,F,5,1,0.089921
../test_img/F/F67.jpg,F,5,M,12,0,0.049334
../test_img/F/F59.jpg,F,5,D,3,0,0.045447
../test_img/F/F17.jpg,F,5,B,1,0,0.080314
../test_img/F/F3.jpg,F,5,F,5,1,0.091468
../test_img/F/F13.jpg,F,5,G,6,0,0.052022
../test_img/F/F41.jpg,F,5,O,14,0,0.051833
../test_img/F/F1.jpg,F,5,F,5,1,0.091466
../test_img/G/G18.jpg,G,6,L,11,0,0.062893
../test_img/G/G17.jpg,G,6,L,11,0,0.046995
../test_img/G/G19.jpg,G,6,G,6,1,0.056395
../test_img/G/G65.jpg,G,6,B,1,0,0.046461
../test_img/G/G24.jpg,G,6,G,6,1,0.085757
../test_img/G/G64.jpg,G,6,A,0,0,0.053833
../test_img/G/G6.jpg,G,6,G,6,1,0.091468
../test_img/G/G47.jpg,G,6,B,1,0,0.044705
../test_img/G/G39.jpg,G,6,M,12,0,0.067724
../test_img/G/G36.jpg,G,6,M,12,0,0.074802
../test_img/G/G34.jpg,G,6,M,12,0,0.052091
../test_img/G/G56.jpg,G,6,M,12,0,0.058608
../test_img/G/G41.jpg,G,6,M,12,0,0.051626
../test_img/G/G49.jpg,G,6,M,12,0,0.062945
../test_img/G/G13.jpg,G,6,Y,24,0,0.090674
../test_img/G/G50.jpg,G,6,M,12,0,0.049268
../test_img/G/G26.jpg,G,6,G,6,1,0.064144
../test_img/G/G10.jpg,G,6,Y,24,0,0.088010
../test_img/G/G43.jpg,G,6,F,5,0,0.053527
../test_img/G/G_test.jpg,G,6,G,6,1,0.091468
../test_img/G/G14.jpg,G,6,Y,24,0,0.089527
../test_img/G/G8.jpg,G,6,Y,24,0,0.087628
../test_img/G/G2.jpg,G,6,G,6,1,0.091468
../test_img/G/G33.jpg,G,6,M,12,0,0.056539
../test_img/G/G1.jpg,G,6,G,6,1,0.091459
../test_img/G/G30.jpg,G,6,B,1,0,0.051109
../test_img/G/G48.jpg,G,6,B,1,0,0.047231
../test_img/G/G9.jpg,G,6,Y,24,0,0.087334
../test_img/G/G67.jpg,G,6,G,6,1,0.041592
../test_img/G/G52.jpg,G,6,M,12,0,0.065229
../test_img/G/G63.jpg,G,6,G,6,1,0.081371
../test_img/G/G54.jpg,G,6,B,1,0,0.054018
../test_img/G/G57.jpg,G,6,M,12,0,0.069475
../test_img/G/G29.jpg,G,6,E,4,0,0.041691
../test_img/G/G23.jpg,G,6,G,6,1,0.091455
../test_img/G/G40.jpg,G,6,M,12,0,0.058548
../test_img/G/G46.jpg,G,6,X,23,0,0.048818
../test_img/G/G55.jpg,G,6,G,6,1,0.077822
../test_img/G/G27.jpg,G,6,L,11,0,0.045228
../test_img/G/G32.jpg,G,6,L,11,0,0.064348
../test_img/G/G66.jpg,G,6,G,6,1,0.045351
../test_img/G/G4.jpg,G,6,G,6,1,0.091465
../test_img/G/G62.jpg,G,6,G,6,1,0.065704
../test_img/G/G16.jpg,G,6,Y,24,0,0.053019
../test_img/G/G21.jpg,G,6,G,6,1,0.090356
../test_img/G/G51.jpg,G,6,B,1,0,0.062834
../test_img/G/G38.jpg,G,6,M,12,0,0.076982
../test_img/G/G12.jpg,G,6,Y,24,0,0.083647
../test_img/G/G37.jpg,G,6,M,12,0,0.059328
../test_img/G/G42.jpg,G,6,G,6,1,0.073716
../test_img/G/G28.jpg,G,6,D,3,0,0.041114
../test_img/G/G31.jpg,G,6,B,1,0,0.073125
../test_img/G/G20.jpg,G,6,G,6,1,0.068297
../test_img/G/G45.jpg,G,6,M,12,0,0.050275
../test_img/G/G3.jpg,G,6,G,6,1,0.091468
../test_img/G/G25.jpg,G,6,G,6,1,0.089059
../test_img/G/G59.jpg,G,6,M,12,0,0.062621
../test_img/G/G7.jpg,G,6,G,6,1,0.091468
../test_img/G/G58.jpg,G,6,M,12,0,0.048642
../test_img/G/G61.jpg,G,6,G,6,1,0.063010
../test_img/G/G44.jpg,G,6,M,12,0,0.046534
../test_img/G/G11.jpg,G,6,Y,24,0,0.077308
../test_img/G/G15.jpg,G,6,Y,24,0,0.090427
../test_img/G/G22.jpg,G,6,G,6,1,0.089908
../test_img/G/G35.jpg,G,6,M,12,0,0.056888
../test_img/G/G60.jpg,G,6,M,12,0,0.052606
../test_img/G/G5.jpg,G,6,G,6,1,0.091465
../test_img/G/G53.jpg,G,6,M,12,0,0.051810
../test_img/H/H33.jpg,H,7,M,12,0,0.055467
../test_img/H/H59.jpg,H,7,B,1,0,0.060686
../test_img/H/H21.jpg,H,7,M,12,0,0.077709
