path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/B_bsl/B_46.jpg,B_bsl,3,F,10,0,0.022701
../test_img/B_bsl/B_49.jpg,B_bsl,3,F,10,0,0.033985
../test_img/B_bsl/B_47.jpg,B_bsl,3,F,10,0,0.023349
../test_img/B_bsl/B_65.jpg,B_bsl,3,P,28,0,0.027706
../test_img/B_bsl/B_38.jpg,B_bsl,3,F,10,0,0.027662
../test_img/B_bsl/B_27.jpg,B_bsl,3,F,10,0,0.026554
../test_img/B_bsl/B_50.jpg,B_bsl,3,F,10,0,0.029998
../test_img/B_bsl/B_11.jpg,B_bsl,3,F,10,0,0.025580
../test_img/B_bsl/B_19.jpg,B_bsl,3,Q,30,0,0.022740
../test_img/B_bsl/B_53.jpg,B_bsl,3,V_bsl,41,0,0.030168
../test_img/B_bsl/B_28.jpg,B_bsl,3,F,10,0,0.023117
../test_img/B_bsl/B_60.jpg,B_bsl,3,V_bsl,41,0,0.025487
../test_img/B_bsl/B_8.jpg,B_bsl,3,E,8,0,0.027702
../test_img/B_bsl/B_36.jpg,B_bsl,3,F,10,0,0.020938
../test_img/B_bsl/B_55.jpg,B_bsl,3,B_bsl,3,1,0.023918
../test_img/B_bsl/B_33.jpg,B_bsl,3,R,32,0,0.026711
../test_img/B_bsl/B_23.jpg,B_bsl,3,F,10,0,0.024616
../test_img/B_bsl/B_21.jpg,B_bsl,3,R,32,0,0.024067
../test_img/B_bsl/B_57.jpg,B_bsl,3,F,10,0,0.023948
../test_img/B_bsl/B_56.jpg,B_bsl,3,B_bsl,3,1,0.021982
../test_img/B_bsl/B_22.jpg,B_bsl,3,F,10,0,0.023178
../test_img/B_bsl/B_4.jpg,B_bsl,3,B_bsl,3,1,0.045169
../test_img/B_bsl/B_3.jpg,B_bsl,3,B_bsl,3,1,0.038332
../test_img/B_bsl/B_35.jpg,B_bsl,3,P,28,0,0.023821
../test_img/B_bsl/B_51.jpg,B_bsl,3,F,10,0,0.027332
../test_img/C/C14.jpg,C,4,R_bsl,33,0,0.032345
../test_img/C/C67.jpg,C,4,A_bsl,1,0,0.021430
../test_img/C/C18.jpg,C,4,R_bsl,33,0,0.027093
../test_img/C/C51.jpg,C,4,R_bsl,33,0,0.048749
../test_img/C/C32.jpg,C,4,R,32,0,0.024526
../test_img/C/C5.jpg,C,4,C,4,1,0.050602
../test_img/C/C41.jpg,C,4,A_bsl,1,0,0.025733
../test_img/C/C39.jpg,C,4,A_bsl,1,0,0.024437
../test_img/C/C44.jpg,C,4,A_bsl,1,0,0.021674
../test_img/C/C12.jpg,C,4,R_bsl,33,0,0.034322
../test_img/C/C29.jpg,C,4,P,28,0,0.027646
../test_img/C/C9.jpg,C,4,R_bsl,33,0,0.029569
../test_img/C/C27.jpg,C,4,R,32,0,0.030199
../test_img/C/C2.jpg,C,4,C,4,1,0.050602
../test_img/C/C10.jpg,C,4,R_bsl,33,0,0.028108
../test_img/C/C49.jpg,C,4,V_bsl,41,0,0.021021
../test_img/C/C54.jpg,C,4,R,32,0,0.030044
../test_img/C/C3.jpg,C,4,C,4,1,0.050602
../test_img/C/C19.jpg,C,4,R_bsl,33,0,0.024179
../test_img/C/C15.jpg,C,4,R_bsl,33,0,0.034854
../test_img/C/C45.jpg,C,4,R,32,0,0.029086
../test_img/C/C42.jpg,C,4,L_bsl,21,0,0.021833
../test_img/C/C59.jpg,C,4,R,32,0,0.043032
../test_img/C/C64.jpg,C,4,R,32,0,0.022408
../test_img/C/C62.jpg,C,4,A_bsl,1,0,0.020841
../test_img/C/C53.jpg,C,4,R,32,0,0.046785
../test_img/C/C48.jpg,C,4,V_bsl,41,0,0.021134
../test_img/C/C_test.jpg,C,4,C,4,1,0.048338
../test_img/C/C8.jpg,C,4,R_bsl,33,0,0.029566
../test_img/C/C31.jpg,C,4,R,32,0,0.042002
../test_img/C/C38.jpg,C,4,I_bsl,16,0,0.023488
../test_img/C/C43.jpg,C,4,L_bsl,21,0,0.021367
../test_img/C/C55.jpg,C,4,Q,30,0,0.033523
../test_img/C/C37.jpg,C,4,I_bsl,16,0,0.025254
../test_img/C/C50.jpg,C,4,N_bsl,25,0,0.023524
../test_img/C/C63.jpg,C,4,R,32,0,0.022044
../test_img/C/C22.jpg,C,4,R,32,0,0.023542
../test_img/C/C47.jpg,C,4,A_bsl,1,0,0.020737
../test_img/C/C1.jpg,C,4,C,4,1,0.050602
../test_img/C/C26.jpg,C,4,R,32,0,0.035374
../test_img/C/C66.jpg,C,4,A_bsl,1,0,0.021588
../test_img/C/C21.jpg,C,4,R,32,0,0.023966
../test_img/C/C7.jpg,C,4,C,4,1,0.050603
../test_img/C/C11.jpg,C,4,R_bsl,33,0,0.041387
../test_img/C/C35.jpg,C,4,R,32,0,0.021601
../test_img/C/C65.jpg,C,4,R,32,0,0.022716
../test_img/C/C17.jpg,C,4,space,51,0,0.027052
../test_img/C/C20.jpg,C,4,N_bsl,25,0,0.021701
../test_img/C/C58.jpg,C,4,Q,30,0,0.024608
../test_img/C/C4.jpg,C,4,C,4,1,0.050602
../test_img/C/C61.jpg,C,4,A_bsl,1,0,0.022197
../test_img/C/C36.jpg,C,4,I_bsl,16,0,0.027952
../test_img/C/C33.jpg,C,4,N_bsl,25,0,0.023762
../test_img/C/C46.jpg,C,4,A_bsl,1,0,0.021533
../test_img/C/C24.jpg,C,4,N_bsl,25,0,0.021471
../test_img/C/C60.jpg,C,4,B_bsl,3,0,0.026523
../test_img/C/C40.jpg,C,4,I_bsl,16,0,0.023174
../test_img/C/C30.jpg,C,4,R,32,0,0.026952
../test_img/C/C57.jpg,C,4,Q,30,0,0.022114
../test_img/C/C23.jpg,C,4,N_bsl,25,0,0.021132
../test_img/C/C13.jpg,C,4,R_bsl,33,0,0.036121
../test_img/C/C6.jpg,C,4,Q_bsl,31,0,0.045587
../test_img/C/C28.jpg,C,4,R_bsl,33,0,0.035116
../test_img/C/C56.jpg,C,4,Q,30,0,0.043111
../test_img/C/C16.jpg,C,4,R,32,0,0.023467
../test_img/C/C52.jpg,C,4,R_bsl,33,0,0.043457
../test_img/C/C25.jpg,C,4,R,32,0,0.030088
../test_img/C/C34.jpg,C,4,R,32,0,0.024159
../test_img/C_bsl/C_42.jpg,C_bsl,5,A_bsl,1,0,0.026975
../test_img/C_bsl/C_27.jpg,C_bsl,5,A_bsl,1,0,0.022021
../test_img/C_bsl/C_21.jpg,C_bsl,5,R,32,0,0.024350
../test_img/C_bsl/C_49.jpg,C_bsl,5,I_bsl,16,0,0.021476
../test_img/C_bsl/C_68.jpg,C_bsl,5,R,32,0,0.023563
../test_img/C_bsl/C_39.jpg,C_bsl,5,A_bsl,1,0,0.031681
../test_img/C_bsl/C_4.jpg,C_bsl,5,E,8,0,0.026846
../test_img/C_bsl/C_54.jpg,C_bsl,5,R,32,0,0.026979
../test_img/C_bsl/C_30.jpg,C_bsl,5,R,32,0,0.022821
../test_img/C_bsl/C_29.jpg,C_bsl,5,A_bsl,1,0,0.022562
../test_img/C_bsl/C_60.jpg,C_bsl,5,L,20,0,0.021507
../test_img/C_bsl/C_32.jpg,C_bsl,5,R,32,0,0.025695
../test_img/C_bsl/C_19.jpg,C_bsl,5,I_bsl,16,0,0.023187
../test_img/C_bsl/C_10.jpg,C_bsl,5,V_bsl,41,0,0.025378
../test_img/C_bsl/C_13.jpg,C_bsl,5,B_bsl,3,0,0.022370
../test_img/C_bsl/C_55.jpg,C_bsl,5,R,32,0,0.028693
../test_img/C_bsl/C_2.jpg,C_bsl,5,P,28,0,0.023689
../test_img/C_bsl/C_9.jpg,C_bsl,5,P,28,0,0.027823
../test_img/C_bsl/C_57.jpg,C_bsl,5,R,32,0,0.025840
../test_img/C_bsl/C_23.jpg,C_bsl,5,I_bsl,16,0,0.024893
../test_img/C_bsl/C_20.jpg,C_bsl,5,V_bsl,41,0,0.021671
../test_img/C_bsl/C_11.jpg,C_bsl,5,V_bsl,41,0,0.022665
../test_img/C_bsl/C_1.jpg,C_bsl,5,P,28,0,0.025955
../test_img/C_bsl/C_52.jpg,C_bsl,5,A_bsl,1,0,0.023260
../test_img/C_bsl/C_51.jpg,C_bsl,5,I_bsl,16,0,0.021104
../test_img/C_bsl/C_37.jpg,C_bsl,5,A_bsl,1,0,0.026916
../test_img/C_bsl/C_47.jpg,C_bsl,5,I_bsl,16,0,0.023008
../test_img/C_bsl/C_14.jpg,C_bsl,5,R,32,0,0.023375
../test_img/C_bsl/C_50.jpg,C_bsl,5,A_bsl,1,0,0.021017
../test_img/C_bsl/C_34.jpg,C_bsl,5,R,32,0,0.023497
../test_img/C_bsl/C_18.jpg,C_bsl,5,V_bsl,41,0,0.021592
../test_img/C_bsl/C_53.jpg,C_bsl,5,V_bsl,41,0,0.021728
../test_img/C_bsl/C_28.jpg,C_bsl,5,A_bsl,1,0,0.022866
../test_img/C_bsl/C_56.jpg,C_bsl,5,R,32,0,0.026240
../test_img/C_bsl/C_5.jpg,C_bsl,5,F,10,0,0.025312
../test_img/C_bsl/C_26.jpg,C_bsl,5,I_bsl,16,0,0.025657
../test_img/C_bsl/C_62.jpg,C_bsl,5,L,20,0,0.022759
../test_img/C_bsl/C_6.jpg,C_bsl,5,R,32,0,0.029135
../test_img/C_bsl/C_66.jpg,C_bsl,5,V_bsl,41,0,0.022566
../test_img/C_bsl/C_40.jpg,C_bsl,5,A_bsl,1,0,0.030807
../test_img/C_bsl/C_41.jpg,C_bsl,5,A_bsl,1,0,0.034957
../test_img/C_bsl/C_16.jpg,C_bsl,5,P,28,0,0.021540
../test_img/C_bsl/C_38.jpg,C_bsl,5,A_bsl,1,0,0.023554
../test_img/C_bsl/C_65.jpg,C_bsl,5,L,20,0,0.021755
../test_img/C_bsl/C_8.jpg,C_bsl,5,A_bsl,1,0,0.020489
../test_img/C_bsl/C_24.jpg,C_bsl,5,I_bsl,16,0,0.026043
../test_img/C_bsl/C_43.jpg,C_bsl,5,A_bsl,1,0,0.031307
../test_img/C_bsl/C_0.jpg,C_bsl,5,E,8,0,0.026291
../test_img/C_bsl/C_63.jpg,C_bsl,5,L,20,0,0.022758
../test_img/C_bsl/C_31.jpg,C_bsl,5,R,32,0,0.032463
../test_img/C_bsl/C_25.jpg,C_bsl,5,I_bsl,16,0,0.028055
../test_img/C_bsl/C_35.jpg,C_bsl,5,I_bsl,16,0,0.024884
../test_img/C_bsl/C_3.jpg,C_bsl,5,P,28,0,0.029163
