0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,12,0,17,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0
0,0,11,1,0,0,0,0,0,0,1,0,3,0,0,1,11,0,1,0,1,2,0,0,0,12,0,0,3,0,0,0,7,0,2,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,4
0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,39,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,3,0,1,0,0,0,0,0,1,0,8,0,0,0,5,0,2,1,0,3,0,0,0,13,2,1,5,0,0,0,1,0,1,0,3,0,0,0,0,2,8,0,0,0,0,0,0,1,3,4
0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,3,4,1,0,0,0,0,1,1,0,0,4,0,0,0,5,0,2,0,0,1,0,0,0,3,5,0,5,0,0,0,6,1,4,0,0,0,0,0,0,3,0,1,7,0,0,0,0,3,0,8
0,6,0,1,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,13,0,7,0,0,1,0,0,0,7,0,0,1,0,0,0,15,1,0,0,5,0,0,0,0,0,0,0,0,0,10,0,0,0,1,2
0,9,0,3,0,0,0,0,3,1,28,0,3,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,1,0,1,0,0,0,0,4,1,0,8,1,0,0,5,12,2,0,1,0,0,2,0,6,0,5,0,0,0,0,10,0,0,0
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,18,1,0,0,19,2,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,18,0,0,0,16,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
0,0,0,0,0,0,0,0,11,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,3,2,0,7,8,0,1,0,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0,5,0,0,2,5,14,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11,17,1,1,8,0,0,4,0,7,0,0,0,0,0,2,0,0,0,1
