path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_004_001.mp4,061,60,061,60,1,0.129233
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_008_002.mp4,061,60,031,30,0,0.099676
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_005_002.mp4,037,36,033,32,0,0.161048
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_010_002.mp4,037,36,033,32,0,0.191712
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_009_002.mp4,037,36,033,32,0,0.103274
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_002_002.mp4,037,36,033,32,0,0.116077
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_004_001.mp4,037,36,033,32,0,0.106236
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_006_002.mp4,037,36,033,32,0,0.133114
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_004_002.mp4,037,36,033,32,0,0.115349
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_001_001.mp4,037,36,033,32,0,0.073804
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_003_002.mp4,037,36,033,32,0,0.109892
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_010_001.mp4,037,36,033,32,0,0.183706
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_006_001.mp4,037,36,028,27,0,0.111706
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_007_001.mp4,037,36,033,32,0,0.127677
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_002_001.mp4,037,36,028,27,0,0.116746
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_008_001.mp4,037,36,033,32,0,0.158769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_008_002.mp4,037,36,033,32,0,0.130078
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_001_002.mp4,037,36,033,32,0,0.098402
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_005_001.mp4,037,36,033,32,0,0.163394
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_007_002.mp4,037,36,033,32,0,0.110948
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_003_001.mp4,037,36,033,32,0,0.116251
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_009_001.mp4,037,36,028,27,0,0.087823
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_009_002.mp4,021,20,021,20,1,0.080277
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_003_002.mp4,021,20,033,32,0,0.082545
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_008_002.mp4,021,20,033,32,0,0.191340
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_007_001.mp4,021,20,021,20,1,0.116662
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_010_002.mp4,021,20,021,20,1,0.211638
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_005_001.mp4,021,20,021,20,1,0.226172
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_006_002.mp4,021,20,021,20,1,0.228420
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_007_002.mp4,021,20,021,20,1,0.111734
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_002_001.mp4,021,20,028,27,0,0.112190
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_010_001.mp4,021,20,021,20,1,0.145797
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_009_001.mp4,021,20,021,20,1,0.135827
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_001_002.mp4,021,20,021,20,1,0.115819
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_002_002.mp4,021,20,028,27,0,0.099257
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_008_001.mp4,021,20,033,32,0,0.156542
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_001_001.mp4,021,20,028,27,0,0.108935
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_004_001.mp4,021,20,028,27,0,0.125379
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_005_002.mp4,021,20,021,20,1,0.200077
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_006_001.mp4,021,20,021,20,1,0.135872
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_004_002.mp4,021,20,028,27,0,0.139095
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_003_001.mp4,021,20,033,32,0,0.094681
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_006_002.mp4,020,19,021,20,0,0.128242
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_003_002.mp4,020,19,020,19,1,0.084089
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_007_001.mp4,020,19,020,19,1,0.172732
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_004_001.mp4,020,19,028,27,0,0.129136
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_002_001.mp4,020,19,020,19,1,0.116532
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_008_002.mp4,020,19,033,32,0,0.178020
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_003_001.mp4,020,19,028,27,0,0.090354
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_001_001.mp4,020,19,028,27,0,0.092208
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_006_001.mp4,020,19,028,27,0,0.151513
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_005_001.mp4,020,19,033,32,0,0.196553
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_002_002.mp4,020,19,033,32,0,0.089890
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_009_002.mp4,020,19,028,27,0,0.112924
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_009_001.mp4,020,19,028,27,0,0.122263
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_008_001.mp4,020,19,033,32,0,0.135116
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_010_001.mp4,020,19,028,27,0,0.112941
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_010_002.mp4,020,19,028,27,0,0.122265
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_005_002.mp4,020,19,033,32,0,0.230493
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_007_002.mp4,020,19,020,19,1,0.161843
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_004_002.mp4,020,19,028,27,0,0.129002
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_001_002.mp4,020,19,028,27,0,0.094020
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_007_002.mp4,018,17,033,32,0,0.111382
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_006_002.mp4,018,17,028,27,0,0.146461
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_010_001.mp4,018,17,021,20,0,0.174075
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_008_001.mp4,018,17,033,32,0,0.129092
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_006_001.mp4,018,17,021,20,0,0.129362
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_005_002.mp4,018,17,033,32,0,0.127699
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_003_002.mp4,018,17,033,32,0,0.106399
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_004_002.mp4,018,17,033,32,0,0.124668
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_009_002.mp4,018,17,028,27,0,0.080633
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_001_001.mp4,018,17,021,20,0,0.202974
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_008_002.mp4,018,17,021,20,0,0.198551
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_009_001.mp4,018,17,033,32,0,0.081620
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_010_002.mp4,018,17,028,27,0,0.093037
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_004_001.mp4,018,17,028,27,0,0.127608
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_007_001.mp4,018,17,033,32,0,0.086701
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_002_002.mp4,018,17,033,32,0,0.104498
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_002_001.mp4,018,17,033,32,0,0.099656
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_001_002.mp4,018,17,028,27,0,0.116694
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_003_001.mp4,018,17,033,32,0,0.115974
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_005_001.mp4,018,17,033,32,0,0.146910
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_009_002.mp4,012,11,028,27,0,0.079285
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_005_001.mp4,012,11,033,32,0,0.178791
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_005_002.mp4,012,11,033,32,0,0.192695
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_006_001.mp4,012,11,033,32,0,0.115664
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_010_001.mp4,012,11,028,27,0,0.130496
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_003_002.mp4,012,11,028,27,0,0.092585
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_009_001.mp4,012,11,031,30,0,0.078536
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_004_001.mp4,012,11,028,27,0,0.126939
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_003_001.mp4,012,11,018,17,0,0.090392
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_001_002.mp4,012,11,033,32,0,0.091614
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_001_001.mp4,012,11,033,32,0,0.096333
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_010_002.mp4,012,11,028,27,0,0.121538
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_007_001.mp4,012,11,028,27,0,0.102730
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_002_002.mp4,012,11,028,27,0,0.083345
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_007_002.mp4,012,11,028,27,0,0.110090
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_006_002.mp4,012,11,033,32,0,0.140103
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_004_002.mp4,012,11,028,27,0,0.124745
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_002_001.mp4,012,11,028,27,0,0.082082
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_008_002.mp4,012,11,033,32,0,0.215853
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_008_001.mp4,012,11,033,32,0,0.218822
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_009_001.mp4,041,40,028,27,0,0.114481
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_010_002.mp4,041,40,033,32,0,0.185738
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_006_002.mp4,041,40,028,27,0,0.114336
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_008_002.mp4,041,40,033,32,0,0.179770
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_005_001.mp4,041,40,033,32,0,0.264700
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_004_001.mp4,041,40,028,27,0,0.127854
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_001_001.mp4,041,40,033,32,0,0.093060
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_002_002.mp4,041,40,033,32,0,0.102130
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_007_001.mp4,041,40,028,27,0,0.132249
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_006_001.mp4,041,40,028,27,0,0.101077
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_008_001.mp4,041,40,033,32,0,0.213046
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_005_002.mp4,041,40,033,32,0,0.275731
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_003_002.mp4,041,40,033,32,0,0.136021
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_001_002.mp4,041,40,033,32,0,0.086370
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_004_002.mp4,041,40,033,32,0,0.130968
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_007_002.mp4,041,40,033,32,0,0.129043
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_009_002.mp4,041,40,028,27,0,0.106985
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_003_001.mp4,041,40,033,32,0,0.142510
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_010_001.mp4,041,40,033,32,0,0.170851
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_002_001.mp4,041,40,028,27,0,0.121774
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_004_001.mp4,002,1,033,32,0,0.122379
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_003_002.mp4,002,1,028,27,0,0.064758
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_008_001.mp4,002,1,033,32,0,0.174973
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_006_001.mp4,002,1,033,32,0,0.107688
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_002_002.mp4,002,1,033,32,0,0.095032
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_007_001.mp4,002,1,033,32,0,0.080648
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_007_002.mp4,002,1,033,32,0,0.093227
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_009_001.mp4,002,1,028,27,0,0.079063
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_005_001.mp4,002,1,033,32,0,0.206263
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_004_002.mp4,002,1,033,32,0,0.133921
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_005_002.mp4,002,1,033,32,0,0.222669
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_001_001.mp4,002,1,033,32,0,0.139921
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_010_001.mp4,002,1,028,27,0,0.076716
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_006_002.mp4,002,1,028,27,0,0.111069
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_009_002.mp4,002,1,028,27,0,0.091148
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_003_001.mp4,002,1,059,58,0,0.060975
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_002_001.mp4,002,1,028,27,0,0.098218
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_001_002.mp4,002,1,033,32,0,0.123062
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_010_002.mp4,002,1,028,27,0,0.080558
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_008_002.mp4,002,1,033,32,0,0.185797
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_008_002.mp4,014,13,033,32,0,0.193140
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_007_002.mp4,014,13,028,27,0,0.104806
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_006_002.mp4,014,13,028,27,0,0.125496
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_004_002.mp4,014,13,028,27,0,0.117244
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_006_001.mp4,014,13,028,27,0,0.116438
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_004_001.mp4,014,13,028,27,0,0.133666
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_009_001.mp4,014,13,028,27,0,0.095218
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_007_001.mp4,014,13,028,27,0,0.101847
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_001_001.mp4,014,13,028,27,0,0.100756
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_001_002.mp4,014,13,028,27,0,0.102659
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_008_001.mp4,014,13,033,32,0,0.197522
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_002_001.mp4,014,13,028,27,0,0.105573
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_010_002.mp4,014,13,028,27,0,0.127089
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_005_001.mp4,014,13,033,32,0,0.181412
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_003_002.mp4,014,13,028,27,0,0.093399
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_003_001.mp4,014,13,028,27,0,0.094714
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_009_002.mp4,014,13,028,27,0,0.086434
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_002_002.mp4,014,13,028,27,0,0.092664
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_010_001.mp4,014,13,028,27,0,0.128628
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_005_002.mp4,014,13,033,32,0,0.193982
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_005_001.mp4,056,55,056,55,1,0.193420
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_010_001.mp4,056,55,056,55,1,0.199321
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_004_002.mp4,056,55,028,27,0,0.106266
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_005_002.mp4,056,55,056,55,1,0.182853
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_008_002.mp4,056,55,056,55,1,0.123891
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_009_002.mp4,056,55,056,55,1,0.110893
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_001_002.mp4,056,55,056,55,1,0.137822
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_004_001.mp4,056,55,028,27,0,0.102016
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_006_002.mp4,056,55,028,27,0,0.121453
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_008_001.mp4,056,55,028,27,0,0.102856
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_010_002.mp4,056,55,028,27,0,0.127199
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_002_001.mp4,056,55,028,27,0,0.118736
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_006_001.mp4,056,55,028,27,0,0.125887
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_003_002.mp4,056,55,056,55,1,0.186792
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_007_002.mp4,056,55,031,30,0,0.090600
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_002_002.mp4,056,55,028,27,0,0.095533
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_003_001.mp4,056,55,056,55,1,0.134694
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_009_001.mp4,056,55,056,55,1,0.132701
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_007_001.mp4,056,55,028,27,0,0.098571
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_001_001.mp4,056,55,056,55,1,0.165505
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_009_001.mp4,026,25,028,27,0,0.114775
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_007_002.mp4,026,25,033,32,0,0.106494
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_009_002.mp4,026,25,028,27,0,0.133016
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_006_002.mp4,026,25,033,32,0,0.160533
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_010_002.mp4,026,25,033,32,0,0.218249
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_006_001.mp4,026,25,033,32,0,0.183814
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_002_001.mp4,026,25,033,32,0,0.106124
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_005_002.mp4,026,25,033,32,0,0.224557
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_007_001.mp4,026,25,033,32,0,0.132195
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_004_001.mp4,026,25,033,32,0,0.168275
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_008_001.mp4,026,25,033,32,0,0.206326
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_001_001.mp4,026,25,033,32,0,0.187758
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_010_001.mp4,026,25,033,32,0,0.228162
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_002_002.mp4,026,25,033,32,0,0.115328
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_003_002.mp4,026,25,026,25,1,0.103138
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_005_001.mp4,026,25,033,32,0,0.239087
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_004_002.mp4,026,25,033,32,0,0.144003
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_003_001.mp4,026,25,033,32,0,0.104148
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_008_002.mp4,026,25,033,32,0,0.184586
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_001_002.mp4,026,25,033,32,0,0.184450
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_002_001.mp4,057,56,050,49,0,0.083609
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_005_001.mp4,057,56,033,32,0,0.095626
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_005_002.mp4,057,56,028,27,0,0.081538
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_004_001.mp4,057,56,050,49,0,0.127958
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_010_001.mp4,057,56,033,32,0,0.138745
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_003_001.mp4,057,56,026,25,0,0.110912
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_009_001.mp4,057,56,050,49,0,0.076392
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_003_002.mp4,057,56,026,25,0,0.110993
