path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/B/B15.jpg,B,1,B,1,1,0.999955,0.5756,(81, 189, 204, 354)
../test_img/B/B25.jpg,B,1,B,1,1,0.999975,0.5585,(460, 46, 575, 249)
../test_img/B/B53.jpg,B,1,B,1,1,0.999956,0.5867,(331, 77, 399, 168)
../test_img/C/C14.jpg,C,2,C,2,1,0.999997,0.5244,(249, 90, 412, 250)
../test_img/C/C67.jpg,C,2,C,2,1,0.999951,0.4664,(477, 109, 633, 261)
../test_img/C/C18.jpg,C,2,C,2,1,0.980540,0.3480,(324, 158, 550, 318)
../test_img/C/C51.jpg,C,2,C,2,1,0.999985,0.4008,(191, 33, 390, 199)
../test_img/C/C32.jpg,C,2,H,7,0,0.746025,0.4737,(135, 178, 280, 347)
../test_img/C/C5.jpg,C,2,C,2,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/C/C41.jpg,C,2,C,2,1,0.999751,0.6703,(2, 66, 113, 176)
../test_img/C/C39.jpg,C,2,C,2,1,0.999988,0.7071,(11, 32, 123, 137)
../test_img/C/C44.jpg,C,2,C,2,1,0.979358,0.6825,(510, 110, 621, 203)
../test_img/C/C12.jpg,C,2,C,2,1,0.999710,0.5750,(180, 99, 336, 251)
../test_img/C/C29.jpg,C,2,C,2,1,0.999919,0.4352,(260, 55, 436, 208)
../test_img/C/C9.jpg,C,2,C,2,1,0.999681,0.6688,(111, 137, 236, 244)
../test_img/C/C27.jpg,C,2,C,2,1,0.988263,0.4709,(339, 152, 516, 307)
../test_img/C/C2.jpg,C,2,C,2,1,0.999874,0.0000,(0, 0, 0, 0)
../test_img/C/C10.jpg,C,2,C,2,1,0.999642,0.5750,(133, 126, 269, 245)
../test_img/C/C49.jpg,C,2,C,2,1,0.999527,0.7236,(476, 277, 592, 378)
../test_img/C/C54.jpg,C,2,C,2,1,0.999097,0.4369,(187, 182, 386, 343)
../test_img/C/C3.jpg,C,2,C,2,1,0.999882,0.0000,(0, 0, 0, 0)
../test_img/C/C19.jpg,C,2,C,2,1,0.994345,0.4419,(323, 170, 547, 357)
../test_img/C/C15.jpg,C,2,C,2,1,0.999711,0.5501,(273, 83, 449, 256)
../test_img/C/C45.jpg,C,2,C,2,1,0.999699,0.7602,(522, 147, 636, 236)
../test_img/C/C42.jpg,C,2,C,2,1,0.999581,0.7744,(500, 70, 614, 168)
../test_img/C/C59.jpg,C,2,C,2,1,0.654092,0.3672,(265, 197, 477, 383)
../test_img/C/C64.jpg,C,2,C,2,1,0.997927,0.4571,(336, 283, 505, 447)
../test_img/C/C62.jpg,C,2,B,1,0,0.846619,0.0000,(0, 0, 0, 0)
../test_img/C/C53.jpg,C,2,C,2,1,0.999984,0.4530,(184, 131, 382, 300)
../test_img/C/C48.jpg,C,2,C,2,1,0.999552,0.7504,(527, 271, 638, 364)
../test_img/C/C_test.jpg,C,2,C,2,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/C/C8.jpg,C,2,C,2,1,0.999796,0.5950,(111, 136, 236, 243)
../test_img/C/C31.jpg,C,2,C,2,1,0.999723,0.5267,(159, 90, 325, 252)
../test_img/C/C38.jpg,C,2,C,2,1,0.998759,0.6265,(22, 286, 133, 382)
../test_img/C/C43.jpg,C,2,C,2,1,0.994205,0.7402,(500, 78, 613, 169)
../test_img/C/C55.jpg,C,2,C,2,1,0.999601,0.4893,(177, 206, 383, 377)
../test_img/C/C37.jpg,C,2,C,2,1,0.959040,0.6314,(63, 278, 172, 366)
../test_img/C/C50.jpg,C,2,C,2,1,0.999744,0.6957,(446, 197, 557, 296)
../test_img/C/C63.jpg,C,2,B,1,0,0.859265,0.0000,(0, 0, 0, 0)
../test_img/C/C22.jpg,C,2,C,2,1,0.998929,0.4707,(465, 258, 631, 393)
../test_img/C/C47.jpg,C,2,C,2,1,0.999989,0.6087,(520, 280, 637, 361)
../test_img/C/C1.jpg,C,2,C,2,1,0.999994,0.0000,(0, 0, 0, 0)
../test_img/C/C26.jpg,C,2,B,1,0,0.785044,0.0000,(0, 0, 0, 0)
../test_img/C/C66.jpg,C,2,C,2,1,0.997011,0.5274,(505, 255, 634, 399)
../test_img/C/C21.jpg,C,2,C,2,1,0.999025,0.4275,(467, 260, 633, 393)
../test_img/C/C7.jpg,C,2,C,2,1,0.999984,0.0000,(0, 0, 0, 0)
../test_img/C/C11.jpg,C,2,C,2,1,0.999922,0.5577,(151, 112, 291, 251)
../test_img/C/C35.jpg,C,2,C,2,1,0.461471,0.3310,(85, 306, 256, 445)
../test_img/C/C65.jpg,C,2,C,2,1,0.999987,0.4480,(291, 244, 463, 406)
../test_img/C/C17.jpg,C,2,C,2,1,0.942366,0.3998,(367, 103, 581, 266)
../test_img/C/C20.jpg,C,2,C,2,1,0.999803,0.4986,(470, 255, 632, 391)
../test_img/C/C58.jpg,C,2,C,2,1,0.330383,0.4914,(279, 263, 472, 431)
../test_img/C/C4.jpg,C,2,C,2,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/C/C61.jpg,C,2,C,2,1,0.990560,0.4742,(394, 290, 543, 458)
../test_img/C/C36.jpg,C,2,C,2,1,0.935785,0.6489,(92, 289, 215, 392)
../test_img/C/C33.jpg,C,2,H,7,0,0.424462,0.5164,(98, 244, 251, 406)
../test_img/C/C46.jpg,C,2,C,2,1,0.952201,0.6314,(527, 178, 637, 275)
../test_img/C/C24.jpg,C,2,C,2,1,0.999933,0.4717,(464, 229, 629, 383)
../test_img/C/C60.jpg,C,2,C,2,1,0.957487,0.4551,(229, 279, 382, 445)
../test_img/C/C40.jpg,C,2,C,2,1,0.999850,0.6172,(15, 27, 124, 134)
../test_img/C/C30.jpg,C,2,C,2,1,0.999999,0.5087,(202, 67, 366, 219)
../test_img/C/C57.jpg,C,2,M,12,0,0.451912,0.5088,(286, 257, 484, 436)
../test_img/C/C23.jpg,C,2,C,2,1,0.999956,0.4524,(465, 241, 629, 386)
../test_img/C/C13.jpg,C,2,C,2,1,0.999975,0.5239,(202, 92, 371, 254)
../test_img/C/C6.jpg,C,2,del,26,0,0.675615,0.0000,(0, 0, 0, 0)
../test_img/C/C28.jpg,C,2,C,2,1,0.999932,0.4240,(319, 66, 499, 222)
../test_img/C/C56.jpg,C,2,C,2,1,0.999625,0.3963,(219, 229, 378, 397)
../test_img/C/C16.jpg,C,2,C,2,1,0.994523,0.4712,(321, 97, 529, 263)
../test_img/C/C52.jpg,C,2,C,2,1,0.999874,0.5085,(178, 57, 387, 233)
../test_img/C/C25.jpg,C,2,O,14,0,0.763209,0.4776,(387, 240, 541, 397)
../test_img/C/C34.jpg,C,2,C,2,1,0.991489,0.4207,(88, 297, 261, 436)
../test_img/D/D32.jpg,D,3,G,6,0,0.656755,0.5767,(308, 225, 444, 430)
../test_img/D/D64.jpg,D,3,D,3,1,0.999969,0.5679,(74, 104, 157, 231)
../test_img/D/D48.jpg,D,3,D,3,1,0.596663,0.4394,(541, 44, 639, 220)
../test_img/D/D42.jpg,D,3,B,1,0,0.694304,0.0000,(0, 0, 0, 0)
../test_img/D/D31.jpg,D,3,D,3,1,0.250972,0.4992,(338, 223, 479, 430)
../test_img/D/D56.jpg,D,3,D,3,1,0.996684,0.4810,(110, 0, 243, 188)
../test_img/D/D40.jpg,D,3,D,3,1,0.290491,0.4676,(226, 276, 343, 470)
../test_img/D/D26.jpg,D,3,D,3,1,0.996827,0.5277,(475, 210, 615, 405)
../test_img/D/D53.jpg,D,3,D,3,1,0.999812,0.5667,(62, 1, 191, 199)
../test_img/D/D34.jpg,D,3,N,13,0,0.482361,0.3957,(266, 269, 393, 458)
../test_img/D/D4.jpg,D,3,D,3,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/D/D61.jpg,D,3,D,3,1,0.999996,0.6723,(336, 38, 481, 267)
../test_img/D/D33.jpg,D,3,F,5,0,0.520596,0.4358,(288, 250, 416, 451)
../test_img/D/D52.jpg,D,3,D,3,1,0.999872,0.5313,(76, 4, 207, 202)
../test_img/D/D30.jpg,D,3,F,5,0,0.682603,0.4945,(371, 221, 503, 428)
../test_img/D/D28.jpg,D,3,D,3,1,0.961051,0.3304,(482, 287, 602, 465)
../test_img/D/D14.jpg,D,3,D,3,1,0.999992,0.5783,(119, 156, 245, 343)
../test_img/D/D15.jpg,D,3,D,3,1,0.999997,0.5768,(118, 87, 253, 295)
../test_img/D/D41.jpg,D,3,G,6,0,0.412670,0.3361,(257, 279, 372, 467)
../test_img/D/D21.jpg,D,3,D,3,1,0.997655,0.5564,(483, 148, 621, 327)
../test_img/D/D11.jpg,D,3,L,11,0,0.963970,0.4723,(95, 239, 194, 400)
../test_img/D/D55.jpg,D,3,D,3,1,0.999830,0.5238,(46, 2, 170, 200)
../test_img/D/D43.jpg,D,3,G,6,0,0.486421,0.3281,(357, 261, 517, 475)
../test_img/D/D20.jpg,D,3,D,3,1,0.926961,0.5661,(491, 148, 622, 323)
../test_img/D/D57.jpg,D,3,D,3,1,0.999720,0.5783,(147, 0, 283, 200)
../test_img/D/D18.jpg,D,3,D,3,1,0.999712,0.5976,(156, 69, 280, 271)
../test_img/D/D3.jpg,D,3,D,3,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/D/D8.jpg,D,3,D,3,1,0.993166,0.5478,(110, 197, 221, 357)
../test_img/D/D66.jpg,D,3,D,3,1,0.996303,0.6797,(76, 112, 154, 235)
../test_img/D/D46.jpg,D,3,D,3,1,0.999006,0.5736,(328, 26, 496, 235)
../test_img/D/D12.jpg,D,3,D,3,1,0.996044,0.5033,(100, 249, 214, 410)
../test_img/D/D_test.jpg,D,3,D,3,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/D/D37.jpg,D,3,D,3,1,0.967342,0.5929,(314, 167, 444, 368)
../test_img/D/D39.jpg,D,3,D,3,1,0.631994,0.5526,(412, 164, 549, 362)
../test_img/D/D54.jpg,D,3,D,3,1,0.999348,0.5130,(23, 4, 148, 200)
../test_img/D/D2.jpg,D,3,H,7,0,0.643770,0.4050,(142, 11, 231, 230)
../test_img/D/D5.jpg,D,3,K,10,0,0.423578,0.4045,(101, 3, 162, 124)
../test_img/D/D60.jpg,D,3,D,3,1,0.999984,0.5165,(299, 22, 442, 249)
../test_img/D/D44.jpg,D,3,D,3,1,0.999877,0.5590,(233, 0, 390, 196)
../test_img/D/D17.jpg,D,3,D,3,1,0.718747,0.5791,(145, 47, 260, 270)
../test_img/D/D19.jpg,D,3,D,3,1,0.999999,0.5859,(150, 89, 282, 276)
../test_img/D/D1.jpg,D,3,D,3,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/D/D59.jpg,D,3,D,3,1,0.999358,0.5905,(237, 13, 371, 224)
../test_img/D/D51.jpg,D,3,D,3,1,0.999986,0.4771,(435, 9, 584, 181)
../test_img/D/D35.jpg,D,3,G,6,0,0.984750,0.4012,(248, 236, 377, 423)
../test_img/D/D47.jpg,D,3,D,3,1,0.734557,0.5244,(376, 17, 535, 220)
../test_img/D/D67.jpg,D,3,D,3,1,0.999223,0.5408,(515, 89, 602, 212)
../test_img/D/D22.jpg,D,3,D,3,1,0.999910,0.5448,(482, 152, 615, 329)
../test_img/D/D24.jpg,D,3,D,3,1,0.969219,0.4844,(471, 119, 609, 299)
../test_img/D/D29.jpg,D,3,G,6,0,0.478120,0.5390,(389, 209, 523, 405)
../test_img/D/D6.jpg,D,3,D,3,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/D/D45.jpg,D,3,D,3,1,0.999969,0.6197,(277, 36, 435, 253)
../test_img/D/D62.jpg,D,3,D,3,1,0.996844,0.6526,(86, 100, 174, 224)
../test_img/D/D38.jpg,D,3,D,3,1,0.876863,0.5141,(342, 160, 482, 362)
../test_img/D/D58.jpg,D,3,D,3,1,0.999999,0.5924,(191, 0, 331, 215)
../test_img/D/D63.jpg,D,3,D,3,1,0.974601,0.5530,(89, 97, 177, 230)
../test_img/D/D50.jpg,D,3,D,3,1,0.999966,0.4904,(462, 11, 607, 182)
../test_img/D/D27.jpg,D,3,D,3,1,0.958350,0.4058,(483, 270, 606, 460)
../test_img/D/D65.jpg,D,3,D,3,1,0.999788,0.5420,(64, 103, 146, 233)
../test_img/D/D23.jpg,D,3,D,3,1,0.999718,0.5412,(481, 149, 617, 329)
../test_img/D/D36.jpg,D,3,H,7,0,0.263730,0.4319,(293, 182, 426, 394)
../test_img/D/D13.jpg,D,3,D,3,1,0.969978,0.4185,(117, 267, 221, 427)
../test_img/D/D16.jpg,D,3,D,3,1,0.999718,0.5669,(122, 59, 255, 270)
../test_img/D/D7.jpg,D,3,D,3,1,0.999993,0.0000,(0, 0, 0, 0)
../test_img/D/D9.jpg,D,3,D,3,1,0.995544,0.5638,(123, 199, 229, 352)
../test_img/D/D10.jpg,D,3,D,3,1,0.929969,0.5758,(125, 214, 230, 363)
../test_img/D/D25.jpg,D,3,K,10,0,0.370529,0.5537,(470, 127, 601, 303)
../test_img/D/D49.jpg,D,3,D,3,1,0.999821,0.4711,(490, 22, 636, 208)
../test_img/E/E39.jpg,E,4,E,4,1,0.999974,0.6719,(411, 102, 499, 209)
../test_img/E/E9.jpg,E,4,E,4,1,0.999998,0.6435,(101, 144, 176, 237)
../test_img/E/E2.jpg,E,4,E,4,1,0.999991,0.0000,(0, 0, 0, 0)
../test_img/E/E66.jpg,E,4,E,4,1,0.999909,0.6174,(203, 199, 311, 339)
../test_img/E/E35.jpg,E,4,E,4,1,0.999674,0.6231,(460, 180, 530, 276)
../test_img/E/E27.jpg,E,4,E,4,1,0.999305,0.5007,(425, 217, 542, 345)
../test_img/E/E40.jpg,E,4,E,4,1,0.999963,0.5425,(419, 107, 520, 223)
../test_img/E/E63.jpg,E,4,B,1,0,0.839304,0.0000,(0, 0, 0, 0)
../test_img/E/E58.jpg,E,4,E,4,1,0.999609,0.5663,(82, 278, 172, 396)
../test_img/E/E15.jpg,E,4,E,4,1,0.999979,0.5947,(144, 144, 279, 309)
../test_img/E/E59.jpg,E,4,E,4,1,0.990976,0.5903,(29, 316, 122, 428)
../test_img/E/E41.jpg,E,4,E,4,1,0.999987,0.5413,(422, 76, 538, 219)
../test_img/E/E47.jpg,E,4,E,4,1,0.999973,0.0000,(0, 0, 0, 0)
../test_img/E/E65.jpg,E,4,E,4,1,0.980958,0.4151,(204, 235, 303, 396)
../test_img/E/E24.jpg,E,4,E,4,1,0.999785,0.4799,(384, 240, 498, 390)
../test_img/E/E45.jpg,E,4,E,4,1,0.999892,0.3717,(374, 79, 613, 365)
../test_img/E/E_test.jpg,E,4,E,4,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/E/E52.jpg,E,4,E,4,1,0.999916,0.6442,(126, 130, 204, 234)
../test_img/E/E57.jpg,E,4,E,4,1,0.999986,0.5422,(101, 211, 181, 326)
../test_img/E/E23.jpg,E,4,E,4,1,0.999957,0.5615,(371, 222, 482, 366)
../test_img/E/E34.jpg,E,4,E,4,1,0.999919,0.7423,(464, 181, 535, 285)
../test_img/E/E28.jpg,E,4,E,4,1,0.999463,0.5992,(395, 216, 508, 363)
../test_img/E/E44.jpg,E,4,E,4,1,0.999899,0.5035,(393, 106, 586, 353)
../test_img/E/E6.jpg,E,4,E,4,1,0.999999,0.0000,(0, 0, 0, 0)
