path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/A/A14.jpg,A,0,A,0,1,0.999997,0.6572,(299, 239, 454, 392)
../test_img/A/A67.jpg,A,0,A,0,1,0.999986,0.6400,(221, 191, 390, 351)
../test_img/A/A1.jpg,A,0,A,0,1,0.999772,0.0000,(0, 0, 0, 0)
../test_img/A/A25.jpg,A,0,A,0,1,0.999675,0.5776,(122, 311, 263, 439)
../test_img/A/A65.jpg,A,0,A,0,1,0.999952,0.7491,(5, 202, 163, 365)
../test_img/A/A58.jpg,A,0,A,0,1,0.999994,0.7364,(258, 247, 421, 398)
../test_img/A/A13.jpg,A,0,A,0,1,0.999924,0.6777,(291, 206, 491, 397)
../test_img/A/A9.jpg,A,0,A,0,1,0.999990,0.7901,(100, 152, 177, 241)
../test_img/A/A33.jpg,A,0,A,0,1,0.994185,0.6293,(125, 184, 325, 427)
../test_img/A/A45.jpg,A,0,A,0,1,0.999942,0.6524,(497, 113, 609, 229)
../test_img/A/A21.jpg,A,0,A,0,1,0.999943,0.5867,(389, 99, 559, 264)
../test_img/A/A26.jpg,A,0,A,0,1,0.999984,0.6614,(172, 232, 333, 377)
../test_img/A/A_test.jpg,A,0,A,0,1,0.960226,0.4484,(75, 24, 180, 146)
../test_img/A_bsl/A_42.jpg,A_bsl,1,A_bsl,1,1,0.999509,0.5606,(125, 174, 397, 398)
../test_img/A_bsl/A_39.jpg,A_bsl,1,A_bsl,1,1,0.999419,0.5701,(91, 176, 356, 402)
../test_img/A_bsl/A_12.jpg,A_bsl,1,A_bsl,1,1,0.998240,0.5402,(206, 12, 488, 247)
../test_img/A_bsl/A_61.jpg,A_bsl,1,A_bsl,1,1,0.999529,0.5737,(219, 71, 493, 290)
../test_img/A_bsl/A_29.jpg,A_bsl,1,A_bsl,1,1,0.999412,0.5680,(93, 81, 370, 330)
../test_img/A_bsl/A_17.jpg,A_bsl,1,A_bsl,1,1,0.995163,0.5268,(159, 52, 425, 272)
../test_img/A_bsl/A_35.jpg,A_bsl,1,A_bsl,1,1,0.997976,0.5816,(78, 165, 356, 393)
../test_img/A_bsl/A_14.jpg,A_bsl,1,A_bsl,1,1,0.999661,0.5522,(179, 22, 457, 255)
../test_img/A_bsl/A_65.jpg,A_bsl,1,A_bsl,1,1,0.999371,0.5794,(245, 94, 513, 320)
../test_img/A_bsl/A_38.jpg,A_bsl,1,A_bsl,1,1,0.999094,0.5690,(61, 172, 339, 390)
../test_img/A_bsl/A_18.jpg,A_bsl,1,A_bsl,1,1,0.994977,0.5300,(152, 62, 427, 285)
../test_img/A_bsl/A_1.jpg,A_bsl,1,A_bsl,1,1,0.999968,0.6294,(168, 149, 615, 422)
../test_img/A_bsl/A_55.jpg,A_bsl,1,A_bsl,1,1,0.922646,0.5707,(175, 63, 437, 287)
../test_img/A_bsl/A_4.jpg,A_bsl,1,A_bsl,1,1,0.999963,0.6142,(147, 155, 493, 442)
../test_img/A_bsl/A_56.jpg,A_bsl,1,A_bsl,1,1,0.984267,0.5677,(180, 64, 441, 288)
../test_img/A_bsl/A_45.jpg,A_bsl,1,A_bsl,1,1,0.998011,0.6027,(171, 175, 438, 413)
../test_img/A_bsl/A_28.jpg,A_bsl,1,A_bsl,1,1,0.999579,0.5714,(92, 81, 370, 327)
../test_img/A_bsl/A_47.jpg,A_bsl,1,A_bsl,1,1,0.982248,0.5681,(196, 180, 452, 422)
../test_img/A_bsl/A_20.jpg,A_bsl,1,A_bsl,1,1,0.999780,0.5538,(156, 86, 417, 312)
../test_img/A_bsl/A_64.jpg,A_bsl,1,A_bsl,1,1,0.998698,0.5844,(241, 87, 509, 316)
../test_img/A_bsl/A_53.jpg,A_bsl,1,Q_bsl,32,0,0.311977,0.0000,(0, 0, 0, 0)
../test_img/A_bsl/A_63.jpg,A_bsl,1,A_bsl,1,1,0.997565,0.5689,(230, 80, 501, 304)
../test_img/A_bsl/A_13.jpg,A_bsl,1,A_bsl,1,1,0.999616,0.5970,(203, 18, 471, 240)
../test_img/A_bsl/A_50.jpg,A_bsl,1,A_bsl,1,1,0.936343,0.5489,(228, 194, 477, 429)
../test_img/A_bsl/A_19.jpg,A_bsl,1,A_bsl,1,1,0.996422,0.5611,(151, 73, 423, 300)
../test_img/A_bsl/A_6.jpg,A_bsl,1,A_bsl,1,1,0.998783,0.5991,(271, 177, 491, 385)
../test_img/A_bsl/A_52.jpg,A_bsl,1,A_bsl,1,1,0.990656,0.5343,(229, 197, 478, 435)
../test_img/A_bsl/A_54.jpg,A_bsl,1,A_bsl,1,1,0.962408,0.4882,(202, 220, 458, 427)
../test_img/A_bsl/A_34.jpg,A_bsl,1,A_bsl,1,1,0.999186,0.5815,(84, 151, 357, 374)
../test_img/A_bsl/A_21.jpg,A_bsl,1,A_bsl,1,1,0.972905,0.6194,(157, 97, 416, 309)
../test_img/A_bsl/A_16.jpg,A_bsl,1,A_bsl,1,1,0.990699,0.5397,(160, 37, 437, 267)
../test_img/A_bsl/A_58.jpg,A_bsl,1,A_bsl,1,1,0.968757,0.5566,(198, 62, 469, 292)
../test_img/A_bsl/A_40.jpg,A_bsl,1,A_bsl,1,1,0.998744,0.5416,(101, 174, 377, 391)
../test_img/A_bsl/A_31.jpg,A_bsl,1,A_bsl,1,1,0.996679,0.6058,(90, 108, 368, 359)
../test_img/A_bsl/A_51.jpg,A_bsl,1,A_bsl,1,1,0.984622,0.5692,(234, 196, 479, 430)
../test_img/A_bsl/A_36.jpg,A_bsl,1,A_bsl,1,1,0.999474,0.5840,(77, 170, 353, 396)
../test_img/A_bsl/A_43.jpg,A_bsl,1,A_bsl,1,1,0.998767,0.5695,(135, 173, 405, 404)
../test_img/A_bsl/A_49.jpg,A_bsl,1,A_bsl,1,1,0.996812,0.5639,(218, 185, 472, 424)
../test_img/A_bsl/A_25.jpg,A_bsl,1,A_bsl,1,1,0.997816,0.5813,(131, 72, 395, 324)
../test_img/A_bsl/A_41.jpg,A_bsl,1,A_bsl,1,1,0.999777,0.5752,(117, 174, 393, 398)
../test_img/A_bsl/A_8.jpg,A_bsl,1,A_bsl,1,1,0.995895,0.6112,(212, 64, 439, 259)
../test_img/A_bsl/A_33.jpg,A_bsl,1,A_bsl,1,1,0.998751,0.5623,(87, 132, 358, 366)
../test_img/A_bsl/A_9.jpg,A_bsl,1,A_bsl,1,1,0.890420,0.6645,(227, 48, 448, 215)
../test_img/A_bsl/A_3.jpg,A_bsl,1,A_bsl,1,1,0.999818,0.5833,(118, 208, 497, 479)
../test_img/A_bsl/A_67.jpg,A_bsl,1,A_bsl,1,1,0.999093,0.5696,(236, 74, 507, 299)
../test_img/A_bsl/A_23.jpg,A_bsl,1,A_bsl,1,1,0.999708,0.6168,(144, 68, 413, 326)
../test_img/A_bsl/A_10.jpg,A_bsl,1,A_bsl,1,1,0.983139,0.6285,(231, 41, 455, 223)
../test_img/A_bsl/A_68.jpg,A_bsl,1,A_bsl,1,1,0.999372,0.5798,(227, 66, 494, 291)
../test_img/A_bsl/A_27.jpg,A_bsl,1,A_bsl,1,1,0.997939,0.5847,(97, 76, 373, 325)
../test_img/A_bsl/A_26.jpg,A_bsl,1,A_bsl,1,1,0.968259,0.5992,(115, 73, 382, 326)
../test_img/A_bsl/A_30.jpg,A_bsl,1,A_bsl,1,1,0.999851,0.5819,(92, 90, 370, 335)
../test_img/A_bsl/A_48.jpg,A_bsl,1,A_bsl,1,1,0.989347,0.5765,(203, 183, 461, 418)
../test_img/A_bsl/A_15.jpg,A_bsl,1,A_bsl,1,1,0.999399,0.5641,(168, 27, 444, 262)
../test_img/A_bsl/A_5.jpg,A_bsl,1,A_bsl,1,1,0.999824,0.6366,(111, 185, 468, 477)
../test_img/A_bsl/A_66.jpg,A_bsl,1,A_bsl,1,1,0.997314,0.5808,(243, 87, 514, 315)
../test_img/A_bsl/A_37.jpg,A_bsl,1,A_bsl,1,1,0.999363,0.5759,(66, 169, 346, 392)
../test_img/A_bsl/A_0.jpg,A_bsl,1,A_bsl,1,1,0.999780,0.6106,(199, 185, 623, 473)
../test_img/A_bsl/A_24.jpg,A_bsl,1,A_bsl,1,1,0.998123,0.5980,(141, 67, 405, 324)
../test_img/A_bsl/A_2.jpg,A_bsl,1,A_bsl,1,1,0.999756,0.6209,(136, 146, 545, 439)
../test_img/A_bsl/A_59.jpg,A_bsl,1,A_bsl,1,1,0.998052,0.5436,(205, 63, 481, 293)
../test_img/A_bsl/A_44.jpg,A_bsl,1,A_bsl,1,1,0.988239,0.6109,(159, 176, 421, 409)
../test_img/A_bsl/A_11.jpg,A_bsl,1,A_bsl,1,1,0.983955,0.5422,(204, 18, 484, 250)
../test_img/A_bsl/A_22.jpg,A_bsl,1,A_bsl,1,1,0.976128,0.5677,(158, 108, 411, 319)
../test_img/A_bsl/A_7.jpg,A_bsl,1,A_bsl,1,1,0.999402,0.6186,(192, 64, 436, 273)
../test_img/A_bsl/A_32.jpg,A_bsl,1,A_bsl,1,1,0.998980,0.5733,(87, 124, 364, 364)
../test_img/A_bsl/A_62.jpg,A_bsl,1,A_bsl,1,1,0.999702,0.5714,(223, 74, 495, 295)
../test_img/A_bsl/A_60.jpg,A_bsl,1,A_bsl,1,1,0.996776,0.5714,(214, 67, 487, 286)
../test_img/A_bsl/A_46.jpg,A_bsl,1,A_bsl,1,1,0.993066,0.5783,(192, 178, 441, 415)
../test_img/A_bsl/A_57.jpg,A_bsl,1,A_bsl,1,1,0.996268,0.5657,(187, 62, 448, 293)
../test_img/B/B37.jpg,B,2,B,2,1,0.998837,0.7472,(555, 121, 626, 242)
../test_img/B/B42.jpg,B,2,B,2,1,0.989488,0.6759,(8, 81, 101, 234)
../test_img/B/B47.jpg,B,2,B,2,1,0.999865,0.7109,(9, 81, 105, 241)
../test_img/B/B12.jpg,B,2,B,2,1,0.999995,0.7444,(93, 215, 200, 396)
../test_img/B/B56.jpg,B,2,B,2,1,0.998852,0.7018,(327, 72, 399, 169)
../test_img/B/B41.jpg,B,2,B,2,1,0.998836,0.6773,(0, 83, 82, 233)
../test_img/B/B8.jpg,B,2,B,2,1,0.999999,0.6450,(114, 101, 239, 279)
../test_img/B/B32.jpg,B,2,B,2,1,0.999972,0.6425,(76, 56, 309, 454)
../test_img/B/B_test.jpg,B,2,B,2,1,0.998801,0.5586,(74, 21, 155, 181)
../test_img/B/B17.jpg,B,2,B,2,1,0.999682,0.7764,(84, 162, 204, 347)
../test_img/B/B64.jpg,B,2,H,15,0,0.921510,0.7123,(409, 71, 519, 211)
../test_img/B/B31.jpg,B,2,B,2,1,0.999990,0.6382,(137, 53, 383, 456)
../test_img/B/B28.jpg,B,2,B,2,1,0.999973,0.6496,(346, 4, 621, 446)
../test_img/B/B54.jpg,B,2,B,2,1,0.998234,0.7085,(327, 73, 399, 172)
../test_img/B/B23.jpg,B,2,B,2,1,0.999996,0.7024,(488, 104, 605, 299)
../test_img/B/B21.jpg,B,2,B,2,1,0.999990,0.6824,(498, 150, 606, 338)
../test_img/B/B67.jpg,B,2,B,2,1,0.831131,0.6553,(372, 116, 450, 238)
../test_img/B/B58.jpg,B,2,B,2,1,0.968260,0.5952,(330, 155, 412, 245)
../test_img/B/B16.jpg,B,2,B,2,1,0.929554,0.7065,(97, 160, 210, 352)
../test_img/B/B57.jpg,B,2,B,2,1,0.999863,0.6985,(327, 71, 398, 167)
../test_img/B/B14.jpg,B,2,B,2,1,0.999995,0.6892,(13, 287, 124, 458)
../test_img/B/B20.jpg,B,2,B,2,1,0.999998,0.6641,(74, 37, 209, 238)
../test_img/B/B19.jpg,B,2,B,2,1,0.999993,0.7044,(63, 84, 194, 274)
../test_img/B/B2.jpg,B,2,B,2,1,0.999837,0.3842,(0, 33, 249, 431)
../test_img/B/B1.jpg,B,2,B,2,1,0.999805,0.3380,(1, 12, 305, 447)
../test_img/B/B50.jpg,B,2,B,2,1,0.998847,0.6322,(329, 74, 402, 173)
../test_img/B/B59.jpg,B,2,Z_bsl,51,0,0.139511,0.0000,(0, 0, 0, 0)
../test_img/B/B6.jpg,B,2,B,2,1,0.999543,0.3840,(0, 30, 268, 375)
../test_img/B/B66.jpg,B,2,B,2,1,0.999676,0.5876,(492, 43, 598, 194)
../test_img/B/B46.jpg,B,2,B,2,1,0.994156,0.6576,(30, 82, 116, 243)
../test_img/B/B27.jpg,B,2,B,2,1,0.999977,0.7288,(499, 220, 590, 382)
../test_img/B/B13.jpg,B,2,B,2,1,0.999990,0.7450,(37, 240, 153, 419)
../test_img/B/B60.jpg,B,2,B,2,1,0.987178,0.6588,(385, 71, 488, 197)
../test_img/B/B51.jpg,B,2,B,2,1,0.998675,0.6848,(328, 74, 400, 173)
../test_img/B/B43.jpg,B,2,B,2,1,0.999675,0.7209,(27, 76, 122, 236)
../test_img/B/B30.jpg,B,2,B,2,1,0.993245,0.6291,(310, 25, 544, 430)
../test_img/B/B10.jpg,B,2,B,2,1,0.999997,0.7486,(121, 180, 237, 351)
../test_img/B/B48.jpg,B,2,B,2,1,0.999976,0.6946,(9, 149, 109, 321)
../test_img/B/B40.jpg,B,2,B,2,1,0.912053,0.7844,(549, 122, 621, 246)
../test_img/B/B49.jpg,B,2,B,2,1,0.998738,0.5933,(335, 77, 408, 170)
../test_img/B/B55.jpg,B,2,B,2,1,0.996506,0.6965,(327, 72, 399, 170)
../test_img/B/B18.jpg,B,2,B,2,1,0.921676,0.6936,(98, 167, 197, 350)
../test_img/B/B24.jpg,B,2,B,2,1,0.999997,0.7145,(476, 47, 596, 244)
../test_img/B/B35.jpg,B,2,B,2,1,0.999987,0.5797,(277, 25, 523, 441)
../test_img/B/B38.jpg,B,2,U,40,0,0.660432,0.6843,(555, 118, 616, 244)
../test_img/B/B4.jpg,B,2,B,2,1,0.999860,0.5902,(3, 4, 230, 267)
../test_img/B/B3.jpg,B,2,B,2,1,0.999961,0.4078,(0, 28, 280, 396)
../test_img/B/B5.jpg,B,2,B,2,1,0.999875,0.3385,(0, 38, 273, 375)
../test_img/B/B36.jpg,B,2,B,2,1,0.998783,0.6076,(359, 23, 634, 462)
../test_img/B/B22.jpg,B,2,B,2,1,0.999998,0.6924,(494, 150, 605, 339)
../test_img/B/B7.jpg,B,2,B,2,1,0.999586,0.3576,(0, 18, 248, 392)
../test_img/B/B44.jpg,B,2,B,2,1,0.999636,0.7136,(23, 76, 111, 235)
../test_img/B/B34.jpg,B,2,B,2,1,0.999050,0.5972,(147, 42, 376, 453)
../test_img/B/B62.jpg,B,2,B,2,1,0.999925,0.6693,(391, 85, 501, 214)
../test_img/B/B9.jpg,B,2,B,2,1,0.999996,0.7696,(132, 139, 250, 315)
../test_img/B/B11.jpg,B,2,B,2,1,0.999971,0.6780,(123, 205, 239, 382)
../test_img/B/B63.jpg,B,2,B,2,1,0.999678,0.6438,(389, 91, 504, 218)
../test_img/B/B33.jpg,B,2,B,2,1,0.995413,0.6519,(26, 37, 266, 456)
../test_img/B/B26.jpg,B,2,B,2,1,0.999799,0.7484,(475, 168, 593, 356)
../test_img/B/B61.jpg,B,2,B,2,1,0.998978,0.6865,(384, 92, 493, 215)
../test_img/B/B52.jpg,B,2,B,2,1,0.999352,0.6884,(327, 73, 400, 172)
../test_img/B/B65.jpg,B,2,B,2,1,0.998740,0.5178,(489, 36, 600, 194)
../test_img/B/B39.jpg,B,2,B,2,1,0.990906,0.7716,(548, 125, 624, 237)
../test_img/B/B45.jpg,B,2,B,2,1,0.999873,0.7282,(19, 84, 108, 235)
../test_img/B/B29.jpg,B,2,B,2,1,0.999947,0.5939,(369, 0, 626, 444)
../test_img/B/B15.jpg,B,2,B,2,1,0.999991,0.7451,(77, 184, 208, 354)
../test_img/B/B25.jpg,B,2,B,2,1,0.999997,0.6767,(455, 50, 580, 248)
../test_img/B/B53.jpg,B,2,B,2,1,0.998203,0.6748,(327, 73, 399, 173)
../test_img/B_bsl/B_40.jpg,B_bsl,3,B_bsl,3,1,0.998414,0.5316,(294, 63, 497, 168)
../test_img/B_bsl/B_0.jpg,B_bsl,3,B_bsl,3,1,0.999856,0.5349,(187, 111, 512, 264)
../test_img/B_bsl/B_20.jpg,B_bsl,3,B_bsl,3,1,0.921890,0.3598,(247, 94, 445, 216)
../test_img/B_bsl/B_58.jpg,B_bsl,3,B_bsl,3,1,0.999505,0.5595,(178, 89, 376, 197)
../test_img/B_bsl/B_26.jpg,B_bsl,3,B_bsl,3,1,0.999989,0.5347,(237, 118, 441, 230)
../test_img/B_bsl/B_39.jpg,B_bsl,3,B_bsl,3,1,0.955879,0.5752,(278, 62, 480, 167)
../test_img/B_bsl/B_63.jpg,B_bsl,3,B_bsl,3,1,0.999275,0.5534,(193, 144, 386, 264)
../test_img/B_bsl/B_45.jpg,B_bsl,3,B_bsl,3,1,0.999509,0.5350,(307, 65, 512, 179)
../test_img/B_bsl/B_31.jpg,B_bsl,3,B_bsl,3,1,0.999905,0.5405,(246, 162, 443, 264)
../test_img/B_bsl/B_52.jpg,B_bsl,3,B_bsl,3,1,0.996105,0.5647,(172, 67, 372, 178)
../test_img/B_bsl/B_54.jpg,B_bsl,3,B_bsl,3,1,0.971312,0.4922,(155, 67, 356, 190)
../test_img/B_bsl/B_15.jpg,B_bsl,3,B_bsl,3,1,0.998590,0.5248,(245, 78, 449, 185)
../test_img/B_bsl/B_10.jpg,B_bsl,3,B_bsl,3,1,0.999791,0.5578,(203, 175, 493, 317)
../test_img/B_bsl/B_41.jpg,B_bsl,3,B_bsl,3,1,0.999579,0.5510,(312, 64, 513, 172)
../test_img/B_bsl/B_2.jpg,B_bsl,3,B_bsl,3,1,0.999931,0.5431,(199, 316, 464, 451)
../test_img/B_bsl/B_66.jpg,B_bsl,3,B_bsl,3,1,0.999977,0.5631,(164, 150, 371, 262)
../test_img/B_bsl/B_7.jpg,B_bsl,3,B_bsl,3,1,0.999783,0.5753,(187, 93, 466, 239)
../test_img/B_bsl/B_13.jpg,B_bsl,3,B_bsl,3,1,0.997492,0.5049,(240, 70, 442, 177)
../test_img/B_bsl/B_37.jpg,B_bsl,3,B_bsl,3,1,0.997657,0.5412,(256, 69, 463, 178)
../test_img/B_bsl/B_18.jpg,B_bsl,3,B_bsl,3,1,0.999953,0.5657,(242, 93, 450, 203)
../test_img/B_bsl/B_30.jpg,B_bsl,3,B_bsl,3,1,0.999923,0.6004,(243, 156, 442, 257)
../test_img/B_bsl/B_48.jpg,B_bsl,3,B_bsl,3,1,0.996687,0.5293,(242, 67, 448, 179)
../test_img/B_bsl/B_9.jpg,B_bsl,3,B_bsl,3,1,0.999919,0.6073,(202, 108, 462, 251)
../test_img/B_bsl/B_67.jpg,B_bsl,3,B_bsl,3,1,0.999947,0.5673,(166, 163, 362, 280)
../test_img/B_bsl/B_59.jpg,B_bsl,3,B_bsl,3,1,0.999853,0.5803,(189, 93, 393, 202)
../test_img/B_bsl/B_62.jpg,B_bsl,3,B_bsl,3,1,0.991788,0.5588,(194, 144, 384, 262)
../test_img/B_bsl/B_64.jpg,B_bsl,3,B_bsl,3,1,0.999979,0.5514,(174, 147, 380, 262)
../test_img/B_bsl/B_68.jpg,B_bsl,3,B_bsl,3,1,0.999998,0.5373,(164, 174, 363, 289)
../test_img/B_bsl/B_5.jpg,B_bsl,3,B_bsl,3,1,0.999847,0.5056,(210, 204, 515, 342)
../test_img/B_bsl/B_24.jpg,B_bsl,3,B_bsl,3,1,0.999889,0.5632,(232, 109, 432, 225)
../test_img/B_bsl/B_32.jpg,B_bsl,3,B_bsl,3,1,0.999974,0.5906,(257, 156, 452, 259)
../test_img/B_bsl/B_16.jpg,B_bsl,3,B_bsl,3,1,0.999418,0.5363,(243, 83, 444, 187)
../test_img/B_bsl/B_44.jpg,B_bsl,3,B_bsl,3,1,0.996076,0.5661,(331, 64, 527, 173)
../test_img/B_bsl/B_29.jpg,B_bsl,3,B_bsl,3,1,0.999842,0.5860,(239, 145, 443, 255)
../test_img/B_bsl/B_6.jpg,B_bsl,3,B_bsl,3,1,0.999735,0.4920,(205, 202, 498, 336)
../test_img/B_bsl/B_14.jpg,B_bsl,3,B_bsl,3,1,0.999389,0.5194,(244, 78, 446, 179)
../test_img/B_bsl/B_25.jpg,B_bsl,3,B_bsl,3,1,0.999978,0.5656,(229, 113, 436, 227)
../test_img/B_bsl/B_1.jpg,B_bsl,3,B_bsl,3,1,0.999414,0.5557,(200, 221, 474, 352)
../test_img/B_bsl/B_42.jpg,B_bsl,3,B_bsl,3,1,0.998343,0.5673,(331, 62, 525, 167)
../test_img/B_bsl/B_12.jpg,B_bsl,3,B_bsl,3,1,0.996649,0.5381,(240, 58, 442, 164)
../test_img/B_bsl/B_17.jpg,B_bsl,3,B_bsl,3,1,0.999742,0.5347,(240, 89, 448, 191)
../test_img/B_bsl/B_34.jpg,B_bsl,3,B_bsl,3,1,0.999847,0.5546,(255, 110, 462, 217)
../test_img/B_bsl/B_61.jpg,B_bsl,3,B_bsl,3,1,0.994871,0.5438,(175, 132, 381, 260)
../test_img/B_bsl/B_43.jpg,B_bsl,3,B_bsl,3,1,0.997462,0.5707,(337, 62, 531, 170)
../test_img/B_bsl/B_46.jpg,B_bsl,3,B_bsl,3,1,0.998556,0.5789,(276, 63, 488, 183)
../test_img/B_bsl/B_49.jpg,B_bsl,3,B_bsl,3,1,0.999943,0.5620,(220, 66, 421, 180)
../test_img/B_bsl/B_47.jpg,B_bsl,3,B_bsl,3,1,0.994582,0.5279,(259, 66, 465, 178)
../test_img/B_bsl/B_65.jpg,B_bsl,3,B_bsl,3,1,0.999985,0.5571,(165, 146, 374, 261)
../test_img/B_bsl/B_38.jpg,B_bsl,3,B_bsl,3,1,0.994311,0.5420,(262, 64, 468, 168)
../test_img/B_bsl/B_27.jpg,B_bsl,3,B_bsl,3,1,0.999979,0.5307,(240, 124, 442, 235)
../test_img/B_bsl/B_50.jpg,B_bsl,3,B_bsl,3,1,0.999580,0.5469,(202, 65, 408, 176)
../test_img/B_bsl/B_11.jpg,B_bsl,3,B_bsl,3,1,0.998268,0.5472,(240, 59, 445, 159)
../test_img/B_bsl/B_19.jpg,B_bsl,3,B_bsl,3,1,0.995007,0.4723,(248, 96, 451, 207)
../test_img/B_bsl/B_53.jpg,B_bsl,3,B_bsl,3,1,0.984150,0.5588,(162, 66, 362, 180)
../test_img/B_bsl/B_28.jpg,B_bsl,3,B_bsl,3,1,0.999934,0.5404,(241, 136, 443, 242)
../test_img/B_bsl/B_60.jpg,B_bsl,3,B_bsl,3,1,0.998904,0.5662,(181, 106, 387, 213)
