path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_009_001.mp4,037,36,037,36,1,0.952509
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_009_002.mp4,021,20,021,20,1,0.822142
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_003_002.mp4,021,20,021,20,1,0.298393
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_008_002.mp4,021,20,021,20,1,0.410265
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_007_001.mp4,021,20,021,20,1,0.435142
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_010_002.mp4,021,20,021,20,1,0.625545
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_005_001.mp4,021,20,021,20,1,0.655710
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_006_002.mp4,021,20,021,20,1,0.489484
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_007_002.mp4,021,20,021,20,1,0.581970
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_002_001.mp4,021,20,021,20,1,0.410877
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_010_001.mp4,021,20,021,20,1,0.464337
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_009_001.mp4,021,20,021,20,1,0.835103
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_001_002.mp4,021,20,021,20,1,0.264739
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_002_002.mp4,021,20,021,20,1,0.487809
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_008_001.mp4,021,20,021,20,1,0.381956
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_001_001.mp4,021,20,009,8,0,0.191575
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_004_001.mp4,021,20,021,20,1,0.457297
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_005_002.mp4,021,20,021,20,1,0.621490
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_006_001.mp4,021,20,021,20,1,0.553083
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_004_002.mp4,021,20,021,20,1,0.447047
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/021/021_003_001.mp4,021,20,021,20,1,0.238056
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_006_002.mp4,020,19,006,5,0,0.275744
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_003_002.mp4,020,19,021,20,0,0.516469
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_007_001.mp4,020,19,020,19,1,0.574769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_004_001.mp4,020,19,027,26,0,0.291263
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_002_001.mp4,020,19,020,19,1,0.523996
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_008_002.mp4,020,19,021,20,0,0.245069
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_003_001.mp4,020,19,021,20,0,0.340486
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_001_001.mp4,020,19,001,0,0,0.192956
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_006_001.mp4,020,19,006,5,0,0.244972
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_005_001.mp4,020,19,027,26,0,0.129749
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_002_002.mp4,020,19,020,19,1,0.391535
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_009_002.mp4,020,19,009,8,0,0.169325
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_009_001.mp4,020,19,020,19,1,0.235408
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_008_001.mp4,020,19,021,20,0,0.412481
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_010_001.mp4,020,19,020,19,1,0.341239
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_010_002.mp4,020,19,020,19,1,0.263256
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_005_002.mp4,020,19,009,8,0,0.178862
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_007_002.mp4,020,19,021,20,0,0.257453
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_004_002.mp4,020,19,027,26,0,0.380481
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/020/020_001_002.mp4,020,19,009,8,0,0.206548
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_007_002.mp4,018,17,021,20,0,0.361279
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_006_002.mp4,018,17,027,26,0,0.662457
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_010_001.mp4,018,17,005,4,0,0.187516
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_008_001.mp4,018,17,021,20,0,0.337457
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_006_001.mp4,018,17,027,26,0,0.555525
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_005_002.mp4,018,17,021,20,0,0.421494
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_003_002.mp4,018,17,039,38,0,0.232946
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_004_002.mp4,018,17,027,26,0,0.178708
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_009_002.mp4,018,17,021,20,0,0.366789
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_001_001.mp4,018,17,027,26,0,0.221577
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_008_002.mp4,018,17,021,20,0,0.311996
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_009_001.mp4,018,17,021,20,0,0.390181
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_010_002.mp4,018,17,021,20,0,0.156195
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_004_001.mp4,018,17,027,26,0,0.263400
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_007_001.mp4,018,17,021,20,0,0.341879
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_002_002.mp4,018,17,018,17,1,0.349345
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_002_001.mp4,018,17,018,17,1,0.171672
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_001_002.mp4,018,17,027,26,0,0.346100
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_003_001.mp4,018,17,039,38,0,0.308211
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/018/018_005_001.mp4,018,17,021,20,0,0.388894
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_009_002.mp4,012,11,001,0,0,0.221985
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_005_001.mp4,012,11,012,11,1,0.150499
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_005_002.mp4,012,11,027,26,0,0.158970
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_006_001.mp4,012,11,019,18,0,0.207553
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_010_001.mp4,012,11,040,39,0,0.223423
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_003_002.mp4,012,11,012,11,1,0.200768
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_009_001.mp4,012,11,001,0,0,0.165900
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_004_001.mp4,012,11,012,11,1,0.181600
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_003_001.mp4,012,11,040,39,0,0.268863
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_001_002.mp4,012,11,040,39,0,0.464828
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_001_001.mp4,012,11,040,39,0,0.472207
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_010_002.mp4,012,11,040,39,0,0.251790
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_007_001.mp4,012,11,012,11,1,0.138683
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_002_002.mp4,012,11,040,39,0,0.456272
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_007_002.mp4,012,11,040,39,0,0.340351
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_006_002.mp4,012,11,012,11,1,0.320782
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_004_002.mp4,012,11,012,11,1,0.351378
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_002_001.mp4,012,11,040,39,0,0.387435
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_008_002.mp4,012,11,019,18,0,0.173046
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/012/012_008_001.mp4,012,11,019,18,0,0.183792
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_009_001.mp4,041,40,041,40,1,0.621307
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_010_002.mp4,041,40,041,40,1,0.673149
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_006_002.mp4,041,40,041,40,1,0.725897
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_008_002.mp4,041,40,041,40,1,0.856491
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_005_001.mp4,041,40,041,40,1,0.692550
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_004_001.mp4,041,40,041,40,1,0.769089
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_001_001.mp4,041,40,041,40,1,0.777197
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_002_002.mp4,041,40,041,40,1,0.788708
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_007_001.mp4,041,40,041,40,1,0.830640
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_006_001.mp4,041,40,041,40,1,0.858849
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_008_001.mp4,041,40,041,40,1,0.780564
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_005_002.mp4,041,40,041,40,1,0.556548
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_003_002.mp4,041,40,041,40,1,0.623289
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_001_002.mp4,041,40,041,40,1,0.842434
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_004_002.mp4,041,40,041,40,1,0.637532
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_007_002.mp4,041,40,041,40,1,0.874503
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_009_002.mp4,041,40,041,40,1,0.677805
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_003_001.mp4,041,40,041,40,1,0.804196
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_010_001.mp4,041,40,041,40,1,0.610833
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/041/041_002_001.mp4,041,40,041,40,1,0.565303
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_004_001.mp4,002,1,002,1,1,0.895501
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_003_002.mp4,002,1,002,1,1,0.889431
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_008_001.mp4,002,1,002,1,1,0.171499
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_006_001.mp4,002,1,002,1,1,0.259605
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_002_002.mp4,002,1,002,1,1,0.848874
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_007_001.mp4,002,1,002,1,1,0.874963
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_007_002.mp4,002,1,002,1,1,0.886713
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_009_001.mp4,002,1,002,1,1,0.862188
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_005_001.mp4,002,1,002,1,1,0.745244
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_004_002.mp4,002,1,002,1,1,0.864451
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_005_002.mp4,002,1,002,1,1,0.794793
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_001_001.mp4,002,1,002,1,1,0.715555
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_010_001.mp4,002,1,002,1,1,0.595613
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_006_002.mp4,002,1,019,18,0,0.130882
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_009_002.mp4,002,1,002,1,1,0.792975
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_003_001.mp4,002,1,002,1,1,0.856129
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_002_001.mp4,002,1,002,1,1,0.740567
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_001_002.mp4,002,1,002,1,1,0.827274
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_010_002.mp4,002,1,002,1,1,0.485787
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/002/002_008_002.mp4,002,1,002,1,1,0.179551
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_008_002.mp4,014,13,014,13,1,0.858205
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_007_002.mp4,014,13,014,13,1,0.878468
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_006_002.mp4,014,13,014,13,1,0.962082
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_004_002.mp4,014,13,014,13,1,0.735946
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_006_001.mp4,014,13,014,13,1,0.954461
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_004_001.mp4,014,13,014,13,1,0.811805
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_009_001.mp4,014,13,014,13,1,0.830421
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_007_001.mp4,014,13,014,13,1,0.904776
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_001_001.mp4,014,13,014,13,1,0.453768
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_001_002.mp4,014,13,014,13,1,0.522661
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_008_001.mp4,014,13,014,13,1,0.663431
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_002_001.mp4,014,13,014,13,1,0.934811
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_010_002.mp4,014,13,014,13,1,0.168242
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_005_001.mp4,014,13,014,13,1,0.487044
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_003_002.mp4,014,13,014,13,1,0.913692
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_003_001.mp4,014,13,014,13,1,0.908826
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_009_002.mp4,014,13,014,13,1,0.844728
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_002_002.mp4,014,13,014,13,1,0.912963
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_010_001.mp4,014,13,014,13,1,0.113832
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/014/014_005_002.mp4,014,13,014,13,1,0.634475
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_005_001.mp4,056,55,056,55,1,0.946166
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_010_001.mp4,056,55,056,55,1,0.970603
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_004_002.mp4,056,55,056,55,1,0.784166
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_005_002.mp4,056,55,056,55,1,0.970871
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_008_002.mp4,056,55,056,55,1,0.940380
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_009_002.mp4,056,55,056,55,1,0.935757
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_001_002.mp4,056,55,056,55,1,0.960033
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_004_001.mp4,056,55,056,55,1,0.643774
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_006_002.mp4,056,55,056,55,1,0.517496
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_008_001.mp4,056,55,056,55,1,0.957452
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_010_002.mp4,056,55,056,55,1,0.931847
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_002_001.mp4,056,55,056,55,1,0.860474
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_006_001.mp4,056,55,056,55,1,0.851231
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_003_002.mp4,056,55,056,55,1,0.724614
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_007_002.mp4,056,55,056,55,1,0.922499
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_002_002.mp4,056,55,056,55,1,0.775599
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_003_001.mp4,056,55,056,55,1,0.842702
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_009_001.mp4,056,55,056,55,1,0.762875
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_007_001.mp4,056,55,056,55,1,0.959345
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/056/056_001_001.mp4,056,55,056,55,1,0.954219
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_009_001.mp4,026,25,026,25,1,0.423370
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_007_002.mp4,026,25,026,25,1,0.917277
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_009_002.mp4,026,25,026,25,1,0.649896
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_006_002.mp4,026,25,026,25,1,0.832597
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_010_002.mp4,026,25,040,39,0,0.255311
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_006_001.mp4,026,25,026,25,1,0.875129
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_002_001.mp4,026,25,026,25,1,0.877619
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_005_002.mp4,026,25,026,25,1,0.800278
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_007_001.mp4,026,25,026,25,1,0.713410
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_004_001.mp4,026,25,026,25,1,0.858161
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_008_001.mp4,026,25,026,25,1,0.753517
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_001_001.mp4,026,25,026,25,1,0.577622
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_010_001.mp4,026,25,040,39,0,0.237930
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_002_002.mp4,026,25,026,25,1,0.892868
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_003_002.mp4,026,25,026,25,1,0.919746
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_005_001.mp4,026,25,026,25,1,0.713731
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_004_002.mp4,026,25,026,25,1,0.342153
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_003_001.mp4,026,25,026,25,1,0.867343
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_008_002.mp4,026,25,026,25,1,0.822850
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/026/026_001_002.mp4,026,25,026,25,1,0.831863
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_002_001.mp4,057,56,057,56,1,0.856354
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_005_001.mp4,057,56,057,56,1,0.351659
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_005_002.mp4,057,56,057,56,1,0.558609
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_004_001.mp4,057,56,057,56,1,0.941656
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_010_001.mp4,057,56,057,56,1,0.172792
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_003_001.mp4,057,56,057,56,1,0.621841
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_009_001.mp4,057,56,057,56,1,0.850203
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_003_002.mp4,057,56,057,56,1,0.580507
